top-event	mission-time	probability
root	0	4.01886e-07
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B903	0	0.0299584	0	0	0.0299584	1	1
B906	0	0.0973999	0	0	0.0973999	1	1
B908	0	0.0548725	0	0	0.0548725	1	1
B907	0	0.0524457	0	0	0.0524457	1	1
B909	0	0.0705983	0	0	0.0705983	1	1
B910	0	0.0559334	0	0	0.0559334	1	1
B911	0	0.00688983	0	0	0.00688983	1	1
B919	0	0.0646509	0	0	0.0646509	1	1
B918	0	0.0316215	0	0	0.0316215	1	1
B921	0	0.098184	0	0	0.098184	1	1
B920	0	0.0302925	0	0	0.0302925	1	1
B923	0	0.0169711	0	0	0.0169711	1	1
B925	0	0.086168	0	0	0.086168	1	1
B924	0	0.0925396	0	0	0.0925396	1	1
B926	0	0.0348514	0	0	0.0348514	1	1
B933	0	0.0332736	0	0	0.0332736	1	1
B932	0	0.0422378	0	0	0.0422378	1	1
B934	0	0.0761913	0	0	0.0761913	1	1
B941	0	0.00147541	0	0	0.00147541	1	1
B940	0	0.0453041	0	0	0.0453041	1	1
B942	0	0.0830348	0	0	0.0830348	1	1
B948	0	0.0641339	0	0	0.0641339	1	1
B947	0	0.0442346	0	0	0.0442346	1	1
B952	0	0.076818	0	0	0.076818	1	1
B953	0	0.0235913	0	0	0.0235913	1	1
B939	0	0.0336369	0	0	0.0336369	1	1
B938	0	0.036488	0	0	0.036488	1	1
B937	0	0.0655952	0	0	0.0655952	1	1
B905	0	0.0527998	0	0	0.0527998	1	1
B915	0	0.00117076	0	0	0.00117076	1	1
B914	0	0.0523449	0	0	0.0523449	1	1
B913	0	0.0490248	0	0	0.0490248	1	1
B912	0	0.054008	0	0	0.054008	1	1
B916	0	0.0575326	0	0	0.0575326	1	1
B917	0	0.00629987	0	0	0.00629987	1	1
B922	0	0.0753057	0	0	0.0753057	1	1
B931	0	0.0146594	0	0	0.0146594	1	1
B935	0	0.041694	0	0	0.041694	1	1
B936	0	0.0595653	0	0	0.0595653	1	1
B928	0	0.0889474	0	0	0.0889474	1	1
B927	0	0.0757938	0	0	0.0757938	1	1
B943	0	0.0426576	0	0	0.0426576	1	1
B950	0	0.0525859	0	0	0.0525859	1	1
B949	0	0.0651394	0	0	0.0651394	1	1
B954	0	0.0251253	0	0	0.0251253	1	1
B956	0	0.0201755	0	0	0.0201755	1	1
B955	0	0.0698985	0	0	0.0698985	1	1
B959	0	0.0488084	0	0	0.0488084	1	1
B958	0	0.0257316	0	0	0.0257316	1	1
B946	0	0.094798	0	0	0.094798	1	1
B945	0	0.0847669	0	0	0.0847669	1	1
B944	0	0.0131293	0	0	0.0131293	1	1
B951	0	0.086078	0	0	0.086078	1	1
B957	0	0.020845	0	0	0.020845	1	1
B961	0	0.0779496	0	0	0.0779496	1	1
B960	0	0.0535794	0	0	0.0535794	1	1
B967	0	0.0914183	0	0	0.0914183	1	1
B971	0	0.078574	0	0	0.078574	1	1
B978	0	0.0813526	0	0	0.0813526	1	1
B977	0	0.0389422	0	0	0.0389422	1	1
B976	0	0.0893877	0	0	0.0893877	1	1
B968	0	0.08694	0	0	0.08694	1	1
B972	0	0.0637434	0	0	0.0637434	1	1
B973	0	0.0523289	0	0	0.0523289	1	1
B975	0	0.0764598	0	0	0.0764598	1	1
B974	0	0.0409566	0	0	0.0409566	1	1
B966	0	0.0356546	0	0	0.0356546	1	1
B970	0	0.00878226	0	0	0.00878226	1	1
B969	0	0.0996853	0	0	0.0996853	1	1
B963	0	0.0608808	0	0	0.0608808	1	1
B962	0	0.047321	0	0	0.047321	1	1
B965	0	0.00440176	0	0	0.00440176	1	1
B964	0	0.0528252	0	0	0.0528252	1	1
B457	0	0.0840436	0	0	0.0840436	1	1
B456	0	0.0569315	0	0	0.0569315	1	1
B492	0	0.0737367	0	0	0.0737367	1	1
B491	0	0.0728798	0	0	0.0728798	1	1
B493	0	0.00155405	0	0	0.00155405	1	1
B489	0	0.0126702	0	0	0.0126702	1	1
B490	0	0.0289904	0	0	0.0289904	1	1
B560	0	0.0985603	0	0	0.0985603	1	1
B561	0	0.0736368	0	0	0.0736368	1	1
B585	0	0.0921166	0	0	0.0921166	1	1
B622	0	0.083013	0	0	0.083013	1	1
B22	0	0.0142184	0	0	0.0142184	1	1
B654	0	0.0466372	0	0	0.0466372	1	1
B653	0	0.0317702	0	0	0.0317702	1	1
B652	0	0.0280607	0	0	0.0280607	1	1
B623	0	0.00147509	0	0	0.00147509	1	1
B624	0	0.0109908	0	0	0.0109908	1	1
B625	0	0.0296558	0	0	0.0296558	1	1
B655	0	0.0813903	0	0	0.0813903	1	1
B656	0	0.0642054	0	0	0.0642054	1	1
B185	0	0.0708481	0	0	0.0708481	1	1
B189	0	0.0464594	0	0	0.0464594	1	1
B190	0	0.0309367	0	0	0.0309367	1	1
B191	0	0.0883988	0	0	0.0883988	1	1
B205	0	0.0745592	0	0	0.0745592	1	1
B204	0	0.0142422	0	0	0.0142422	1	1
B194	0	0.0445508	0	0	0.0445508	1	1
B192	0	0.0777849	0	0	0.0777849	1	1
B193	0	0.00719594	0	0	0.00719594	1	1
B206	0	0.000644456	0	0	0.000644456	1	1
B219	0	0.0410224	0	0	0.0410224	1	1
B220	0	0.0284678	0	0	0.0284678	1	1
B246	0	0.0672639	0	0	0.0672639	1	1
B247	0	0.0230676	0	0	0.0230676	1	1
B278	0	0.0381355	0	0	0.0381355	1	1
B310	0	0.0931845	0	0	0.0931845	1	1
B311	0	0.0925725	0	0	0.0925725	1	1
B309	0	0.00118596	0	0	0.00118596	1	1
B245	0	0.0212583	0	0	0.0212583	1	1
B244	0	0.0378927	0	0	0.0378927	1	1
B277	0	0.0247028	0	0	0.0247028	1	1
B7	0	0.0332204	0	0	0.0332204	1	1
B275	0	0.0601496	0	0	0.0601496	1	1
B276	0	0.0317885	0	0	0.0317885	1	1
B308	0	0.0362034	0	0	0.0362034	1	1
B307	0	0.0400335	0	0	0.0400335	1	1
B342	0	0.0495214	0	0	0.0495214	1	1
B341	0	0.04385	0	0	0.04385	1	1
B385	0	0.0222241	0	0	0.0222241	1	1
B1	0	0.00871958	0	0	0.00871958	1	1
B415	0	0.0600394	0	0	0.0600394	1	1
B485	0	0.0705407	0	0	0.0705407	1	1
B484	0	0.0727249	0	0	0.0727249	1	1
B486	0	0.00600641	0	0	0.00600641	1	1
B449	0	0.0382281	0	0	0.0382281	1	1
B450	0	0.0844739	0	0	0.0844739	1	1
B483	0	0.0664391	0	0	0.0664391	1	1
B482	0	0.0941559	0	0	0.0941559	1	1
B521	0	0.0261898	0	0	0.0261898	1	1
B520	0	0.0777483	0	0	0.0777483	1	1
B552	0	0.000316779	0	0	0.000316779	1	1
B553	0	0.00751709	0	0	0.00751709	1	1
B554	0	0.0608356	0	0	0.0608356	1	1
B581	0	0.0155155	0	0	0.0155155	1	1
B580	0	0.047533	0	0	0.047533	1	1
B583	0	0.0302728	0	0	0.0302728	1	1
B582	0	0.0739601	0	0	0.0739601	1	1
B518	0	0.00377233	0	0	0.00377233	1	1
B517	0	0.0329011	0	0	0.0329011	1	1
B519	0	0.00812197	0	0	0.00812197	1	1
B548	0	0.0362079	0	0	0.0362079	1	1
B551	0	0.0690749	0	0	0.0690749	1	1
B550	0	0.0260469	0	0	0.0260469	1	1
B549	0	0.0387039	0	0	0.0387039	1	1
B516	0	0.0390681	0	0	0.0390681	1	1
B546	0	0.0432866	0	0	0.0432866	1	1
B545	0	0.086023	0	0	0.086023	1	1
B544	0	0.0682302	0	0	0.0682302	1	1
B547	0	0.0912615	0	0	0.0912615	1	1
B579	0	0.0343283	0	0	0.0343283	1	1
B27	0	0.0265329	0	0	0.0265329	1	1
B597	0	0.0488593	0	0	0.0488593	1	1
B596	0	0.0608169	0	0	0.0608169	1	1
B417	0	0.00161813	0	0	0.00161813	1	1
B416	0	0.0910038	0	0	0.0910038	1	1
B340	0	0.00759736	0	0	0.00759736	1	1
B339	0	0.0367528	0	0	0.0367528	1	1
B338	0	0.0037366	0	0	0.0037366	1	1
B304	0	0.0245955	0	0	0.0245955	1	1
B305	0	0.0103556	0	0	0.0103556	1	1
B306	0	0.0607157	0	0	0.0607157	1	1
B15	0	0.00876226	0	0	0.00876226	1	1
B337	0	0.0341498	0	0	0.0341498	1	1
B979	0	0.099872	0	0	0.099872	1	1
B980	0	0.0337438	0	0	0.0337438	1	1
B231	0	0.0664211	0	0	0.0664211	1	1
B982	0	0.0923741	0	0	0.0923741	1	1
B981	0	0.0631431	0	0	0.0631431	1	1
B983	0	0.0158003	0	0	0.0158003	1	1
B383	0	0.0450506	0	0	0.0450506	1	1
B384	0	0.0256632	0	0	0.0256632	1	1
B382	0	0.0462789	0	0	0.0462789	1	1
B413	0	0.0876906	0	0	0.0876906	1	1
B414	0	0.0461483	0	0	0.0461483	1	1
B221	0	0.0365635	0	0	0.0365635	1	1
B222	0	0.0549959	0	0	0.0549959	1	1
B224	0	0.0512319	0	0	0.0512319	1	1
B223	0	0.017825	0	0	0.017825	1	1
B249	0	0.0339862	0	0	0.0339862	1	1
B248	0	0.0320296	0	0	0.0320296	1	1
B196	0	0.0725457	0	0	0.0725457	1	1
B197	0	0.0671132	0	0	0.0671132	1	1
B195	0	0.0877764	0	0	0.0877764	1	1
B208	0	0.0511807	0	0	0.0511807	1	1
B207	0	0.0820559	0	0	0.0820559	1	1
B677	0	0.0213475	0	0	0.0213475	1	1
B676	0	0.0164634	0	0	0.0164634	1	1
B619	0	0.0331708	0	0	0.0331708	1	1
B621	0	0.0938906	0	0	0.0938906	1	1
B620	0	0.047326	0	0	0.047326	1	1
B562	0	0.0152935	0	0	0.0152935	1	1
B588	0	0.0129842	0	0	0.0129842	1	1
B626	0	0.0939215	0	0	0.0939215	1	1
B657	0	0.0855652	0	0	0.0855652	1	1
B678	0	0.0789004	0	0	0.0789004	1	1
B679	0	0.053691	0	0	0.053691	1	1
B693	0	0.0338283	0	0	0.0338283	1	1
B695	0	0.0495122	0	0	0.0495122	1	1
B694	0	0.061555	0	0	0.061555	1	1
B658	0	0.0794789	0	0	0.0794789	1	1
B659	0	0.0760612	0	0	0.0760612	1	1
B680	0	0.0873497	0	0	0.0873497	1	1
B696	0	0.0896101	0	0	0.0896101	1	1
B712	0	0.0650305	0	0	0.0650305	1	1
B713	0	0.0695756	0	0	0.0695756	1	1
B738	0	0.0796242	0	0	0.0796242	1	1
B737	0	0.0293104	0	0	0.0293104	1	1
B739	0	0.020613	0	0	0.020613	1	1
B750	0	0.060496	0	0	0.060496	1	1
B751	0	0.0769975	0	0	0.0769975	1	1
B752	0	0.0509894	0	0	0.0509894	1	1
B770	0	0.0139707	0	0	0.0139707	1	1
B769	0	0.0884491	0	0	0.0884491	1	1
B741	0	0.065775	0	0	0.065775	1	1
B740	0	0.0995332	0	0	0.0995332	1	1
B754	0	0.0575708	0	0	0.0575708	1	1
B753	0	0.0874914	0	0	0.0874914	1	1
B736	0	0.0657572	0	0	0.0657572	1	1
B735	0	0.0912003	0	0	0.0912003	1	1
B714	0	0.0499519	0	0	0.0499519	1	1
B715	0	0.024367	0	0	0.024367	1	1
B727	0	0.0707836	0	0	0.0707836	1	1
B742	0	0.0913759	0	0	0.0913759	1	1
B771	0	0.0571448	0	0	0.0571448	1	1
B772	0	0.0334123	0	0	0.0334123	1	1
B779	0	0.0262905	0	0	0.0262905	1	1
B785	0	0.0726205	0	0	0.0726205	1	1
B784	0	0.0767039	0	0	0.0767039	1	1
B627	0	0.0624814	0	0	0.0624814	1	1
B629	0	0.00701199	0	0	0.00701199	1	1
B628	0	0.0512365	0	0	0.0512365	1	1
B587	0	0.0477128	0	0	0.0477128	1	1
B586	0	0.0371758	0	0	0.0371758	1	1
B601	0	0.0125487	0	0	0.0125487	1	1
B600	0	0.0668169	0	0	0.0668169	1	1
B258	0	0.0327569	0	0	0.0327569	1	1
B327	0	0.00669532	0	0	0.00669532	1	1
B326	0	0.054415	0	0	0.054415	1	1
B325	0	0.0022673	0	0	0.0022673	1	1
B324	0	0.0590465	0	0	0.0590465	1	1
B323	0	0.0287844	0	0	0.0287844	1	1
B367	0	0.0663288	0	0	0.0663288	1	1
B366	0	0.0544749	0	0	0.0544749	1	1
B930	0	0.060616	0	0	0.060616	1	1
B929	0	0.046926	0	0	0.046926	1	1
B885	0	0.0326366	0	0	0.0326366	1	1
B887	0	0.0262088	0	0	0.0262088	1	1
B886	0	0.0989463	0	0	0.0989463	1	1
B877	0	0.0676323	0	0	0.0676323	1	1
B876	0	0.0734477	0	0	0.0734477	1	1
B879	0	0.0592738	0	0	0.0592738	1	1
B878	0	0.0389832	0	0	0.0389832	1	1
B883	0	0.0365422	0	0	0.0365422	1	1
B884	0	0.034907	0	0	0.034907	1	1
B801	0	0.0546257	0	0	0.0546257	1	1
B800	0	0.0542382	0	0	0.0542382	1	1
B805	0	0.00778459	0	0	0.00778459	1	1
B804	0	0.0539482	0	0	0.0539482	1	1
B803	0	0.0408194	0	0	0.0408194	1	1
B806	0	0.0807111	0	0	0.0807111	1	1
B811	0	0.013593	0	0	0.013593	1	1
B819	0	0.0102922	0	0	0.0102922	1	1
B820	0	0.084125	0	0	0.084125	1	1
B828	0	0.0148312	0	0	0.0148312	1	1
B827	0	0.0732813	0	0	0.0732813	1	1
B830	0	0.0941307	0	0	0.0941307	1	1
B829	0	0.089361	0	0	0.089361	1	1
B832	0	0.0602927	0	0	0.0602927	1	1
B831	0	0.0404881	0	0	0.0404881	1	1
B833	0	0.0810783	0	0	0.0810783	1	1
B823	0	0.0678219	0	0	0.0678219	1	1
B821	0	0.0661782	0	0	0.0661782	1	1
B822	0	0.0799013	0	0	0.0799013	1	1
B836	0	0.0628961	0	0	0.0628961	1	1
B835	0	0.0580108	0	0	0.0580108	1	1
B834	0	0.0428167	0	0	0.0428167	1	1
B500	0	0.0176275	0	0	0.0176275	1	1
B528	0	0.0140504	0	0	0.0140504	1	1
B527	0	0.0806745	0	0	0.0806745	1	1
B233	0	0.0454182	0	0	0.0454182	1	1
B257	0	0.050776	0	0	0.050776	1	1
B291	0	0.09158	0	0	0.09158	1	1
B290	0	0.099837	0	0	0.099837	1	1
B321	0	0.02445	0	0	0.02445	1	1
B322	0	0.0347163	0	0	0.0347163	1	1
B365	0	0.0935609	0	0	0.0935609	1	1
B400	0	0.017626	0	0	0.017626	1	1
B426	0	0.00502482	0	0	0.00502482	1	1
B441	0	0.0945589	0	0	0.0945589	1	1
B443	0	0.0786404	0	0	0.0786404	1	1
B442	0	0.0679503	0	0	0.0679503	1	1
B93	0	0.023999	0	0	0.023999	1	1
B92	0	0.0904407	0	0	0.0904407	1	1
B100	0	0.0421381	0	0	0.0421381	1	1
B119	0	0.0499562	0	0	0.0499562	1	1
B475	0	0.0223881	0	0	0.0223881	1	1
B474	0	0.0308096	0	0	0.0308096	1	1
B473	0	0.0225073	0	0	0.0225073	1	1
B510	0	0.0848192	0	0	0.0848192	1	1
B509	0	0.0270101	0	0	0.0270101	1	1
B533	0	0.036365	0	0	0.036365	1	1
B534	0	0.00700095	0	0	0.00700095	1	1
B570	0	0.00160912	0	0	0.00160912	1	1
B569	0	0.0593928	0	0	0.0593928	1	1
B568	0	0.0827904	0	0	0.0827904	1	1
B571	0	0.0465336	0	0	0.0465336	1	1
B572	0	0.0583051	0	0	0.0583051	1	1
B536	0	0.0775702	0	0	0.0775702	1	1
B535	0	0.0630039	0	0	0.0630039	1	1
B478	0	0.0815685	0	0	0.0815685	1	1
B476	0	0.0327573	0	0	0.0327573	1	1
B477	0	0.0848806	0	0	0.0848806	1	1
B513	0	0.0339468	0	0	0.0339468	1	1
B512	0	0.00844867	0	0	0.00844867	1	1
B511	0	0.000323792	0	0	0.000323792	1	1
B256	0	0.0366641	0	0	0.0366641	1	1
B234	0	0.0640568	0	0	0.0640568	1	1
B235	0	0.0381765	0	0	0.0381765	1	1
B266	0	0.0752201	0	0	0.0752201	1	1
B265	0	0.0868308	0	0	0.0868308	1	1
B292	0	0.0641341	0	0	0.0641341	1	1
B293	0	0.0526012	0	0	0.0526012	1	1
B372	0	0.00813431	0	0	0.00813431	1	1
B401	0	0.00876415	0	0	0.00876415	1	1
B402	0	0.0287769	0	0	0.0287769	1	1
B373	0	0.0269906	0	0	0.0269906	1	1
B404	0	0.020031	0	0	0.020031	1	1
B403	0	0.0585525	0	0	0.0585525	1	1
B427	0	0.0566292	0	0	0.0566292	1	1
B445	0	0.0537199	0	0	0.0537199	1	1
B444	0	0.014251	0	0	0.014251	1	1
B479	0	0.0986239	0	0	0.0986239	1	1
B371	0	0.0250776	0	0	0.0250776	1	1
B370	0	0.00658591	0	0	0.00658591	1	1
B369	0	0.00374069	0	0	0.00374069	1	1
B368	0	0.0872656	0	0	0.0872656	1	1
B238	0	0.0523163	0	0	0.0523163	1	1
B237	0	0.0406265	0	0	0.0406265	1	1
B236	0	0.0554421	0	0	0.0554421	1	1
B262	0	0.0707357	0	0	0.0707357	1	1
B264	0	0.061312	0	0	0.061312	1	1
B263	0	0.0963137	0	0	0.0963137	1	1
B261	0	0.0968418	0	0	0.0968418	1	1
B260	0	0.0650828	0	0	0.0650828	1	1
B259	0	0.0970589	0	0	0.0970589	1	1
B181	0	0.0497798	0	0	0.0497798	1	1
B182	0	0.0622044	0	0	0.0622044	1	1
B186	0	0.0436871	0	0	0.0436871	1	1
B199	0	0.0393341	0	0	0.0393341	1	1
B212	0	0.071942	0	0	0.071942	1	1
B211	0	0.0497046	0	0	0.0497046	1	1
B230	0	0.011782	0	0	0.011782	1	1
B229	0	0.0916785	0	0	0.0916785	1	1
B228	0	0.0554495	0	0	0.0554495	1	1
B252	0	0.0675977	0	0	0.0675977	1	1
B287	0	0.0749474	0	0	0.0749474	1	1
B313	0	0.0780623	0	0	0.0780623	1	1
B350	0	0.000429852	0	0	0.000429852	1	1
B349	0	0.0267762	0	0	0.0267762	1	1
B391	0	0.0126261	0	0	0.0126261	1	1
B390	0	0.028826	0	0	0.028826	1	1
B422	0	0.049136	0	0	0.049136	1	1
B421	0	0.00600331	0	0	0.00600331	1	1
B420	0	0.0589411	0	0	0.0589411	1	1
B418	0	0.0579501	0	0	0.0579501	1	1
B419	0	0.042417	0	0	0.042417	1	1
B432	0	0.0104319	0	0	0.0104319	1	1
B433	0	0.0841936	0	0	0.0841936	1	1
B454	0	0.00382598	0	0	0.00382598	1	1
B455	0	0.0378514	0	0	0.0378514	1	1
B487	0	0.0796193	0	0	0.0796193	1	1
B488	0	0.0476481	0	0	0.0476481	1	1
B522	0	0.0498886	0	0	0.0498886	1	1
B556	0	0.0386372	0	0	0.0386372	1	1
B555	0	0.0175269	0	0	0.0175269	1	1
B557	0	0.0537094	0	0	0.0537094	1	1
B559	0	0.0427224	0	0	0.0427224	1	1
B558	0	0.017929	0	0	0.017929	1	1
B584	0	0.0591209	0	0	0.0591209	1	1
B646	0	0.0117921	0	0	0.0117921	1	1
B645	0	0.0646096	0	0	0.0646096	1	1
B644	0	0.0355595	0	0	0.0355595	1	1
B647	0	0.0802172	0	0	0.0802172	1	1
B614	0	0.0197695	0	0	0.0197695	1	1
B615	0	0.0656155	0	0	0.0656155	1	1
B616	0	0.0662305	0	0	0.0662305	1	1
B650	0	0.0166074	0	0	0.0166074	1	1
B649	0	0.0483831	0	0	0.0483831	1	1
B648	0	0.0517774	0	0	0.0517774	1	1
B651	0	0.0474958	0	0	0.0474958	1	1
B598	0	0.0736712	0	0	0.0736712	1	1
B599	0	0.0595425	0	0	0.0595425	1	1
B618	0	0.0376193	0	0	0.0376193	1	1
B617	0	0.0910784	0	0	0.0910784	1	1
B434	0	0.0473794	0	0	0.0473794	1	1
B435	0	0.00400502	0	0	0.00400502	1	1
B225	0	0.0878983	0	0	0.0878983	1	1
B226	0	0.0735463	0	0	0.0735463	1	1
B227	0	0.0488638	0	0	0.0488638	1	1
B250	0	0.0862314	0	0	0.0862314	1	1
B251	0	0.0915601	0	0	0.0915601	1	1
B286	0	0.0925013	0	0	0.0925013	1	1
B285	0	0.0460734	0	0	0.0460734	1	1
B213	0	0.0471792	0	0	0.0471792	1	1
B198	0	0.0801827	0	0	0.0801827	1	1
B210	0	0.0631399	0	0	0.0631399	1	1
B209	0	0.0257767	0	0	0.0257767	1	1
B180	0	0.00184519	0	0	0.00184519	1	1
B179	0	0.0777331	0	0	0.0777331	1	1
B171	0	0.0158214	0	0	0.0158214	1	1
B177	0	0.0909209	0	0	0.0909209	1	1
B176	0	0.0203781	0	0	0.0203781	1	1
B166	0	0.0564585	0	0	0.0564585	1	1
B168	0	0.017129	0	0	0.017129	1	1
B167	0	0.0725707	0	0	0.0725707	1	1
B169	0	0.0588299	0	0	0.0588299	1	1
B170	0	0.06762	0	0	0.06762	1	1
B175	0	0.0909197	0	0	0.0909197	1	1
B174	0	0.0965185	0	0	0.0965185	1	1
B136	0	0.0306867	0	0	0.0306867	1	1
B135	0	0.0102033	0	0	0.0102033	1	1
B117	0	0.0014256	0	0	0.0014256	1	1
B115	0	0.05886	0	0	0.05886	1	1
B116	0	0.0677174	0	0	0.0677174	1	1
B126	0	0.091002	0	0	0.091002	1	1
B133	0	0.0801539	0	0	0.0801539	1	1
B89	0	0.0799249	0	0	0.0799249	1	1
B90	0	0.0657951	0	0	0.0657951	1	1
B67	0	0.0829359	0	0	0.0829359	1	1
B71	0	0.099543	0	0	0.099543	1	1
B72	0	0.0164778	0	0	0.0164778	1	1
B82	0	0.0047245	0	0	0.0047245	1	1
B81	0	0.0353013	0	0	0.0353013	1	1
B84	0	0.0780513	0	0	0.0780513	1	1
B83	0	0.00948658	0	0	0.00948658	1	1
B64	0	0.0584628	0	0	0.0584628	1	1
B66	0	0.0315513	0	0	0.0315513	1	1
B65	0	0.0460767	0	0	0.0460767	1	1
B70	0	0.0923027	0	0	0.0923027	1	1
B69	0	0.0948789	0	0	0.0948789	1	1
B76	0	0.05155	0	0	0.05155	1	1
B75	0	0.0282555	0	0	0.0282555	1	1
B74	0	0.0698828	0	0	0.0698828	1	1
B77	0	0.0465901	0	0	0.0465901	1	1
