top-event	mission-time	probability
root	0	0
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B602	0	0.0414413	0	0	0	0	0
B603	0	0.0949025	0	0	0	0	0
B630	0	0.0747649	0	0	0	0	0
B661	0	0.0359115	0	0	0	0	0
B660	0	0.0669094	0	0	0	0	0
B685	0	0.0756976	0	0	0	0	0
B684	0	0.09046	0	0	0	0	0
B683	0	0.0746413	0	0	0	0	0
B698	0	0.0577933	0	0	0	0	0
B720	0	0.0483392	0	0	0	0	0
B719	0	0.0303539	0	0	0	0	0
B718	0	0.0287849	0	0	0	0	0
B730	0	0.0942855	0	0	0	0	0
B732	0	0.0866553	0	0	0	0	0
B731	0	0.0876342	0	0	0	0	0
B722	0	0.0881708	0	0	0	0	0
B721	0	0.0440012	0	0	0	0	0
B12	0	0.0320647	0	0	0	0	0
B749	0	0.0106176	0	0	0	0	0
B748	0	0.0705828	0	0	0	0	0
B762	0	0.0394798	0	0	0	0	0
B761	0	0.037467	0	0	0	0	0
B241	0	0.0886679	0	0	0	0	0
B242	0	0.0751701	0	0	0	0	0
B243	0	0.0933726	0	0	0	0	0
B270	0	0.0968072	0	0	0	0	0
B298	0	0.0228276	0	0	0	0	0
B297	0	0.041851	0	0	0	0	0
B333	0	0.0803759	0	0	0	0	0
B332	0	0.0143339	0	0	0	0	0
B334	0	0.0590723	0	0	0	0	0
B380	0	0.0749841	0	0	0	0	0
B379	0	0.0522208	0	0	0	0	0
B765	0	0.0265996	0	0	0	0	0
B764	0	0.0368602	0	0	0	0	0
B763	0	0.0318827	0	0	0	0	0
B776	0	0.0110224	0	0	0	0	0
B777	0	0.0963798	0	0	0	0	0
B767	0	0.0792513	0	0	0	0	0
B768	0	0.0541499	0	0	0	0	0
B766	0	0.0557805	0	0	0	0	0
B778	0	0.0240145	0	0	0	0	0
B781	0	0.0592623	0	0	0	0	0
B780	0	0.0953118	0	0	0	0	0
B786	0	0.0102603	0	0	0	0	0
B787	0	0.0209748	0	0	0	0	0
B782	0	0.0673765	0	0	0	0	0
B783	0	0.0871615	0	0	0	0	0
B681	0	0.0718253	0	0	0	0	0
B682	0	0.0220575	0	0	0	0	0
B697	0	0.0738996	0	0	0	0	0
B716	0	0.0803426	0	0	0	0	0
B717	0	0.0893093	0	0	0	0	0
B729	0	0.0140106	0	0	0	0	0
B746	0	0.0607087	0	0	0	0	0
B745	0	0.036418	0	0	0	0	0
B747	0	0.0806316	0	0	0	0	0
B755	0	0.0616042	0	0	0	0	0
B756	0	0.052788	0	0	0	0	0
B775	0	0.0837861	0	0	0	0	0
B774	0	0.0300898	0	0	0	0	0
B773	0	0.0304029	0	0	0	0	0
B759	0	0.0671883	0	0	0	0	0
B758	0	0.0127815	0	0	0	0	0
B757	0	0.0306269	0	0	0	0	0
B760	0	0.0619398	0	0	0	0	0
B728	0	0.0443486	0	0	0	0	0
B743	0	0.0227659	0	0	0	0	0
B744	0	0.0974512	0	0	0	0	0
B605	0	0.0466559	0	0	0	0	0
B606	0	0.045883	0	0	0	0	0
B633	0	0.0256755	0	0	0	0	0
B632	0	0.0988769	0	0	0	0	0
B631	0	0.0926913	0	0	0	0	0
B423	0	0.0726717	0	0	0	0	0
B439	0	0.0403676	0	0	0	0	0
B463	0	0.0851206	0	0	0	0	0
B464	0	0.0579428	0	0	0	0	0
B462	0	0.086227	0	0	0	0	0
B461	0	0.0931762	0	0	0	0	0
B495	0	0.0852738	0	0	0	0	0
B494	0	0.0160722	0	0	0	0	0
B5	0	0.0134338	0	0	0	0	0
B523	0	0.020515	0	0	0	0	0
B524	0	0.0359353	0	0	0	0	0
B497	0	0.0457443	0	0	0	0	0
B496	0	0.024699	0	0	0	0	0
B526	0	0.0706797	0	0	0	0	0
B525	0	0.0230573	0	0	0	0	0
B438	0	0.0256838	0	0	0	0	0
B437	0	0.0194573	0	0	0	0	0
B436	0	0.043915	0	0	0	0	0
B460	0	0.0649823	0	0	0	0	0
B459	0	0.0708197	0	0	0	0	0
B458	0	0.0156133	0	0	0	0	0
B634	0	0.0955601	0	0	0	0	0
B39	0	0.0561477	0	0	0	0	0
B665	0	0.0200455	0	0	0	0	0
B664	0	0.0944518	0	0	0	0	0
B663	0	0.0394053	0	0	0	0	0
B705	0	0.0523522	0	0	0	0	0
B704	0	0.0460893	0	0	0	0	0
B706	0	0.0515905	0	0	0	0	0
B708	0	0.0320333	0	0	0	0	0
B707	0	0.0402165	0	0	0	0	0
B724	0	0.0725514	0	0	0	0	0
B723	0	0.0999709	0	0	0	0	0
B662	0	0.0768074	0	0	0	0	0
B686	0	0.0930086	0	0	0	0	0
B701	0	0.0786936	0	0	0	0	0
B700	0	0.0945963	0	0	0	0	0
B699	0	0.0942331	0	0	0	0	0
B702	0	0.0133314	0	0	0	0	0
B703	0	0.0986905	0	0	0	0	0
B687	0	0.0211497	0	0	0	0	0
B688	0	0.0657923	0	0	0	0	0
B500	0	0.025864	0	0	0	0	0
B527	0	0.0826068	0	0	0	0	0
B528	0	0.0226446	0	0	0	0	0
B470	0	0.0725079	0	0	0	0	0
B472	0	0.0188319	0	0	0	0	0
B471	0	0.0983487	0	0	0	0	0
B504	0	0.0100319	0	0	0	0	0
B503	0	0.0162528	0	0	0	0	0
B502	0	0.0444437	0	0	0	0	0
B532	0	0.0319056	0	0	0	0	0
B530	0	0.0216673	0	0	0	0	0
B531	0	0.0239341	0	0	0	0	0
B567	0	0.0810215	0	0	0	0	0
B595	0	0.0110996	0	0	0	0	0
B101	0	0.0308376	0	0	0	0	0
B102	0	0.0711667	0	0	0	0	0
B107	0	0.022934	0	0	0	0	0
B106	0	0.05328	0	0	0	0	0
B108	0	0.0826513	0	0	0	0	0
B120	0	0.0423167	0	0	0	0	0
B128	0	0.0311557	0	0	0	0	0
B137	0	0.0961375	0	0	0	0	0
B138	0	0.0488686	0	0	0	0	0
B105	0	0.080688	0	0	0	0	0
B103	0	0.0891641	0	0	0	0	0
B104	0	0.0383773	0	0	0	0	0
B593	0	0.0827444	0	0	0	0	0
B594	0	0.074531	0	0	0	0	0
B613	0	0.0832191	0	0	0	0	0
B611	0	0.0862612	0	0	0	0	0
B612	0	0.0286948	0	0	0	0	0
B643	0	0.0364636	0	0	0	0	0
B642	0	0.0569645	0	0	0	0	0
B674	0	0.0660394	0	0	0	0	0
B675	0	0.0496547	0	0	0	0	0
B692	0	0.0754361	0	0	0	0	0
B43	0	0.0901089	0	0	0	0	0
B691	0	0.0317254	0	0	0	0	0
B505	0	0.0988048	0	0	0	0	0
B508	0	0.0878441	0	0	0	0	0
B507	0	0.0509789	0	0	0	0	0
B506	0	0.0267979	0	0	0	0	0
B465	0	0.0449234	0	0	0	0	0
B499	0	0.0294784	0	0	0	0	0
B498	0	0.0676041	0	0	0	0	0
B467	0	0.0189077	0	0	0	0	0
B466	0	0.0734659	0	0	0	0	0
B793	0	0.0406761	0	0	0	0	0
B792	0	0.0364299	0	0	0	0	0
B794	0	0.0511179	0	0	0	0	0
B795	0	0.0386508	0	0	0	0	0
B38	0	0.0792351	0	0	0	0	0
B48	0	0.0778756	0	0	0	0	0
B398	0	0.0342953	0	0	0	0	0
B397	0	0.0213604	0	0	0	0	0
B396	0	0.0260399	0	0	0	0	0
B289	0	0.0845225	0	0	0	0	0
B360	0	0.0712187	0	0	0	0	0
B361	0	0.025211	0	0	0	0	0
B395	0	0.0472312	0	0	0	0	0
B394	0	0.085638	0	0	0	0	0
B316	0	0.0141183	0	0	0	0	0
B359	0	0.0406268	0	0	0	0	0
B393	0	0.099714	0	0	0	0	0
B392	0	0.0356591	0	0	0	0	0
B358	0	0.035101	0	0	0	0	0
B357	0	0.0545628	0	0	0	0	0
B356	0	0.0561438	0	0	0	0	0
B233	0	0.0508759	0	0	0	0	0
B256	0	0.0429971	0	0	0	0	0
B257	0	0.055698	0	0	0	0	0
B291	0	0.0924219	0	0	0	0	0
B290	0	0.0998533	0	0	0	0	0
B322	0	0.0412441	0	0	0	0	0
B321	0	0.0320043	0	0	0	0	0
B365	0	0.0942047	0	0	0	0	0
B400	0	0.0258627	0	0	0	0	0
B426	0	0.0145215	0	0	0	0	0
B475	0	0.0301486	0	0	0	0	0
B474	0	0.037728	0	0	0	0	0
B473	0	0.0302558	0	0	0	0	0
B509	0	0.0343084	0	0	0	0	0
B510	0	0.0863371	0	0	0	0	0
B535	0	0.0667032	0	0	0	0	0
B536	0	0.079813	0	0	0	0	0
B533	0	0.0427279	0	0	0	0	0
B534	0	0.0163	0	0	0	0	0
B570	0	0.0114473	0	0	0	0	0
B569	0	0.0634532	0	0	0	0	0
B568	0	0.0845112	0	0	0	0	0
B572	0	0.0624742	0	0	0	0	0
B571	0	0.0518797	0	0	0	0	0
B476	0	0.039481	0	0	0	0	0
B477	0	0.0863924	0	0	0	0	0
B478	0	0.0834115	0	0	0	0	0
B511	0	0.0102905	0	0	0	0	0
B512	0	0.017603	0	0	0	0	0
B513	0	0.0405516	0	0	0	0	0
B443	0	0.0807762	0	0	0	0	0
B442	0	0.0711549	0	0	0	0	0
B441	0	0.0951029	0	0	0	0	0
B93	0	0.0315984	0	0	0	0	0
B92	0	0.0913965	0	0	0	0	0
B100	0	0.0479237	0	0	0	0	0
B119	0	0.0549601	0	0	0	0	0
B218	0	0.0371116	0	0	0	0	0
B274	0	0.0501798	0	0	0	0	0
B303	0	0.0411509	0	0	0	0	0
B300	0	0.0908856	0	0	0	0	0
B301	0	0.0112333	0	0	0	0	0
B302	0	0.0974353	0	0	0	0	0
B299	0	0.0680935	0	0	0	0	0
B272	0	0.052748	0	0	0	0	0
B273	0	0.0885828	0	0	0	0	0
B271	0	0.0688565	0	0	0	0	0
B217	0	0.0377493	0	0	0	0	0
B216	0	0.093434	0	0	0	0	0
B240	0	0.0439493	0	0	0	0	0
B239	0	0.0900838	0	0	0	0	0
B267	0	0.0800212	0	0	0	0	0
B268	0	0.0998118	0	0	0	0	0
B269	0	0.0796155	0	0	0	0	0
B294	0	0.0306937	0	0	0	0	0
B296	0	0.0225347	0	0	0	0	0
B295	0	0.0726173	0	0	0	0	0
B328	0	0.0688841	0	0	0	0	0
B374	0	0.0113733	0	0	0	0	0
B376	0	0.0558423	0	0	0	0	0
B375	0	0.0181303	0	0	0	0	0
B405	0	0.0955291	0	0	0	0	0
B430	0	0.0493944	0	0	0	0	0
B429	0	0.0713777	0	0	0	0	0
B428	0	0.0432073	0	0	0	0	0
B202	0	0.095593	0	0	0	0	0
B203	0	0.0107009	0	0	0	0	0
B187	0	0.0729454	0	0	0	0	0
B188	0	0.0237393	0	0	0	0	0
B181	0	0.0548014	0	0	0	0	0
B182	0	0.0659837	0	0	0	0	0
B186	0	0.0493179	0	0	0	0	0
B199	0	0.0454001	0	0	0	0	0
B212	0	0.0747476	0	0	0	0	0
B211	0	0.0547337	0	0	0	0	0
B228	0	0.0599042	0	0	0	0	0
B229	0	0.0925106	0	0	0	0	0
B230	0	0.020603	0	0	0	0	0
B252	0	0.0708377	0	0	0	0	0
B287	0	0.0774524	0	0	0	0	0
B313	0	0.0802559	0	0	0	0	0
B350	0	0.010386	0	0	0	0	0
B349	0	0.034098	0	0	0	0	0
B391	0	0.0213627	0	0	0	0	0
B390	0	0.0359428	0	0	0	0	0
B422	0	0.0542219	0	0	0	0	0
B421	0	0.0154021	0	0	0	0	0
B420	0	0.0630466	0	0	0	0	0
B418	0	0.0621547	0	0	0	0	0
B419	0	0.0481748	0	0	0	0	0
B432	0	0.0193879	0	0	0	0	0
B433	0	0.0857741	0	0	0	0	0
B455	0	0.0440657	0	0	0	0	0
B454	0	0.0134425	0	0	0	0	0
B488	0	0.0528828	0	0	0	0	0
B487	0	0.0816572	0	0	0	0	0
B522	0	0.0548993	0	0	0	0	0
B556	0	0.0447729	0	0	0	0	0
B555	0	0.0257735	0	0	0	0	0
B558	0	0.0261354	0	0	0	0	0
B557	0	0.058338	0	0	0	0	0
B559	0	0.0484496	0	0	0	0	0
B584	0	0.0632084	0	0	0	0	0
B647	0	0.0821953	0	0	0	0	0
B646	0	0.0206121	0	0	0	0	0
B645	0	0.0681483	0	0	0	0	0
B644	0	0.0420029	0	0	0	0	0
B616	0	0.0696072	0	0	0	0	0
B614	0	0.0277918	0	0	0	0	0
B615	0	0.0690536	0	0	0	0	0
B651	0	0.0527457	0	0	0	0	0
B650	0	0.0249459	0	0	0	0	0
B649	0	0.0535443	0	0	0	0	0
B648	0	0.0565992	0	0	0	0	0
B599	0	0.0635878	0	0	0	0	0
B598	0	0.0763039	0	0	0	0	0
B618	0	0.0438568	0	0	0	0	0
B617	0	0.0919705	0	0	0	0	0
B435	0	0.0136037	0	0	0	0	0
B434	0	0.0526409	0	0	0	0	0
B225	0	0.0891083	0	0	0	0	0
B227	0	0.053977	0	0	0	0	0
B226	0	0.0761914	0	0	0	0	0
B250	0	0.0876081	0	0	0	0	0
B251	0	0.092404	0	0	0	0	0
B285	0	0.0514656	0	0	0	0	0
B286	0	0.0932511	0	0	0	0	0
B213	0	0.0524608	0	0	0	0	0
B198	0	0.0821643	0	0	0	0	0
B209	0	0.0331984	0	0	0	0	0
B210	0	0.0668255	0	0	0	0	0
B179	0	0.0799596	0	0	0	0	0
B180	0	0.0116598	0	0	0	0	0
B171	0	0.0242385	0	0	0	0	0
B176	0	0.0283395	0	0	0	0	0
B177	0	0.0918288	0	0	0	0	0
B170	0	0.0708577	0	0	0	0	0
B169	0	0.0629466	0	0	0	0	0
B174	0	0.0968666	0	0	0	0	0
B175	0	0.0918277	0	0	0	0	0
B166	0	0.0608123	0	0	0	0	0
B167	0	0.0753134	0	0	0	0	0
B168	0	0.0254154	0	0	0	0	0
B135	0	0.0191822	0	0	0	0	0
B136	0	0.0376174	0	0	0	0	0
B116	0	0.0709454	0	0	0	0	0
B115	0	0.0629736	0	0	0	0	0
B117	0	0.0112822	0	0	0	0	0
B126	0	0.0919017	0	0	0	0	0
B133	0	0.0821383	0	0	0	0	0
B54	0	0.0591925	0	0	0	0	0
