top-event	mission-time	probability
root	0	0.00126847
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B602	0	0.0331708	0	0	0.0331708	1	1
B384	0	0.0922975	0	0	0.0922975	1	1
B385	0	0.000471796	0	0	0.000471796	1	1
B410	0	0.0243371	0	0	0.0243371	1	1
B411	0	0.0107776	0	0	0.0107776	1	1
B352	0	0.0550227	0	0	0.0550227	1	1
B351	0	0.0353907	0	0	0.0353907	1	1
B383	0	0.0374826	0	0	0.0374826	1	1
B407	0	0.0600864	0	0	0.0600864	1	1
B406	0	0.0375646	0	0	0.0375646	1	1
B405	0	0.0527834	0	0	0.0527834	1	1
B40	0	0.068484	0	0	0.068484	1	1
B436	0	0.0770676	0	0	0.0770676	1	1
B408	0	0.0592399	0	0	0.0592399	1	1
B16	0	0.0597603	0	0	0.0597603	1	1
B354	0	0.0763905	0	0	0.0763905	1	1
B353	0	0.0227915	0	0	0.0227915	1	1
B333	0	0.0997908	0	0	0.0997908	1	1
B332	0	0.0778016	0	0	0.0778016	1	1
B300	0	0.0964339	0	0	0.0964339	1	1
B337	0	0.0283883	0	0	0.0283883	1	1
B363	0	0.0725547	0	0	0.0725547	1	1
B362	0	0.0728439	0	0	0.0728439	1	1
B364	0	0.0717578	0	0	0.0717578	1	1
B389	0	0.000429852	0	0	0.000429852	1	1
B388	0	0.0267762	0	0	0.0267762	1	1
B418	0	0.0310133	0	0	0.0310133	1	1
B417	0	0.0817478	0	0	0.0817478	1	1
B456	0	0.0786404	0	0	0.0786404	1	1
B455	0	0.0530015	0	0	0.0530015	1	1
B454	0	0.0711051	0	0	0.0711051	1	1
B500	0	0.00547328	0	0	0.00547328	1	1
B169	0	0.0730563	0	0	0.0730563	1	1
B74	0	0.0483817	0	0	0.0483817	1	1
B501	0	0.0251375	0	0	0.0251375	1	1
B340	0	0.0737426	0	0	0.0737426	1	1
B341	0	0.0519276	0	0	0.0519276	1	1
B366	0	0.0789358	0	0	0.0789358	1	1
B338	0	0.0883285	0	0	0.0883285	1	1
B339	0	0.0984839	0	0	0.0984839	1	1
B132	0	0.0740167	0	0	0.0740167	1	1
B4	0	0.09012	0	0	0.09012	1	1
B386	0	0.0757792	0	0	0.0757792	1	1
B413	0	0.0787149	0	0	0.0787149	1	1
B111	0	0.00783857	0	0	0.00783857	1	1
B143	0	0.0545462	0	0	0.0545462	1	1
B98	0	0.0262547	0	0	0.0262547	1	1
B30	0	0.0343469	0	0	0.0343469	1	1
B446	0	0.0876223	0	0	0.0876223	1	1
B445	0	0.0158288	0	0	0.0158288	1	1
B359	0	0.0362034	0	0	0.0362034	1	1
B358	0	0.0400335	0	0	0.0400335	1	1
B104	0	0.0969686	0	0	0.0969686	1	1
B64	0	0.035192	0	0	0.035192	1	1
B415	0	0.0808602	0	0	0.0808602	1	1
B28	0	0.0837839	0	0	0.0837839	1	1
B126	0	0.0386252	0	0	0.0386252	1	1
B414	0	0.0212417	0	0	0.0212417	1	1
B449	0	0.0563564	0	0	0.0563564	1	1
B448	0	0.0381985	0	0	0.0381985	1	1
B447	0	0.0133959	0	0	0.0133959	1	1
B41	0	0.0638357	0	0	0.0638357	1	1
B496	0	0.0101131	0	0	0.0101131	1	1
B497	0	0.0666165	0	0	0.0666165	1	1
B526	0	0.00699195	0	0	0.00699195	1	1
B578	0	0.0881256	0	0	0.0881256	1	1
B611	0	0.0514645	0	0	0.0514645	1	1
B646	0	0.0922318	0	0	0.0922318	1	1
B645	0	0.0850487	0	0	0.0850487	1	1
B712	0	0.0464345	0	0	0.0464345	1	1
B711	0	0.0169504	0	0	0.0169504	1	1
B762	0	0.00304665	0	0	0.00304665	1	1
B805	0	0.0734477	0	0	0.0734477	1	1
B23	0	0.0790074	0	0	0.0790074	1	1
B807	0	0.0731308	0	0	0.0731308	1	1
B806	0	0.0676323	0	0	0.0676323	1	1
B809	0	0.0903583	0	0	0.0903583	1	1
B93	0	0.0535806	0	0	0.0535806	1	1
B808	0	0.0857627	0	0	0.0857627	1	1
B714	0	0.0416555	0	0	0.0416555	1	1
B713	0	0.0551484	0	0	0.0551484	1	1
B680	0	0.00291873	0	0	0.00291873	1	1
B681	0	8.84075e-05	0	0	8.84075e-05	1	1
B85	0	0.0434274	0	0	0.0434274	1	1
B682	0	0.0912003	0	0	0.0912003	1	1
B715	0	0.0798971	0	0	0.0798971	1	1
B764	0	0.0468036	0	0	0.0468036	1	1
B763	0	0.0663619	0	0	0.0663619	1	1
B63	0	0.0012839	0	0	0.0012839	1	1
B766	0	0.0553254	0	0	0.0553254	1	1
B765	0	0.0689403	0	0	0.0689403	1	1
B810	0	0.067935	0	0	0.067935	1	1
B548	0	0.000316779	0	0	0.000316779	1	1
B12	0	0.0245171	0	0	0.0245171	1	1
B155	0	0.0199507	0	0	0.0199507	1	1
B590	0	0.0349354	0	0	0.0349354	1	1
B70	0	0.0991793	0	0	0.0991793	1	1
B633	0	0.0475602	0	0	0.0475602	1	1
B667	0	0.00324884	0	0	0.00324884	1	1
B696	0	0.0570019	0	0	0.0570019	1	1
B695	0	0.0991961	0	0	0.0991961	1	1
B730	0	0.0549563	0	0	0.0549563	1	1
B731	0	0.0863457	0	0	0.0863457	1	1
B877	0	0.0402021	0	0	0.0402021	1	1
B878	0	0.0165872	0	0	0.0165872	1	1
B963	0	0.0483663	0	0	0.0483663	1	1
B99	0	0.0472516	0	0	0.0472516	1	1
B967	0	0.00787871	0	0	0.00787871	1	1
B964	0	0.0511639	0	0	0.0511639	1	1
B184	5600	0.0362799	1.02074e-05	0.000291945	0.0365613	1.00776	1.00029
B183	6748	0.0614614	1.02076e-05	0.000494593	0.0619255	1.00755	1.00049
B120	5761	0.0389265	1.02074e-05	0.000313244	0.0392276	1.00773	1.00031
B966	0	0.00391985	0	0	0.00391985	1	1
B965	0	0.0847082	0	0	0.0847082	1	1
B437	0	0.0954348	0	0	0.0954348	1	1
B486	0	0.0427211	0	0	0.0427211	1	1
B487	0	0.0109126	0	0	0.0109126	1	1
B523	0	0.0261898	0	0	0.0261898	1	1
B522	0	0.0777483	0	0	0.0777483	1	1
B571	0	0.0169546	0	0	0.0169546	1	1
B570	0	0.0736191	0	0	0.0736191	1	1
B874	0	0.0259963	0	0	0.0259963	1	1
B873	0	0.0375229	0	0	0.0375229	1	1
B52	0	0.0658078	0	0	0.0658078	1	1
B76	0	0.0991958	0	0	0.0991958	1	1
B172	0	0.0832779	0	0	0.0832779	1	1
B1	2472	0.00871958	4.986e-06	3.42743e-05	0.00875356	1.0039	1.00003
B876	0	0.0866693	0	0	0.0866693	1	1
B875	0	0.020845	0	0	0.020845	1	1
B697	0	0.08603	0	0	0.08603	1	1
B732	0	0.0920858	0	0	0.0920858	1	1
B147	2	0.0271759	1.58893e-10	3.40415e-09	0.0271759	1	1
B20	0	0.09054	0	0	0.09054	1	1
B733	0	0.0542382	0	0	0.0542382	1	1
B786	0	0.0472065	0	0	0.0472065	1	1
B785	0	0.0254229	0	0	0.0254229	1	1
B787	0	0.0758456	0	0	0.0758456	1	1
B837	0	0.00911251	0	0	0.00911251	1	1
B836	0	0.0157919	0	0	0.0157919	1	1
B879	0	0.00440176	0	0	0.00440176	1	1
B881	0	0.0190498	0	0	0.0190498	1	1
B880	0	0.0682451	0	0	0.0682451	1	1
B835	0	0.0548725	0	0	0.0548725	1	1
B834	0	0.0524457	0	0	0.0524457	1	1
B833	0	0.0515638	0	0	0.0515638	1	1
B698	0	0.0866534	0	0	0.0866534	1	1
B735	0	0.0355278	0	0	0.0355278	1	1
B734	0	0.0805685	0	0	0.0805685	1	1
B53	0	0.0170135	0	0	0.0170135	1	1
B699	0	0.0331591	0	0	0.0331591	1	1
B737	0	0.0969787	0	0	0.0969787	1	1
B736	0	0.0583552	0	0	0.0583552	1	1
B788	0	0.0860723	0	0	0.0860723	1	1
B789	0	0.0136422	0	0	0.0136422	1	1
B790	0	0.00251033	0	0	0.00251033	1	1
B839	0	0.0447188	0	0	0.0447188	1	1
B838	0	0.0987237	0	0	0.0987237	1	1
B34	0	0.052708	0	0	0.052708	1	1
B648	0	0.0619919	0	0	0.0619919	1	1
B647	0	0.0123894	0	0	0.0123894	1	1
B499	0	0.0819599	0	0	0.0819599	1	1
B498	0	0.0726078	0	0	0.0726078	1	1
B356	0	0.0417353	0	0	0.0417353	1	1
B357	0	0.0947608	0	0	0.0947608	1	1
B412	0	0.0670652	0	0	0.0670652	1	1
B442	0	0.0174273	0	0	0.0174273	1	1
B441	0	0.010509	0	0	0.010509	1	1
B439	0	0.0218736	0	0	0.0218736	1	1
B438	0	0.0588344	0	0	0.0588344	1	1
B488	0	0.0471271	0	0	0.0471271	1	1
B524	0	0.0603231	0	0	0.0603231	1	1
B137	0	0.00282678	0	0	0.00282678	1	1
B573	0	0.0406528	0	0	0.0406528	1	1
B572	0	0.0343283	0	0	0.0343283	1	1
B608	0	0.0296558	0	0	0.0296558	1	1
B606	0	0.00147509	0	0	0.00147509	1	1
B607	0	0.0109908	0	0	0.0109908	1	1
B68	0	0.0909154	0	0	0.0909154	1	1
B641	0	0.0726197	0	0	0.0726197	1	1
B679	0	0.0791	0	0	0.0791	1	1
B678	0	0.0936147	0	0	0.0936147	1	1
B440	0	0.00153192	0	0	0.00153192	1	1
B489	0	0.0422425	0	0	0.0422425	1	1
B490	0	0.0925784	0	0	0.0925784	1	1
B525	0	0.00694703	0	0	0.00694703	1	1
B123	0	0.0517108	0	0	0.0517108	1	1
B491	0	0.0370974	0	0	0.0370974	1	1
B25	0	0.0911151	0	0	0.0911151	1	1
B443	0	0.0495174	0	0	0.0495174	1	1
B106	0	0.0419044	0	0	0.0419044	1	1
B493	0	0.0664391	0	0	0.0664391	1	1
B492	0	0.077809	0	0	0.077809	1	1
B444	0	0.00828637	0	0	0.00828637	1	1
B27	0	0.0265329	0	0	0.0265329	1	1
B495	0	0.0705407	0	0	0.0705407	1	1
B494	0	0.0847709	0	0	0.0847709	1	1
B576	0	0.0567176	0	0	0.0567176	1	1
B575	0	0.0813756	0	0	0.0813756	1	1
B574	0	0.0332299	0	0	0.0332299	1	1
B577	0	0.029348	0	0	0.029348	1	1
B609	0	0.0939215	0	0	0.0939215	1	1
B610	0	0.0229861	0	0	0.0229861	1	1
B643	0	0.0942407	0	0	0.0942407	1	1
B642	0	0.0752598	0	0	0.0752598	1	1
B644	0	0.0205985	0	0	0.0205985	1	1
B335	0	0.0924436	0	0	0.0924436	1	1
B336	0	0.0738397	0	0	0.0738397	1	1
B360	0	0.00118596	0	0	0.00118596	1	1
B361	0	0.0971304	0	0	0.0971304	1	1
B15	0	0.00876226	0	0	0.00876226	1	1
B387	0	0.0754925	0	0	0.0754925	1	1
B110	0	0.0234971	0	0	0.0234971	1	1
B416	0	0.0751138	0	0	0.0751138	1	1
B451	0	0.053112	0	0	0.053112	1	1
B450	0	0.0364069	0	0	0.0364069	1	1
B453	0	0.00306337	0	0	0.00306337	1	1
B452	0	0.0492925	0	0	0.0492925	1	1
B94	9	0.00734933	1.3798e-11	7.99438e-11	0.00734933	1	1
B231	23	0.0141433	2.64822e-11	2.95274e-10	0.0141433	1	1
B230	73	0.0310132	4.93451e-11	1.20646e-09	0.0310132	1	1
B229	66	0.0302501	4.70581e-11	1.12223e-09	0.0302501	1	1
B209	1897	0.0346	3.22293e-06	8.79119e-05	0.0346848	1.00245	1.00009
B35	2555	0.080934	3.22306e-06	0.000205646	0.081123	1.00234	1.00021
B97	2693	0.0985348	3.22308e-06	0.00025037	0.0987605	1.00229	1.00025
B193	2128	0.0820282	2.7532e-06	0.000178042	0.0821916	1.00199	1.00018
B192	2159	0.0884798	2.7532e-06	0.000192045	0.0886549	1.00198	1.00019
B211	1732	0.0414618	2.75313e-06	8.99903e-05	0.0415481	1.00208	1.00009
B212	1590	0.0332338	2.75309e-06	7.2131e-05	0.0333036	1.0021	1.00007
B218	1892	0.0530397	2.75316e-06	0.000115121	0.0531487	1.00206	1.00012
B222	1207	0.0196193	2.75294e-06	4.25796e-05	0.0196611	1.00213	1.00004
B228	0	0.098184	0	0	0.098184	1	1
B129	0	0.066845	0	0	0.066845	1	1
B227	0	0.0078005	0	0	0.0078005	1	1
B240	0	0.000375105	0	0	0.000375105	1	1
B239	0	0.0805976	0	0	0.0805976	1	1
B225	1207	0.019735	2.75294e-06	4.28306e-05	0.019777	1.00213	1.00004
B226	2178	0.0925887	2.75321e-06	0.000200964	0.0927711	1.00197	1.0002
B238	1301	0.0225465	2.75298e-06	4.89331e-05	0.0225943	1.00212	1.00005
B237	214	0.000566964	2.75085e-06	1.22954e-06	0.000568193	1.00217	1
B236	1701	0.0395505	2.75312e-06	8.58418e-05	0.039633	1.00208	1.00009
B220	0	0.0134881	0	0	0.0134881	1	1
B221	0	0.0415959	0	0	0.0415959	1	1
B223	0	0.0022556	0	0	0.0022556	1	1
B224	0	0.0725528	0	0	0.0725528	1	1
B233	0	0.0178394	0	0	0.0178394	1	1
B241	0	0.0419387	0	0	0.0419387	1	1
B89	0	0.0355068	0	0	0.0355068	1	1
B248	0	0.0247271	0	0	0.0247271	1	1
B256	0	0.0962901	0	0	0.0962901	1	1
B266	0	0.0152667	0	0	0.0152667	1	1
B265	0	0.0699397	0	0	0.0699397	1	1
B257	0	0.0952645	0	0	0.0952645	1	1
B32	0	0.020687	0	0	0.020687	1	1
B275	0	0.0842127	0	0	0.0842127	1	1
B274	0	0.0225634	0	0	0.0225634	1	1
B276	0	0.0830335	0	0	0.0830335	1	1
B291	0	0.0301247	0	0	0.0301247	1	1
B305	0	0.0132682	0	0	0.0132682	1	1
B306	0	0.0110901	0	0	0.0110901	1	1
B304	0	0.0454182	0	0	0.0454182	1	1
B320	0	0.0794262	0	0	0.0794262	1	1
B345	0	0.0272323	0	0	0.0272323	1	1
B17	0	0.00698863	0	0	0.00698863	1	1
B375	0	0.0670173	0	0	0.0670173	1	1
B397	0	0.0906459	0	0	0.0906459	1	1
B541	0	0.0201705	0	0	0.0201705	1	1
B542	0	0.0169693	0	0	0.0169693	1	1
B540	0	0.0488582	0	0	0.0488582	1	1
B631	0	0.0562726	0	0	0.0562726	1	1
B630	0	0.0741117	0	0	0.0741117	1	1
B658	0	0.0271656	0	0	0.0271656	1	1
B659	0	0.000919469	0	0	0.000919469	1	1
B690	0	0.0770976	0	0	0.0770976	1	1
B691	0	0.0783392	0	0	0.0783392	1	1
B722	0	0.0470715	0	0	0.0470715	1	1
B860	0	0.0740459	0	0	0.0740459	1	1
B862	0	0.0485335	0	0	0.0485335	1	1
B861	0	0.0532863	0	0	0.0532863	1	1
B904	0	0.039435	0	0	0.039435	1	1
B816	0	0.0939228	0	0	0.0939228	1	1
B817	0	0.0680704	0	0	0.0680704	1	1
B859	0	0.0936605	0	0	0.0936605	1	1
B901	0	0.0201274	0	0	0.0201274	1	1
B940	0	0.0738277	0	0	0.0738277	1	1
B939	0	0.0260939	0	0	0.0260939	1	1
B941	0	0.0845259	0	0	0.0845259	1	1
B985	0	0.072235	0	0	0.072235	1	1
B903	0	0.0885006	0	0	0.0885006	1	1
B902	0	0.00283524	0	0	0.00283524	1	1
B942	0	0.0437719	0	0	0.0437719	1	1
B986	0	0.0499534	0	0	0.0499534	1	1
B987	0	0.0907853	0	0	0.0907853	1	1
B943	0	0.0212756	0	0	0.0212756	1	1
B990	0	0.0174518	0	0	0.0174518	1	1
B989	0	0.0629487	0	0	0.0629487	1	1
B991	0	0.00919448	0	0	0.00919448	1	1
B988	0	0.0104178	0	0	0.0104178	1	1
B996	0	0.00330322	0	0	0.00330322	1	1
B994	0	0.0651755	0	0	0.0651755	1	1
B995	0	0.0872349	0	0	0.0872349	1	1
B993	0	0.0918172	0	0	0.0918172	1	1
B992	0	0.0587706	0	0	0.0587706	1	1
B944	0	0.0190401	0	0	0.0190401	1	1
B945	0	0.0792774	0	0	0.0792774	1	1
B997	0	0.0823849	0	0	0.0823849	1	1
B1000	0	0.089348	0	0	0.089348	1	1
B999	0	0.00205519	0	0	0.00205519	1	1
B998	0	0.0846669	0	0	0.0846669	1	1
B775	0	0.0635489	0	0	0.0635489	1	1
B774	0	0.0974418	0	0	0.0974418	1	1
B724	0	0.0687616	0	0	0.0687616	1	1
B723	0	0.00430392	0	0	0.00430392	1	1
B725	0	0.0130227	0	0	0.0130227	1	1
B776	0	0.0534828	0	0	0.0534828	1	1
B864	0	0.00151262	0	0	0.00151262	1	1
B863	0	0.0896275	0	0	0.0896275	1	1
B905	0	0.0466906	0	0	0.0466906	1	1
B951	0	0.00358144	0	0	0.00358144	1	1
B950	0	0.0814548	0	0	0.0814548	1	1
B949	0	0.0813174	0	0	0.0813174	1	1
B948	0	0.065377	0	0	0.065377	1	1
B947	0	0.0437656	0	0	0.0437656	1	1
B946	0	0.00189261	0	0	0.00189261	1	1
B906	0	0.0386836	0	0	0.0386836	1	1
B954	0	0.0621288	0	0	0.0621288	1	1
B952	0	0.0744129	0	0	0.0744129	1	1
B953	0	0.00108767	0	0	0.00108767	1	1
B204	18	0.00144777	1.70117e-06	1.94163e-06	0.00144971	1.00134	1
B203	3108	0.0697217	1.70383e-06	9.36519e-05	0.0698088	1.00125	1.00009
B819	0	0.0523211	0	0	0.0523211	1	1
B818	0	0.0478068	0	0	0.0478068	1	1
B910	0	0.0590845	0	0	0.0590845	1	1
B909	0	0.0539387	0	0	0.0539387	1	1
B957	0	0.0925129	0	0	0.0925129	1	1
B908	0	0.0399429	0	0	0.0399429	1	1
B907	0	0.05296	0	0	0.05296	1	1
B956	0	0.0577666	0	0	0.0577666	1	1
B955	0	0.0889867	0	0	0.0889867	1	1
B628	0	0.0858518	0	0	0.0858518	1	1
B656	0	0.099744	0	0	0.099744	1	1
B686	0	0.0819262	0	0	0.0819262	1	1
B687	0	0.0795615	0	0	0.0795615	1	1
B719	0	0.0199816	0	0	0.0199816	1	1
B770	0	0.035203	0	0	0.035203	1	1
B812	0	0.0245742	0	0	0.0245742	1	1
B811	0	0.00233541	0	0	0.00233541	1	1
B629	0	0.00884071	0	0	0.00884071	1	1
B688	0	0.00608087	0	0	0.00608087	1	1
B689	0	0.0685458	0	0	0.0685458	1	1
B721	0	0.0956159	0	0	0.0956159	1	1
B720	0	0.0878043	0	0	0.0878043	1	1
B773	0	0.0782421	0	0	0.0782421	1	1
B772	0	0.0335184	0	0	0.0335184	1	1
B771	0	0.0135013	0	0	0.0135013	1	1
B813	0	0.0584735	0	0	0.0584735	1	1
B815	0	0.0607058	0	0	0.0607058	1	1
B814	0	0.00801242	0	0	0.00801242	1	1
B657	0	0.0682938	0	0	0.0682938	1	1
B543	0	0.0146982	0	0	0.0146982	1	1
B544	0	0.0883359	0	0	0.0883359	1	1
B660	0	0.0600838	0	0	0.0600838	1	1
B661	0	0.0357901	0	0	0.0357901	1	1
B692	0	0.0972775	0	0	0.0972775	1	1
B663	0	0.0476607	0	0	0.0476607	1	1
B662	0	0.0696762	0	0	0.0696762	1	1
B632	0	0.0703115	0	0	0.0703115	1	1
B665	0	0.0058433	0	0	0.0058433	1	1
B664	0	0.0959974	0	0	0.0959974	1	1
B693	0	0.0119999	0	0	0.0119999	1	1
B726	0	0.0318089	0	0	0.0318089	1	1
B779	0	0.0253926	0	0	0.0253926	1	1
B780	0	0.0322833	0	0	0.0322833	1	1
B778	0	0.0250276	0	0	0.0250276	1	1
B823	0	0.0646741	0	0	0.0646741	1	1
B822	0	0.0171066	0	0	0.0171066	1	1
B820	0	0.0753584	0	0	0.0753584	1	1
B821	0	0.069199	0	0	0.069199	1	1
B95	0	0.0694209	0	0	0.0694209	1	1
B867	0	0.0114051	0	0	0.0114051	1	1
B866	0	0.0877277	0	0	0.0877277	1	1
B135	0	0.0303813	0	0	0.0303813	1	1
B959	0	0.0646909	0	0	0.0646909	1	1
B958	0	0.000599296	0	0	0.000599296	1	1
B913	0	0.0610702	0	0	0.0610702	1	1
B960	0	0.0839408	0	0	0.0839408	1	1
B865	0	0.0231201	0	0	0.0231201	1	1
B911	0	0.0527427	0	0	0.0527427	1	1
B912	0	0.0244194	0	0	0.0244194	1	1
B777	0	0.0396666	0	0	0.0396666	1	1
B727	0	0.0061512	0	0	0.0061512	1	1
B666	0	0.0467023	0	0	0.0467023	1	1
B783	0	0.0682032	0	0	0.0682032	1	1
B828	0	0.0886201	0	0	0.0886201	1	1
B870	0	0.0300974	0	0	0.0300974	1	1
B869	0	0.0470598	0	0	0.0470598	1	1
B961	0	0.0925992	0	0	0.0925992	1	1
B871	0	0.0685743	0	0	0.0685743	1	1
B784	0	0.0382288	0	0	0.0382288	1	1
B829	0	0.0808392	0	0	0.0808392	1	1
B830	0	0.0549962	0	0	0.0549962	1	1
B872	0	0.0180023	0	0	0.0180023	1	1
B916	0	0.0685137	0	0	0.0685137	1	1
B914	0	0.0116433	0	0	0.0116433	1	1
B915	0	0.0718757	0	0	0.0718757	1	1
B962	0	0.0299888	0	0	0.0299888	1	1
B832	0	0.0697174	0	0	0.0697174	1	1
B831	0	0.0795712	0	0	0.0795712	1	1
B694	0	0.0332312	0	0	0.0332312	1	1
B729	0	0.033649	0	0	0.033649	1	1
B728	0	0.0872803	0	0	0.0872803	1	1
B782	0	0.0568416	0	0	0.0568416	1	1
B781	0	0.0136205	0	0	0.0136205	1	1
B825	0	0.0546211	0	0	0.0546211	1	1
B824	0	0.0822968	0	0	0.0822968	1	1
B868	0	0.0977578	0	0	0.0977578	1	1
B827	0	0.0396313	0	0	0.0396313	1	1
B826	0	0.0292814	0	0	0.0292814	1	1
B547	0	0.0260469	0	0	0.0260469	1	1
B546	0	0.0387039	0	0	0.0387039	1	1
B545	0	0.0362079	0	0	0.0362079	1	1
B512	0	0.0726194	0	0	0.0726194	1	1
B536	0	0.0775702	0	0	0.0775702	1	1
B535	0	0.0630039	0	0	0.0630039	1	1
B537	0	0.0895789	0	0	0.0895789	1	1
B538	0	0.0117664	0	0	0.0117664	1	1
B625	0	0.0920339	0	0	0.0920339	1	1
B654	0	0.061555	0	0	0.061555	1	1
B653	0	0.0338283	0	0	0.0338283	1	1
B655	0	0.0495122	0	0	0.0495122	1	1
B623	0	0.00206994	0	0	0.00206994	1	1
B624	0	0.0965473	0	0	0.0965473	1	1
B539	0	0.0965405	0	0	0.0965405	1	1
B587	0	0.0595425	0	0	0.0595425	1	1
B586	0	0.0736712	0	0	0.0736712	1	1
B627	0	0.0257026	0	0	0.0257026	1	1
B626	0	0.0932448	0	0	0.0932448	1	1
B468	0	0.091169	0	0	0.091169	1	1
B514	0	0.0550016	0	0	0.0550016	1	1
B513	0	0.0872862	0	0	0.0872862	1	1
B515	0	0.0347117	0	0	0.0347117	1	1
B269	0	0.0325236	0	0	0.0325236	1	1
B268	0	0.0616926	0	0	0.0616926	1	1
B267	0	0.0989254	0	0	0.0989254	1	1
B242	0	0.00750699	0	0	0.00750699	1	1
B245	0	0.0457282	0	0	0.0457282	1	1
B244	0	0.0167947	0	0	0.0167947	1	1
B243	0	0.064918	0	0	0.064918	1	1
B246	0	0.084518	0	0	0.084518	1	1
B251	0	0.017129	0	0	0.017129	1	1
B250	0	0.0725707	0	0	0.0725707	1	1
B249	0	0.0564585	0	0	0.0564585	1	1
B252	0	0.0254455	0	0	0.0254455	1	1
B259	0	0.00184519	0	0	0.00184519	1	1
B258	0	0.0777331	0	0	0.0777331	1	1
B234	0	0.0243858	0	0	0.0243858	1	1
B235	0	0.0160994	0	0	0.0160994	1	1
B179	1064	0.0164778	0.0100783	0.13092	0.145241	8.81433	1.15064
B186	11943	0.0179805	0.000136823	0.00193947	0.0198851	1.10593	1.00194
B185	9153	0.00827796	0.000136821	0.000892888	0.00916346	1.10697	1.00089
B187	1280	0.00982204	0.00026464	0.00204917	0.0118511	1.20658	1.00205
B190	1129	0.0191688	1.41331e-05	0.000213577	0.0193783	1.01093	1.00021
B189	1129	0.0534052	5.07282e-06	0.000213577	0.0536074	1.00379	1.00021
B194	3047	0.0661328	1.70383e-06	8.88307e-05	0.0662158	1.00125	1.00009
B208	3005	0.0639361	1.70382e-06	8.58797e-05	0.0640164	1.00126	1.00009
B214	16	0.0287069	1.90957e-09	4.32159e-08	0.0287069	1	1
B213	16	0.0825231	6.64273e-10	4.32159e-08	0.0825232	1	1
B196	3877	0.0144034	4.98729e-06	5.66307e-05	0.0144593	1.00388	1.00006
B195	6534	0.0845168	4.98834e-06	0.000332368	0.0848211	1.0036	1.00033
B180	1326	0.0304192	0.0100783	0.241688	0.264755	8.70356	1.31872
B181	1668	0.0786079	0.0100783	0.62456	0.654072	8.32069	2.66354
B188	2	0.0956077	4.51642e-11	3.40415e-09	0.0956077	1	1
