top-event	mission-time	probability
root	0	0
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B197	0	0.0977231	0	0	0	0	0
B839	0	0.0269448	0	0	0	0	0
B840	0	0.0616223	0	0	0	0	0
B877	0	0.0439156	0	0	0	0	0
B908	0	0.0679576	0	0	0	0	0
B701	0	0.084267	0	0	0	0	0
B716	0	0.0415912	0	0	0	0	0
B718	0	0.0206995	0	0	0	0	0
B717	0	0.0892139	0	0	0	0	0
B500	0	0.0156194	0	0	0	0	0
B268	0	0.0544966	0	0	0	0	0
B790	0	0.0370295	0	0	0	0	0
B226	0	0.0954855	0	0	0	0	0
B130	0	0.0349546	0	0	0	0	0
B522	0	0.0263201	0	0	0	0	0
B843	0	0.0998297	0	0	0	0	0
B844	0	0.0889867	0	0	0	0	0
B149	0	0.020328	0	0	0	0	0
B882	0	0.00303385	0	0	0	0	0
B486	0	0.0189828	0	0	0	0	0
B114	0	0.0518701	0	0	0	0	0
B791	0	0.0996073	0	0	0	0	0
B371	0	0.078499	0	0	0	0	0
B309	0	0.0434609	0	0	0	0	0
B794	0	0.0903856	0	0	0	0	0
B793	0	0.0250234	0	0	0	0	0
B792	0	0.04513	0	0	0	0	0
B959	0	0.0984222	0	0	0	0	0
B958	0	0.0726578	0	0	0	0	0
B687	0	0.0129842	0	0	0	0	0
B506	0	0.0882953	0	0	0	0	0
B712	0	0.0205985	0	0	0	0	0
B711	0	0.0942407	0	0	0	0	0
B710	0	0.0752598	0	0	0	0	0
B713	0	0.0850487	0	0	0	0	0
B733	0	0.0850938	0	0	0	0	0
B732	0	0.0632266	0	0	0	0	0
B734	0	0.0239088	0	0	0	0	0
B783	0	0.0642893	0	0	0	0	0
B761	0	0.0749635	0	0	0	0	0
B403	0	0.0283307	0	0	0	0	0
B162	0	0.0341151	0	0	0	0	0
B187	0	0.0861648	0	0	0	0	0
B222	0	0.0690471	0	0	0	0	0
B956	0	0.0346835	0	0	0	0	0
B957	0	0.0330493	0	0	0	0	0
B909	0	0.0856072	0	0	0	0	0
B276	0	0.0110957	0	0	0	0	0
B830	0	0.0394169	0	0	0	0	0
B869	0	0.0235632	0	0	0	0	0
B379	0	0.0367751	0	0	0	0	0
B902	0	0.014263	0	0	0	0	0
B262	0	0.030276	0	0	0	0	0
B777	0	0.0403705	0	0	0	0	0
B510	0	0.0657856	0	0	0	0	0
B814	0	0.0513533	0	0	0	0	0
B362	0	0.0400718	0	0	0	0	0
B151	0	0.0398176	0	0	0	0	0
B913	0	0.0856285	0	0	0	0	0
B464	0	0.0638113	0	0	0	0	0
B411	0	0.0672469	0	0	0	0	0
B87	0	0.010863	0	0	0	0	0
B525	0	0.0529145	0	0	0	0	0
B715	0	0.0318676	0	0	0	0	0
B739	0	0.0301214	0	0	0	0	0
B375	0	0.0853137	0	0	0	0	0
B738	0	0.0784022	0	0	0	0	0
B64	0	0.035192	0	0	0	0	0
B735	0	0.0754089	0	0	0	0	0
B131	0	0.0871078	0	0	0	0	0
B636	0	0.0359578	0	0	0	0	0
B2	0	0.0407248	0	0	0	0	0
B120	0	0.0389265	0	0	0	0	0
B672	0	0.06295	0	0	0	0	0
B258	0	0.0524777	0	0	0	0	0
B730	0	0.0912003	0	0	0	0	0
B705	0	0.0592271	0	0	0	0	0
B706	0	0.0259592	0	0	0	0	0
B435	0	0.0439513	0	0	0	0	0
B707	0	0.0957993	0	0	0	0	0
B758	0	0.0408194	0	0	0	0	0
B343	0	0.0146418	0	0	0	0	0
B671	0	0.090778	0	0	0	0	0
B838	0	0.0829976	0	0	0	0	0
B837	0	0.0849866	0	0	0	0	0
B876	0	0.0252474	0	0	0	0	0
B52	0	0.0658078	0	0	0	0	0
B817	0	0.0876889	0	0	0	0	0
B412	0	0.0780102	0	0	0	0	0
B870	0	0.0915556	0	0	0	0	0
B183	0	0.0494479	0	0	0	0	0
B906	0	0.0807464	0	0	0	0	0
B305	0	0.0152883	0	0	0	0	0
B745	0	0.0980354	0	0	0	0	0
B389	0	0.0646608	0	0	0	0	0
B872	0	0.0946453	0	0	0	0	0
B871	0	0.0026911	0	0	0	0	0
B482	0	0.0549884	0	0	0	0	0
B836	0	0.0798567	0	0	0	0	0
B443	0	0.0884798	0	0	0	0	0
B874	0	0.0563686	0	0	0	0	0
B875	0	0.0775897	0	0	0	0	0
B873	0	0.000740347	0	0	0	0	0
B438	0	0.0113254	0	0	0	0	0
B335	0	0.0179805	0	0	0	0	0
B6	0	0.0536207	0	0	0	0	0
B736	0	0.0207183	0	0	0	0	0
B762	0	0.0743951	0	0	0	0	0
B41	0	0.0638357	0	0	0	0	0
B292	0	0.00418513	0	0	0	0	0
B199	0	0.0414733	0	0	0	0	0
B659	0	3.64654e-05	0	0	0	0	0
B645	0	0.0741602	0	0	0	0	0
B67	0	0.0723666	0	0	0	0	0
B217	0	0.0646839	0	0	0	0	0
B237	0	0.0220865	0	0	0	0	0
B658	0	0.0686915	0	0	0	0	0
B95	0	0.0694209	0	0	0	0	0
B675	0	0.0467721	0	0	0	0	0
B532	0	0.0144034	0	0	0	0	0
B657	0	0.0726194	0	0	0	0	0
B674	0	0.0139678	0	0	0	0	0
B646	0	0.0697531	0	0	0	0	0
B144	0	0.0369007	0	0	0	0	0
B625	0	0.00613492	0	0	0	0	0
B627	0	0.0757792	0	0	0	0	0
B347	0	0.00596349	0	0	0	0	0
B631	0	0.0607796	0	0	0	0	0
B632	0	0.0282449	0	0	0	0	0
B380	0	0.0626092	0	0	0	0	0
B46	0	0.0374528	0	0	0	0	0
B655	0	0.0531574	0	0	0	0	0
B656	0	0.0717503	0	0	0	0	0
B673	0	0.0175992	0	0	0	0	0
B699	0	0.0719613	0	0	0	0	0
B708	0	0.0456055	0	0	0	0	0
B709	0	0.0694948	0	0	0	0	0
B731	0	0.0514366	0	0	0	0	0
B759	0	0.064444	0	0	0	0	0
B782	0	0.0865716	0	0	0	0	0
B781	0	0.0869581	0	0	0	0	0
B384	0	0.0349862	0	0	0	0	0
B760	0	0.0802084	0	0	0	0	0
B623	0	0.0867587	0	0	0	0	0
B138	0	0.0521596	0	0	0	0	0
B192	0	0.0770288	0	0	0	0	0
B634	0	0.0243371	0	0	0	0	0
B650	0	0.0140599	0	0	0	0	0
B466	0	0.0188004	0	0	0	0	0
B667	0	0.00242346	0	0	0	0	0
B684	0	0.0198731	0	0	0	0	0
B683	0	0.0516067	0	0	0	0	0
B685	0	0.00285109	0	0	0	0	0
B437	0	0.00935781	0	0	0	0	0
B694	0	0.0599583	0	0	0	0	0
B452	0	0.0129651	0	0	0	0	0
B771	0	0.0200201	0	0	0	0	0
B265	0	0.0282454	0	0	0	0	0
B536	0	0.0454052	0	0	0	0	0
B693	0	0.0318978	0	0	0	0	0
B748	0	0.0354012	0	0	0	0	0
B133	0	0.0980439	0	0	0	0	0
B695	0	0.0376193	0	0	0	0	0
B515	0	0.0152245	0	0	0	0	0
B726	0	0.0345326	0	0	0	0	0
B725	0	0.0863276	0	0	0	0	0
B750	0	0.0788493	0	0	0	0	0
B749	0	0.0672516	0	0	0	0	0
B727	0	0.0926447	0	0	0	0	0
B751	0	0.0773013	0	0	0	0	0
B804	0	0.0194471	0	0	0	0	0
B858	0	0.0730176	0	0	0	0	0
B919	0	0.0467267	0	0	0	0	0
B859	0	0.00794558	0	0	0	0	0
B860	0	0.0478624	0	0	0	0	0
B15	0	0.00876226	0	0	0	0	0
B948	0	0.0640027	0	0	0	0	0
B973	0	0.0577168	0	0	0	0	0
B295	0	0.0879132	0	0	0	0	0
B996	0	0.0497512	0	0	0	0	0
B336	0	0.0126156	0	0	0	0	0
B972	0	0.0150752	0	0	0	0	0
B971	0	0.082919	0	0	0	0	0
B279	0	0.0436017	0	0	0	0	0
B60	0	0.018907	0	0	0	0	0
B923	0	0.0142013	0	0	0	0	0
B922	0	0.0459013	0	0	0	0	0
B947	0	0.0957007	0	0	0	0	0
B921	0	0.0392207	0	0	0	0	0
B129	0	0.066845	0	0	0	0	0
B920	0	0.0621978	0	0	0	0	0
B946	0	0.038328	0	0	0	0	0
B372	0	0.0604698	0	0	0	0	0
B862	0	0.00205519	0	0	0	0	0
B861	0	0.0677398	0	0	0	0	0
B330	0	0.0592827	0	0	0	0	0
B56	0	0.00733	0	0	0	0	0
B29	0	0.0768797	0	0	0	0	0
B109	0	0.0372116	0	0	0	0	0
B949	0	0.0374004	0	0	0	0	0
B975	0	0.0532432	0	0	0	0	0
B974	0	0.0860936	0	0	0	0	0
B998	0	0.0952187	0	0	0	0	0
B997	0	0.0161425	0	0	0	0	0
B155	0	0.0199507	0	0	0	0	0
B351	0	0.0668353	0	0	0	0	0
B891	0	0.0109161	0	0	0	0	0
B740	0	0.0217217	0	0	0	0	0
B283	0	0.0211638	0	0	0	0	0
B141	0	0.013738	0	0	0	0	0
B448	0	3.58396e-05	0	0	0	0	0
B795	0	0.0473352	0	0	0	0	0
B208	0	0.0819804	0	0	0	0	0
B819	0	0.099872	0	0	0	0	0
B820	0	0.0421939	0	0	0	0	0
B770	0	0.0234739	0	0	0	0	0
B97	0	0.0985348	0	0	0	0	0
B35	0	0.080934	0	0	0	0	0
B845	0	0.0925129	0	0	0	0	0
B304	0	0.0361539	0	0	0	0	0
B273	0	0.0939393	0	0	0	0	0
B451	0	0.0807674	0	0	0	0	0
B79	0	0.00441394	0	0	0	0	0
B358	0	0.0671589	0	0	0	0	0
B481	0	0.0666077	0	0	0	0	0
B774	0	0.099905	0	0	0	0	0
B332	0	0.00827796	0	0	0	0	0
B773	0	0.0530553	0	0	0	0	0
B803	0	0.0842175	0	0	0	0	0
B285	0	0.00375663	0	0	0	0	0
B802	0	0.0548725	0	0	0	0	0
B359	0	0.00894122	0	0	0	0	0
B484	0	0.00627403	0	0	0	0	0
B682	0	0.0515663	0	0	0	0	0
B692	0	0.0808836	0	0	0	0	0
B720	0	0.0971582	0	0	0	0	0
B741	0	0.0490559	0	0	0	0	0
B272	0	0.00677842	0	0	0	0	0
B470	0	0.0338225	0	0	0	0	0
B723	0	0.0607355	0	0	0	0	0
B703	0	0.0955842	0	0	0	0	0
B724	0	0.0668041	0	0	0	0	0
B163	0	0.0537687	0	0	0	0	0
B430	0	0.0329796	0	0	0	0	0
B747	0	0.0267935	0	0	0	0	0
B746	0	0.0169504	0	0	0	0	0
B53	0	0.0170135	0	0	0	0	0
B722	0	0.0637373	0	0	0	0	0
B743	0	0.0223228	0	0	0	0	0
B744	0	0.0819847	0	0	0	0	0
B799	0	0.0690034	0	0	0	0	0
B798	0	0.0521803	0	0	0	0	0
B801	0	0.0697174	0	0	0	0	0
B800	0	0.0795712	0	0	0	0	0
B275	0	0.079152	0	0	0	0	0
B26	0	0.0573412	0	0	0	0	0
B523	0	0.041098	0	0	0	0	0
B851	0	0.0696596	0	0	0	0	0
B852	0	0.0688343	0	0	0	0	0
B886	0	0.0912111	0	0	0	0	0
B218	0	0.0265922	0	0	0	0	0
B968	0	0.0583923	0	0	0	0	0
B4	0	0.09012	0	0	0	0	0
B524	0	0.0184037	0	0	0	0	0
B74	0	0.0483817	0	0	0	0	0
B853	0	0.0485185	0	0	0	0	0
B854	0	0.018081	0	0	0	0	0
B849	0	0.00710209	0	0	0	0	0
B496	0	0.0534938	0	0	0	0	0
B885	0	0.0772134	0	0	0	0	0
B884	0	0.0376323	0	0	0	0	0
B966	0	0.0725503	0	0	0	0	0
B993	0	0.0964927	0	0	0	0	0
B850	0	0.0511639	0	0	0	0	0
B967	0	0.0043218	0	0	0	0	0
B721	0	0.0698294	0	0	0	0	0
B742	0	0.0725761	0	0	0	0	0
B696	0	0.0487831	0	0	0	0	0
B638	0	0.0369056	0	0	0	0	0
B648	0	0.0109126	0	0	0	0	0
B649	0	0.0422425	0	0	0	0	0
B637	0	0.0902457	0	0	0	0	0
B641	0	0.0588344	0	0	0	0	0
B660	0	0.0227911	0	0	0	0	0
B661	0	0.0469829	0	0	0	0	0
B664	0	0.0339468	0	0	0	0	0
B663	0	0.00844867	0	0	0	0	0
B662	0	0.000323792	0	0	0	0	0
B647	0	0.0923613	0	0	0	0	0
B666	0	0.0677333	0	0	0	0	0
B690	0	0.0684984	0	0	0	0	0
B691	0	0.00669505	0	0	0	0	0
B719	0	0.0271656	0	0	0	0	0
B680	0	0.0260829	0	0	0	0	0
B681	0	0.0736368	0	0	0	0	0
B635	0	0.0149356	0	0	0	0	0
B640	0	0.0573634	0	0	0	0	0
B651	0	0.0626536	0	0	0	0	0
B697	0	0.0397229	0	0	0	0	0
B704	0	0.0649303	0	0	0	0	0
B729	0	0.0530156	0	0	0	0	0
B639	0	0.0809278	0	0	0	0	0
B643	0	0.053112	0	0	0	0	0
B642	0	0.0364069	0	0	0	0	0
B644	0	0.0492925	0	0	0	0	0
B668	0	0.0248835	0	0	0	0	0
B630	0	0.0452361	0	0	0	0	0
B628	0	0.0267762	0	0	0	0	0
B629	0	0.000483432	0	0	0	0	0
B555	0	0.0254455	0	0	0	0	0
B549	0	0.0116365	0	0	0	0	0
B550	0	0.0372753	0	0	0	0	0
B585	0	0.0060019	0	0	0	0	0
B586	0	0.0778433	0	0	0	0	0
B588	0	0.0123675	0	0	0	0	0
B589	0	0.0209278	0	0	0	0	0
B587	0	0.0235183	0	0	0	0	0
B564	0	0.0932685	0	0	0	0	0
B569	0	0.0745592	0	0	0	0	0
B568	0	0.0142422	0	0	0	0	0
B566	0	0.031222	0	0	0	0	0
B567	0	0.0726001	0	0	0	0	0
B572	0	0.0605345	0	0	0	0	0
B578	0	0.0747182	0	0	0	0	0
B581	0	0.00537865	0	0	0	0	0
B580	0	0.0671954	0	0	0	0	0
B579	0	0.0574675	0	0	0	0	0
B582	0	0.060691	0	0	0	0	0
B565	0	0.0752256	0	0	0	0	0
B570	0	0.000644456	0	0	0	0	0
B577	0	0.0955119	0	0	0	0	0
B576	0	0.0821182	0	0	0	0	0
B575	0	0.0408628	0	0	0	0	0
B573	0	0.0499543	0	0	0	0	0
B574	0	0.080251	0	0	0	0	0
B571	0	0.0526663	0	0	0	0	0
