top-event	mission-time	probability
root	0	0
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B459	0	0.0253534	0	0	0	0	0
B924	0	0.0396959	0	0	0	0	0
B64	0	0.035192	0	0	0	0	0
B241	0	0.0887525	0	0	0	0	0
B450	0	0.0734881	0	0	0	0	0
B181	0	0.0790528	0	0	0	0	0
B200	0	0.050048	0	0	0	0	0
B316	0	0.0731224	0	0	0	0	0
B500	0	0.00153192	0	0	0	0	0
B322	0	0.00174324	0	0	0	0	0
B164	0	0.0929375	0	0	0	0	0
B262	0	0.030276	0	0	0	0	0
B88	0	0.00626181	0	0	0	0	0
B524	0	0.0871473	0	0	0	0	0
B498	0	0.0588344	0	0	0	0	0
B499	0	0.0218736	0	0	0	0	0
B710	0	0.0277468	0	0	0	0	0
B709	0	0.0189266	0	0	0	0	0
B274	0	0.0406419	0	0	0	0	0
B167	0	0.0786082	0	0	0	0	0
B735	0	0.00195373	0	0	0	0	0
B221	0	0.0248421	0	0	0	0	0
B282	0	0.0194468	0	0	0	0	0
B564	0	0.0633278	0	0	0	0	0
B598	0	0.0941513	0	0	0	0	0
B613	0	0.0736712	0	0	0	0	0
B614	0	0.0595425	0	0	0	0	0
B621	0	0.0599583	0	0	0	0	0
B190	0	0.0420767	0	0	0	0	0
B235	0	0.0870469	0	0	0	0	0
B630	0	0.0181808	0	0	0	0	0
B629	0	0.0302631	0	0	0	0	0
B618	0	0.0973974	0	0	0	0	0
B620	0	0.0318978	0	0	0	0	0
B329	0	0.0753012	0	0	0	0	0
B619	0	0.0516631	0	0	0	0	0
B77	0	0.0444505	0	0	0	0	0
B600	0	0.0636866	0	0	0	0	0
B599	0	0.0425101	0	0	0	0	0
B15	0	0.00876226	0	0	0	0	0
B583	0	0.00417697	0	0	0	0	0
B85	0	0.0434274	0	0	0	0	0
B712	0	0.033649	0	0	0	0	0
B711	0	0.0872803	0	0	0	0	0
B287	0	0.00734492	0	0	0	0	0
B715	0	0.0920858	0	0	0	0	0
B716	0	0.0555617	0	0	0	0	0
B155	0	0.0199507	0	0	0	0	0
B717	0	0.0784099	0	0	0	0	0
B721	0	0.0878587	0	0	0	0	0
B720	0	0.064444	0	0	0	0	0
B722	0	0.0802084	0	0	0	0	0
B116	0	0.0146148	0	0	0	0	0
B549	0	0.00502527	0	0	0	0	0
B571	0	0.0722173	0	0	0	0	0
B570	0	0.00577292	0	0	0	0	0
B114	0	0.0518701	0	0	0	0	0
B714	0	0.0863457	0	0	0	0	0
B713	0	0.0549563	0	0	0	0	0
B719	0	0.0969787	0	0	0	0	0
B718	0	0.0583552	0	0	0	0	0
B323	0	0.0520877	0	0	0	0	0
B272	0	0.00677842	0	0	0	0	0
B523	0	0.0213257	0	0	0	0	0
B522	0	0.085909	0	0	0	0	0
B210	0	0.0944222	0	0	0	0	0
B488	0	0.0141465	0	0	0	0	0
B501	0	0.010509	0	0	0	0	0
B502	0	0.0174273	0	0	0	0	0
B476	0	0.00882885	0	0	0	0	0
B66	0	0.0532002	0	0	0	0	0
B477	0	0.0553817	0	0	0	0	0
B946	0	0.0346461	0	0	0	0	0
B947	0	0.0452095	0	0	0	0	0
B948	0	0.0558049	0	0	0	0	0
B44	0	0.0486142	0	0	0	0	0
B469	0	0.00613492	0	0	0	0	0
B128	0	0.0136024	0	0	0	0	0
B489	0	0.0829114	0	0	0	0	0
B504	0	0.0183726	0	0	0	0	0
B503	0	0.00118074	0	0	0	0	0
B659	0	0.0873497	0	0	0	0	0
B661	0	0.0888679	0	0	0	0	0
B660	0	0.095642	0	0	0	0	0
B191	0	0.0358677	0	0	0	0	0
B657	0	0.0213475	0	0	0	0	0
B656	0	0.0164634	0	0	0	0	0
B658	0	0.0789004	0	0	0	0	0
B73	0	0.0233381	0	0	0	0	0
B662	0	0.0363381	0	0	0	0	0
B664	0	0.0338283	0	0	0	0	0
B665	0	0.0695563	0	0	0	0	0
B666	0	0.0687521	0	0	0	0	0
B667	0	0.099744	0	0	0	0	0
B669	0	0.0415912	0	0	0	0	0
B674	0	0.0058433	0	0	0	0	0
B668	0	0.0206298	0	0	0	0	0
B812	0	0.0704409	0	0	0	0	0
B99	0	0.0472516	0	0	0	0	0
B663	0	0.0847353	0	0	0	0	0
B32	0	0.020687	0	0	0	0	0
B548	0	0.0956689	0	0	0	0	0
B934	0	0.0235632	0	0	0	0	0
B936	0	0.0752244	0	0	0	0	0
B935	0	0.0740789	0	0	0	0	0
B937	0	0.0983825	0	0	0	0	0
B939	0	0.0175925	0	0	0	0	0
B938	0	0.0411731	0	0	0	0	0
B943	0	0.012498	0	0	0	0	0
B940	0	0.0838591	0	0	0	0	0
B942	0	0.0872135	0	0	0	0	0
B941	0	0.0639238	0	0	0	0	0
B950	0	0.0173417	0	0	0	0	0
B949	0	0.0273699	0	0	0	0	0
B525	0	0.0815685	0	0	0	0	0
B165	0	0.0809021	0	0	0	0	0
B215	0	0.0963125	0	0	0	0	0
B171	0	0.0256859	0	0	0	0	0
B547	0	0.0872862	0	0	0	0	0
B566	0	0.0172927	0	0	0	0	0
B565	0	0.0314202	0	0	0	0	0
B567	0	0.0764248	0	0	0	0	0
B93	0	0.0535806	0	0	0	0	0
B568	0	0.00700095	0	0	0	0	0
B584	0	0.0540882	0	0	0	0	0
B601	0	0.0342583	0	0	0	0	0
B958	0	0.0337852	0	0	0	0	0
B604	0	0.0825601	0	0	0	0	0
B603	0	0.0282477	0	0	0	0	0
B602	0	0.0190281	0	0	0	0	0
B37	0	0.0398244	0	0	0	0	0
B838	0	0.00373506	0	0	0	0	0
B839	0	0.0692707	0	0	0	0	0
B840	0	0.0673862	0	0	0	0	0
B845	0	0.0206892	0	0	0	0	0
B844	0	0.0171214	0	0	0	0	0
B842	0	0.0543211	0	0	0	0	0
B841	0	0.095095	0	0	0	0	0
B843	0	0.0398061	0	0	0	0	0
B277	0	0.0570012	0	0	0	0	0
B846	0	0.00603636	0	0	0	0	0
B847	0	0.0320761	0	0	0	0	0
B848	0	0.0897598	0	0	0	0	0
B850	0	0.0819535	0	0	0	0	0
B849	0	0.0997572	0	0	0	0	0
B813	0	0.036488	0	0	0	0	0
B814	0	0.0513533	0	0	0	0	0
B605	0	0.093947	0	0	0	0	0
B74	0	0.0483817	0	0	0	0	0
B615	0	0.0668169	0	0	0	0	0
B224	0	0.0905464	0	0	0	0	0
B474	0	0.000429852	0	0	0	0	0
B473	0	0.0267762	0	0	0	0	0
B487	0	0.0107776	0	0	0	0	0
B486	0	0.0243371	0	0	0	0	0
B278	0	0.0761699	0	0	0	0	0
B475	0	0.000483432	0	0	0	0	0
B702	0	0.0163973	0	0	0	0	0
B701	0	0.0211677	0	0	0	0	0
B470	0	0.0942875	0	0	0	0	0
B490	0	0.0136074	0	0	0	0	0
B551	0	0.0469829	0	0	0	0	0
B550	0	0.0227911	0	0	0	0	0
B506	0	0.0876223	0	0	0	0	0
B505	0	0.0158288	0	0	0	0	0
B705	0	0.0403606	0	0	0	0	0
B706	0	0.0980354	0	0	0	0	0
B461	0	0.091734	0	0	0	0	0
B460	0	0.0259389	0	0	0	0	0
B869	0	0.0171189	0	0	0	0	0
B870	0	0.0664525	0	0	0	0	0
B881	0	0.0182302	0	0	0	0	0
B880	0	0.00108767	0	0	0	0	0
B890	0	0.0511639	0	0	0	0	0
B901	0	0.0289803	0	0	0	0	0
B902	0	0.0452207	0	0	0	0	0
B216	0	0.0324702	0	0	0	0	0
B339	0	0.0208241	0	0	0	0	0
B340	0	0.0615269	0	0	0	0	0
B226	0	0.0954855	0	0	0	0	0
B23	0	0.0790074	0	0	0	0	0
B349	0	0.0508636	0	0	0	0	0
B86	0	0.0420363	0	0	0	0	0
B350	0	0.0697217	0	0	0	0	0
B307	0	0.0222057	0	0	0	0	0
B341	0	0.00916332	0	0	0	0	0
B344	0	0.0652259	0	0	0	0	0
B343	0	0.0833499	0	0	0	0	0
B21	0	0.00927736	0	0	0	0	0
B353	0	0.0346	0	0	0	0	0
B342	0	0.0663863	0	0	0	0	0
B345	0	0.09769	0	0	0	0	0
B346	0	0.0712818	0	0	0	0	0
B354	0	0.0921458	0	0	0	0	0
B356	0	0.0332338	0	0	0	0	0
B355	0	0.0414618	0	0	0	0	0
B250	0	0.0253369	0	0	0	0	0
B351	0	0.0673368	0	0	0	0	0
B352	0	0.0822179	0	0	0	0	0
B737	0	0.083502	0	0	0	0	0
B736	0	0.0684064	0	0	0	0	0
B739	0	0.00590467	0	0	0	0	0
B742	0	0.0265651	0	0	0	0	0
B743	0	0.00859402	0	0	0	0	0
B738	0	0.035203	0	0	0	0	0
B740	0	0.0259724	0	0	0	0	0
B741	0	0.0269727	0	0	0	0	0
B745	0	0.099905	0	0	0	0	0
B744	0	0.0525813	0	0	0	0	0
B756	0	0.000772648	0	0	0	0	0
B865	0	0.0439868	0	0	0	0	0
B864	0	0.0761302	0	0	0	0	0
B863	0	0.0110483	0	0	0	0	0
B862	0	0.060151	0	0	0	0	0
B758	0	0.0036824	0	0	0	0	0
B749	0	0.041917	0	0	0	0	0
B751	0	0.0403705	0	0	0	0	0
B765	0	0.0567623	0	0	0	0	0
B831	0	0.0035913	0	0	0	0	0
B830	0	0.0115273	0	0	0	0	0
B747	0	0.0129761	0	0	0	0	0
B746	0	0.0452643	0	0	0	0	0
B230	0	0.0733765	0	0	0	0	0
B752	0	0.0252245	0	0	0	0	0
B764	0	0.0340894	0	0	0	0	0
B772	0	0.0959874	0	0	0	0	0
B771	0	0.0705384	0	0	0	0	0
B770	0	0.0253641	0	0	0	0	0
B769	0	0.0191461	0	0	0	0	0
B766	0	0.0533293	0	0	0	0	0
B762	0	0.0209639	0	0	0	0	0
B763	0	0.0427288	0	0	0	0	0
B761	0	0.0204317	0	0	0	0	0
B826	0	0.0961474	0	0	0	0	0
B757	0	0.0865716	0	0	0	0	0
B759	0	0.0100237	0	0	0	0	0
B760	0	0.057335	0	0	0	0	0
B805	0	0.0229701	0	0	0	0	0
B806	0	0.0296599	0	0	0	0	0
B807	0	0.0833531	0	0	0	0	0
B811	0	0.0230533	0	0	0	0	0
B810	0	0.058856	0	0	0	0	0
B809	0	0.0218884	0	0	0	0	0
B808	0	0.0344441	0	0	0	0	0
B767	0	0.00335626	0	0	0	0	0
B777	0	0.0873905	0	0	0	0	0
B782	0	0.0773788	0	0	0	0	0
B784	0	0.00911251	0	0	0	0	0
B945	0	0.0490096	0	0	0	0	0
B944	0	0.0897072	0	0	0	0	0
B825	0	0.0359913	0	0	0	0	0
B774	0	0.0240141	0	0	0	0	0
B773	0	0.0749494	0	0	0	0	0
B775	0	0.0799735	0	0	0	0	0
B776	0	0.0484641	0	0	0	0	0
B281	0	0.0493224	0	0	0	0	0
B781	0	0.0527998	0	0	0	0	0
B783	0	0.00207593	0	0	0	0	0
B785	0	0.0987237	0	0	0	0	0
B780	0	0.0198764	0	0	0	0	0
B779	0	0.0288542	0	0	0	0	0
B768	0	0.069199	0	0	0	0	0
B778	0	0.0549962	0	0	0	0	0
B748	0	0.0614984	0	0	0	0	0
B750	0	0.00600108	0	0	0	0	0
B755	0	0.0721117	0	0	0	0	0
B754	0	0.0887068	0	0	0	0	0
B753	0	0.0845239	0	0	0	0	0
B348	0	0.0416264	0	0	0	0	0
B347	0	0.0879602	0	0	0	0	0
B392	0	0.0830335	0	0	0	0	0
B905	0	0.00313661	0	0	0	0	0
B909	0	0.0301045	0	0	0	0	0
B910	0	0.0664007	0	0	0	0	0
B914	0	0.0424015	0	0	0	0	0
B4	0	0.09012	0	0	0	0	0
B871	0	0.0269448	0	0	0	0	0
B872	0	0.0616223	0	0	0	0	0
B873	0	0.0890148	0	0	0	0	0
B874	0	0.00189261	0	0	0	0	0
B883	0	0.0577666	0	0	0	0	0
B882	0	0.0889867	0	0	0	0	0
B891	0	0.0327979	0	0	0	0	0
B904	0	0.0548215	0	0	0	0	0
B903	0	0.0341508	0	0	0	0	0
B907	0	0.0448745	0	0	0	0	0
B906	0	0.0925584	0	0	0	0	0
B875	0	0.0561858	0	0	0	0	0
B876	0	0.080205	0	0	0	0	0
B884	0	0.0925129	0	0	0	0	0
B893	0	0.0927166	0	0	0	0	0
B892	0	0.0335589	0	0	0	0	0
B896	0	0.0101949	0	0	0	0	0
B895	0	0.00787871	0	0	0	0	0
B887	0	0.00997669	0	0	0	0	0
B886	0	0.0173608	0	0	0	0	0
B897	0	0.0951964	0	0	0	0	0
B898	0	0.0688343	0	0	0	0	0
B908	0	0.0122778	0	0	0	0	0
B911	0	0.0468759	0	0	0	0	0
B912	0	0.0707384	0	0	0	0	0
B915	0	0.0986488	0	0	0	0	0
B916	0	0.0918172	0	0	0	0	0
B919	0	0.00330322	0	0	0	0	0
B917	0	0.0651755	0	0	0	0	0
B918	0	0.0872349	0	0	0	0	0
B920	0	0.0823849	0	0	0	0	0
B922	0	0.00205519	0	0	0	0	0
B921	0	0.0846669	0	0	0	0	0
B923	0	0.089348	0	0	0	0	0
B913	0	0.00980453	0	0	0	0	0
B899	0	0.0485185	0	0	0	0	0
B900	0	0.018081	0	0	0	0	0
B889	0	0.018143	0	0	0	0	0
B888	0	0.099596	0	0	0	0	0
B878	0	0.00911367	0	0	0	0	0
B879	0	0.00813217	0	0	0	0	0
B877	0	0.0223618	0	0	0	0	0
B885	0	0.0564294	0	0	0	0	0
B894	0	0.0696922	0	0	0	0	0
B468	0	0.072143	0	0	0	0	0
B467	0	0.0124001	0	0	0	0	0
B408	0	0.0983576	0	0	0	0	0
B410	0	0.0585594	0	0	0	0	0
B409	0	0.00468497	0	0	0	0	0
B786	0	0.0483882	0	0	0	0	0
B787	0	0.0115063	0	0	0	0	0
B927	0	0.0474608	0	0	0	0	0
B926	0	0.074811	0	0	0	0	0
B377	0	0.0955922	0	0	0	0	0
B380	0	0.00722794	0	0	0	0	0
B381	0	0.0230987	0	0	0	0	0
B378	0	0.0777331	0	0	0	0	0
B379	0	0.00184519	0	0	0	0	0
B43	0	0.08901	0	0	0	0	0
B338	0	0.00746151	0	0	0	0	0
