top-event	mission-time	probability
root	0	1
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B652	1	0.035254	1	0.035254	0.0692651	1.96475	1.03654
B625	1	0.0366896	1	0.0366896	0.072033	1.96331	1.03809
B623	1	0.0113267	1	0.0113267	0.0225251	1.98867	1.01146
B624	1	0.0198909	1	0.0198909	0.0393861	1.98011	1.02029
B656	1	0.0677845	1	0.0677845	0.130974	1.93222	1.07271
B655	1	0.0832511	1	0.0832511	0.159572	1.91675	1.09081
B677	1	0.029212	1	0.029212	0.0575707	1.97079	1.03009
B676	1	0.0248163	1	0.0248163	0.0490167	1.97518	1.02545
B185	1	0.073763	1	0.073763	0.142085	1.92624	1.07964
B189	1	0.051813	1	0.051813	0.100941	1.94819	1.05464
B191	1	0.0895588	1	0.0895588	0.171097	1.91044	1.09837
B190	1	0.0378424	1	0.0378424	0.0742527	1.96216	1.03933
B204	1	0.0228172	1	0.0228172	0.0451139	1.97718	1.02335
B205	1	0.0771031	1	0.0771031	0.148261	1.9229	1.08354
B196	1	0.0752909	1	0.0752909	0.144913	1.92471	1.08142
B195	1	0.0889987	1	0.0889987	0.170077	1.911	1.09769
B197	1	0.0704016	1	0.0704016	0.135847	1.9296	1.07573
B207	1	0.0838502	1	0.0838502	0.16067	1.91615	1.09152
B208	1	0.0560622	1	0.0560622	0.108981	1.94394	1.05939
B192	1	0.0800063	1	0.0800063	0.153612	1.91999	1.08696
B193	1	0.0164755	1	0.0164755	0.0326796	1.98352	1.01675
B194	1	0.0500952	1	0.0500952	0.0976809	1.9499	1.05274
B206	1	0.0105791	1	0.0105791	0.0210463	1.98942	1.01069
B221	1	0.0429066	1	0.0429066	0.0839723	1.95709	1.04483
B222	1	0.0594959	1	0.0594959	0.115452	1.9405	1.06326
B220	1	0.0356204	1	0.0356204	0.069972	1.96438	1.03694
B219	1	0.0469196	1	0.0469196	0.0916377	1.95308	1.04923
B247	1	0.0307602	1	0.0307602	0.0605742	1.96924	1.03174
B246	1	0.0705372	1	0.0705372	0.136099	1.92946	1.07589
B278	1	0.0443214	1	0.0443214	0.0866784	1.95568	1.04638
B309	1	0.0110665	1	0.0110665	0.0220105	1.98893	1.01119
B310	1	0.093866	1	0.093866	0.178921	1.90613	1.10359
B311	1	0.0933152	1	0.0933152	0.177923	1.90668	1.10292
B244	1	0.0441029	1	0.0441029	0.0862607	1.9559	1.04614
B245	1	0.0291317	1	0.0291317	0.0574148	1.97087	1.03001
B275	1	0.0641343	1	0.0641343	0.124155	1.93587	1.06853
B276	1	0.0386091	1	0.0386091	0.0757275	1.96139	1.04016
B304	1	0.0321353	1	0.0321353	0.0632379	1.96786	1.0332
B306	1	0.0646438	1	0.0646438	0.125109	1.93536	1.06911
B305	1	0.0193192	1	0.0193192	0.0382652	1.98068	1.0197
B337	1	0.0407342	1	0.0407342	0.0798092	1.95927	1.04246
B15	1	0.0178852	1	0.0178852	0.0354505	1.98211	1.01821
B980	1	0.0403688	1	0.0403688	0.079108	1.95963	1.04207
B979	1	0.0998848	1	0.0998848	0.189793	1.90012	1.11097
B983	1	0.0242195	1	0.0242195	0.0478524	1.97578	1.02482
B982	1	0.0931366	1	0.0931366	0.177599	1.90686	1.1027
B981	1	0.0668284	1	0.0668284	0.129191	1.93317	1.07161
B383	1	0.0505451	1	0.0505451	0.0985353	1.94945	1.05324
B384	1	0.0330962	1	0.0330962	0.065097	1.9669	1.03423
B382	1	0.0516505	1	0.0516505	0.100633	1.94835	1.05446
B414	1	0.051533	1	0.051533	0.10041	1.94847	1.05433
B413	1	0.0889214	1	0.0889214	0.169936	1.91108	1.0976
B307	1	0.0460296	1	0.0460296	0.0899405	1.95397	1.04825
B308	1	0.0425825	1	0.0425825	0.0833518	1.95742	1.04448
B338	1	0.0133621	1	0.0133621	0.0265456	1.98664	1.01354
B339	1	0.043077	1	0.043077	0.0842984	1.95692	1.04502
B340	1	0.0168368	1	0.0168368	0.0333901	1.98316	1.01713
B341	1	0.0494645	1	0.0494645	0.0964823	1.95054	1.05204
B342	1	0.0545688	1	0.0545688	0.10616	1.94543	1.05772
B385	1	0.030001	1	0.030001	0.059102	1.97	1.03093
B1	1	0.0178468	1	0.0178468	0.0353751	1.98215	1.01817
B416	1	0.0919033	1	0.0919033	0.17536	1.9081	1.1012
B417	1	0.0114554	1	0.0114554	0.0227796	1.98854	1.01159
B415	1	0.0640351	1	0.0640351	0.12397	1.93596	1.06842
B449	1	0.0444047	1	0.0444047	0.0868377	1.9556	1.04647
B450	1	0.0860263	1	0.0860263	0.164652	1.91397	1.09412
B483	1	0.0697949	1	0.0697949	0.134718	1.93021	1.07503
B482	1	0.0947402	1	0.0947402	0.180505	1.90526	1.10466
B520	1	0.0799733	1	0.0799733	0.153551	1.92003	1.08692
B521	1	0.0335701	1	0.0335701	0.0660133	1.96643	1.03474
B554	1	0.0647517	1	0.0647517	0.125311	1.93525	1.06923
B552	1	0.0102842	1	0.0102842	0.0204626	1.98972	1.01039
B553	1	0.0167646	1	0.0167646	0.0332481	1.98324	1.01705
B580	1	0.0527792	1	0.0527792	0.102773	1.94722	1.05572
B583	1	0.0372449	1	0.0372449	0.0731026	1.96276	1.03869
B582	1	0.0765638	1	0.0765638	0.147266	1.92344	1.08291
B581	1	0.0239632	1	0.0239632	0.0473521	1.97604	1.02455
B518	1	0.0133942	1	0.0133942	0.0266091	1.98661	1.01358
B517	1	0.0396104	1	0.0396104	0.0776519	1.96039	1.04124
B519	1	0.0173089	1	0.0173089	0.0343183	1.98269	1.01761
B549	1	0.0448329	1	0.0448329	0.0876559	1.95517	1.04694
B548	1	0.0425865	1	0.0425865	0.0833594	1.95741	1.04448
B551	1	0.0721672	1	0.0721672	0.139126	1.92783	1.07778
B550	1	0.0334415	1	0.0334415	0.0657647	1.96656	1.0346
B516	1	0.0451608	1	0.0451608	0.088282	1.95484	1.0473
B546	1	0.0489574	1	0.0489574	0.095518	1.95104	1.05148
B545	1	0.0874206	1	0.0874206	0.167199	1.91258	1.0958
B544	1	0.0714069	1	0.0714069	0.137715	1.92859	1.0769
B547	1	0.0921353	1	0.0921353	0.175782	1.90786	1.10149
B579	1	0.0408949	1	0.0408949	0.0801174	1.95911	1.04264
B27	1	0.033879	1	0.033879	0.0666101	1.96612	1.03507
B597	1	0.0539729	1	0.0539729	0.105033	1.94603	1.05705
B596	1	0.0647348	1	0.0647348	0.125279	1.93527	1.06922
B453	1	0.0580268	1	0.0580268	0.112687	1.94197	1.0616
B452	1	0.014813	1	0.014813	0.0294066	1.98519	1.01504
B451	1	0.0466966	1	0.0466966	0.0912127	1.9533	1.04898
B485	1	0.0734864	1	0.0734864	0.141572	1.92651	1.07931
B484	1	0.0754522	1	0.0754522	0.145211	1.92455	1.08161
B486	1	0.0154049	1	0.0154049	0.0305725	1.9846	1.01565
B37	1	0.0458414	1	0.0458414	0.0895814	1.95416	1.04804
B7	1	0.0398978	1	0.0398978	0.0782038	1.9601	1.04156
B277	1	0.0322318	1	0.0322318	0.0634248	1.96777	1.03331
B224	1	0.0561082	1	0.0561082	0.109068	1.94389	1.05944
B223	1	0.0260417	1	0.0260417	0.0514053	1.97396	1.02674
B248	1	0.038826	1	0.038826	0.0761445	1.96117	1.04039
B249	1	0.040587	1	0.040587	0.0795267	1.95941	1.0423
B280	1	0.0747504	1	0.0747504	0.143913	1.92525	1.08079
B281	1	0.0740349	1	0.0740349	0.142589	1.92597	1.07995
B279	1	0.0986355	1	0.0986355	0.187542	1.90136	1.10943
B621	1	0.0945015	1	0.0945015	0.180072	1.9055	1.10436
B620	1	0.0525929	1	0.0525929	0.10242	1.94741	1.05551
B619	1	0.0398532	1	0.0398532	0.078118	1.96015	1.04151
B258	1	0.0394806	1	0.0394806	0.0774025	1.96052	1.0411
B324	1	0.0631415	1	0.0631415	0.122296	1.93686	1.0674
B323	1	0.0359054	1	0.0359054	0.0705215	1.96409	1.03724
B366	1	0.059027	1	0.059027	0.11457	1.94097	1.06273
B367	1	0.0696956	1	0.0696956	0.134534	1.9303	1.07492
B326	1	0.0589731	1	0.0589731	0.114468	1.94103	1.06267
B327	1	0.0160249	1	0.0160249	0.0317931	1.98398	1.01629
B325	1	0.0120397	1	0.0120397	0.0239344	1.98796	1.01219
B586	1	0.0434576	1	0.0434576	0.0850267	1.95654	1.04543
B587	1	0.0529411	1	0.0529411	0.103079	1.94706	1.0559
B601	1	0.0212931	1	0.0212931	0.0421327	1.97871	1.02176
B600	1	0.0701349	1	0.0701349	0.135351	1.92987	1.07542
B562	1	0.0237634	1	0.0237634	0.0469621	1.97624	1.02434
B588	1	0.021685	1	0.021685	0.0428998	1.97832	1.02217
B626	1	0.0945293	1	0.0945293	0.180123	1.90547	1.1044
B335	1	0.0437337	1	0.0437337	0.0855549	1.95627	1.04573
B336	1	0.0590368	1	0.0590368	0.114588	1.94096	1.06274
B381	1	0.0798144	1	0.0798144	0.153258	1.92019	1.08674
B409	1	0.071451	1	0.071451	0.137797	1.92855	1.07695
B411	1	0.0303403	1	0.0303403	0.05976	1.96966	1.03129
B410	1	0.0567521	1	0.0567521	0.110283	1.94325	1.06017
B412	1	0.0204149	1	0.0204149	0.0404131	1.97959	1.02084
B431	1	0.0613525	1	0.0613525	0.118941	1.93865	1.06536
B446	1	0.08819	1	0.08819	0.168603	1.91181	1.09672
B447	1	0.0527513	1	0.0527513	0.10272	1.94725	1.05569
B448	1	0.0981304	1	0.0981304	0.186631	1.90187	1.10881
B481	1	0.036	1	0.036	0.0707039	1.964	1.03734
B480	1	0.0933847	1	0.0933847	0.178049	1.90662	1.103
B515	1	0.0262915	1	0.0262915	0.0518918	1.97371	1.027
B542	1	0.0852479	1	0.0852479	0.163229	1.91475	1.09319
B543	1	0.0741661	1	0.0741661	0.142832	1.92583	1.08011
B578	1	0.0941324	1	0.0941324	0.179404	1.90587	1.10391
B577	1	0.0426792	1	0.0426792	0.0835369	1.95732	1.04458
B540	1	0.0318399	1	0.0318399	0.062666	1.96816	1.03289
B541	1	0.0438718	1	0.0438718	0.0858188	1.95613	1.04588
B576	1	0.0731369	1	0.0731369	0.140925	1.92686	1.07891
B575	1	0.0912291	1	0.0912291	0.174135	1.90877	1.10039
B514	1	0.0135978	1	0.0135978	0.0270108	1.9864	1.01379
B539	1	0.0184449	1	0.0184449	0.0365495	1.98156	1.01879
B537	1	0.0906209	1	0.0906209	0.17303	1.90938	1.09965
B538	1	0.0205889	1	0.0205889	0.040754	1.97941	1.02102
B574	1	0.0608901	1	0.0608901	0.118073	1.93911	1.06484
B573	1	0.067016	1	0.067016	0.129541	1.93298	1.07183
B31	1	0.0821347	1	0.0821347	0.157523	1.91787	1.08948
B657	1	0.0870085	1	0.0870085	0.166447	1.91299	1.0953
B678	1	0.0810102	1	0.0810102	0.155458	1.91899	1.08815
B679	1	0.0583215	1	0.0583215	0.113242	1.94168	1.06193
B693	1	0.0404449	1	0.0404449	0.079254	1.95956	1.04215
B695	1	0.0545605	1	0.0545605	0.106144	1.94544	1.05771
B694	1	0.0653991	1	0.0653991	0.126521	1.9346	1.06998
B659	1	0.0784549	1	0.0784549	0.150755	1.92155	1.08513
B658	1	0.0815308	1	0.0815308	0.156414	1.91847	1.08877
B680	1	0.0886146	1	0.0886146	0.169377	1.91139	1.09723
B696	1	0.090649	1	0.090649	0.173081	1.90935	1.09969
B712	1	0.0685271	1	0.0685271	0.132358	1.93147	1.07357
B713	1	0.0726178	1	0.0726178	0.139962	1.92738	1.0783
B34	1	0.0574367	1	0.0574367	0.111575	1.94256	1.06094
B736	1	0.0691812	1	0.0691812	0.133576	1.93082	1.07432
B735	1	0.0920802	1	0.0920802	0.175682	1.90792	1.10142
B739	1	0.028551	1	0.028551	0.0562868	1.97145	1.02939
B738	1	0.0816616	1	0.0816616	0.156655	1.91834	1.08892
B737	1	0.0363788	1	0.0363788	0.0714341	1.96362	1.03775
B752	1	0.05589	1	0.05589	0.108656	1.94411	1.0592
B750	1	0.064446	1	0.064446	0.124739	1.93555	1.06889
B751	1	0.0792976	1	0.0792976	0.152307	1.9207	1.08613
B770	1	0.0225729	1	0.0225729	0.0446362	1.97743	1.02309
B769	1	0.089604	1	0.089604	0.171179	1.9104	1.09842
B740	1	0.0995799	1	0.0995799	0.189244	1.90042	1.11059
B741	1	0.0691972	1	0.0691972	0.133606	1.9308	1.07434
B754	1	0.0618133	1	0.0618133	0.119806	1.93819	1.06589
B753	1	0.0887422	1	0.0887422	0.169609	1.91126	1.09738
B714	1	0.0549562	1	0.0549562	0.106892	1.94504	1.05815
B44	1	0.0537523	1	0.0537523	0.104615	1.94625	1.05681
B715	1	0.0319296	1	0.0319296	0.0628397	1.96807	1.03298
B727	1	0.073705	1	0.073705	0.141978	1.9263	1.07957
B21	1	0.0183488	1	0.0183488	0.0363609	1.98165	1.01869
B742	1	0.0922383	1	0.0922383	0.175969	1.90776	1.10161
B2	1	0.0466518	1	0.0466518	0.0911271	1.95335	1.04893
B772	1	0.0400705	1	0.0400705	0.0785353	1.95993	1.04174
B771	1	0.0614299	1	0.0614299	0.119086	1.93857	1.06545
B779	1	0.0336608	1	0.0336608	0.0661885	1.96634	1.03483
B785	1	0.0753582	1	0.0753582	0.145038	1.92464	1.0815
B784	1	0.0790333	1	0.0790333	0.15182	1.92097	1.08582
B628	1	0.0561124	1	0.0561124	0.109076	1.94389	1.05945
B627	1	0.0662329	1	0.0662329	0.128079	1.93377	1.07093
B629	1	0.01631	1	0.01631	0.0323539	1.98369	1.01658
B930	1	0.0645541	1	0.0645541	0.124941	1.93545	1.06901
B929	1	0.0522329	1	0.0522329	0.101738	1.94777	1.05511
B931	1	0.0231927	1	0.0231927	0.0458474	1.97681	1.02374
B936	1	0.0636084	1	0.0636084	0.123171	1.93639	1.06793
B935	1	0.0475241	1	0.0475241	0.0927896	1.95248	1.0499
B912	1	0.0586068	1	0.0586068	0.113779	1.94139	1.06226
B915	1	0.0110528	1	0.0110528	0.0219834	1.98895	1.01118
B914	1	0.05711	1	0.05711	0.110958	1.94289	1.06057
B913	1	0.0541218	1	0.0541218	0.105314	1.94588	1.05722
B892	1	0.0325204	1	0.0325204	0.0639833	1.96748	1.03361
B890	1	0.0432783	1	0.0432783	0.0846836	1.95672	1.04524
B891	1	0.0506165	1	0.0506165	0.098671	1.94938	1.05332
B896	1	0.0129971	1	0.0129971	0.0258252	1.987	1.01317
B895	1	0.0164044	1	0.0164044	0.0325397	1.9836	1.01668
B871	1	0.0762907	1	0.0762907	0.146761	1.92371	1.08259
B872	1	0.0253453	1	0.0253453	0.0500483	1.97465	1.026
B875	1	0.016945	1	0.016945	0.0336029	1.98306	1.01724
B874	1	0.0895783	1	0.0895783	0.171132	1.91042	1.09839
B873	1	0.0575847	1	0.0575847	0.111853	1.94242	1.0611
B838	1	0.0597925	1	0.0597925	0.11601	1.94021	1.0636
B842	1	0.0707754	1	0.0707754	0.136542	1.92922	1.07617
B841	1	0.0139975	1	0.0139975	0.0277991	1.986	1.0142
B846	1	0.0469529	1	0.0469529	0.0917012	1.95305	1.04927
B850	1	0.0103818	1	0.0103818	0.0206558	1.98962	1.01049
B849	1	0.0387162	1	0.0387162	0.0759335	1.96128	1.04028
B848	1	0.0691729	1	0.0691729	0.133561	1.93083	1.07431
B853	1	0.0450033	1	0.0450033	0.0879812	1.955	1.04712
B856	1	0.0368663	1	0.0368663	0.0723734	1.96313	1.03828
B855	1	0.0546248	1	0.0546248	0.106266	1.94538	1.05778
B854	1	0.0350746	1	0.0350746	0.068919	1.96493	1.03635
B843	1	0.0754233	1	0.0754233	0.145158	1.92458	1.08158
B816	1	0.0610254	1	0.0610254	0.118327	1.93897	1.06499
B815	1	0.073726	1	0.073726	0.142016	1.92627	1.07959
B817	1	0.0131689	1	0.0131689	0.0261643	1.98683	1.01334
B818	1	0.0838804	1	0.0838804	0.160725	1.91612	1.09156
B810	1	0.0533978	1	0.0533978	0.103944	1.9466	1.05641
B809	1	0.0774669	1	0.0774669	0.148933	1.92253	1.08397
B800	1	0.0588139	1	0.0588139	0.114169	1.94119	1.06249
B805	1	0.0170053	1	0.0170053	0.0337214	1.98299	1.0173
B804	1	0.058553	1	0.058553	0.113677	1.94145	1.06219
B803	1	0.046737	1	0.046737	0.0912896	1.95326	1.04903
B806	1	0.0826399	1	0.0826399	0.15845	1.91736	1.09008
B811	1	0.022233	1	0.022233	0.0439716	1.97777	1.02274
B820	1	0.0857124	1	0.0857124	0.164078	1.91429	1.09375
B819	1	0.0192621	1	0.0192621	0.0381532	1.98074	1.01964
B827	1	0.0759529	1	0.0759529	0.146137	1.92405	1.0822
B830	1	0.0947176	1	0.0947176	0.180464	1.90528	1.10463
B829	1	0.0904248	1	0.0904248	0.172673	1.90958	1.09941
B828	1	0.0233474	1	0.0233474	0.0461496	1.97665	1.02391
B833	1	0.0829703	1	0.0829703	0.159057	1.91703	1.09048
B832	1	0.064263	1	0.064263	0.124396	1.93574	1.06868
B831	1	0.0464387	1	0.0464387	0.0907209	1.95356	1.0487
B823	1	0.0710395	1	0.0710395	0.137032	1.92896	1.07647
B821	1	0.0695601	1	0.0695601	0.134282	1.93044	1.07476
B822	1	0.081911	1	0.081911	0.157113	1.91809	1.08922
B835	1	0.0622093	1	0.0622093	0.120549	1.93779	1.06634
B834	1	0.0485345	1	0.0485345	0.0947134	1.95147	1.05101
B836	1	0.0666062	1	0.0666062	0.128776	1.93339	1.07136
B589	1	0.0701554	1	0.0701554	0.135389	1.92984	1.07545
B590	1	0.097965	1	0.097965	0.186333	1.90204	1.1086
B604	1	0.0971506	1	0.0971506	0.184863	1.90285	1.1076
B602	1	0.0414413	1	0.0414413	0.0811652	1.95856	1.04323
B603	1	0.0949025	1	0.0949025	0.180798	1.9051	1.10485
B630	1	0.0747649	1	0.0747649	0.14394	1.92524	1.08081
B661	1	0.0359115	1	0.0359115	0.0705333	1.96409	1.03725
B660	1	0.0669094	1	0.0669094	0.129342	1.93309	1.07171
B685	1	0.0756976	1	0.0756976	0.145665	1.9243	1.0819
B684	1	0.09046	1	0.09046	0.172737	1.90954	1.09946
B683	1	0.0746413	1	0.0746413	0.143711	1.92536	1.08066
B698	1	0.0577933	1	0.0577933	0.112246	1.94221	1.06134
B720	1	0.0483392	1	0.0483392	0.0943418	1.95166	1.05079
B719	1	0.0303539	1	0.0303539	0.0597865	1.96965	1.0313
B718	1	0.0287849	1	0.0287849	0.0567413	1.97122	1.02964
B730	1	0.0942855	1	0.0942855	0.179681	1.90571	1.1041
B732	1	0.0866553	1	0.0866553	0.165802	1.91334	1.09488
B731	1	0.0876342	1	0.0876342	0.167589	1.91237	1.09605
B722	1	0.0881708	1	0.0881708	0.168567	1.91183	1.0967
B721	1	0.0440012	1	0.0440012	0.0860662	1.956	1.04603
B12	1	0.0320647	1	0.0320647	0.0631013	1.96794	1.03313
B749	1	0.0106176	1	0.0106176	0.0211225	1.98938	1.01073
B748	1	0.0705828	1	0.0705828	0.136184	1.92942	1.07594
B762	1	0.0394798	1	0.0394798	0.0774009	1.96052	1.0411
B761	1	0.037467	1	0.037467	0.0735302	1.96253	1.03893
B241	1	0.0886679	1	0.0886679	0.169474	1.91133	1.09729
B242	1	0.0751701	1	0.0751701	0.14469	1.92483	1.08128
B243	1	0.0933726	1	0.0933726	0.178027	1.90663	1.10299
B270	1	0.0968072	1	0.0968072	0.184243	1.90319	1.10718
B298	1	0.0228276	1	0.0228276	0.0451342	1.97717	1.02336
B297	1	0.041851	1	0.041851	0.0819505	1.95815	1.04368
B333	1	0.0803759	1	0.0803759	0.154292	1.91962	1.0874
B332	1	0.0143339	1	0.0143339	0.0284624	1.98567	1.01454
B334	1	0.0590723	1	0.0590723	0.114655	1.94093	1.06278
B380	1	0.0749841	1	0.0749841	0.144346	1.92502	1.08106
B379	1	0.0522208	1	0.0522208	0.101715	1.94778	1.0551
B765	1	0.0265996	1	0.0265996	0.0524917	1.9734	1.02733
B764	1	0.0368602	1	0.0368602	0.0723617	1.96314	1.03827
B763	1	0.0318827	1	0.0318827	0.062749	1.96812	1.03293
B776	1	0.0110224	1	0.0110224	0.0219232	1.98898	1.01115
B777	1	0.0963798	1	0.0963798	0.18347	1.90362	1.10666
B767	1	0.0792513	1	0.0792513	0.152222	1.92075	1.08607
B768	1	0.0541499	1	0.0541499	0.105368	1.94585	1.05725
B766	1	0.0557805	1	0.0557805	0.10845	1.94422	1.05908
B778	1	0.0240145	1	0.0240145	0.0474523	1.97599	1.02461
B781	1	0.0592623	1	0.0592623	0.115013	1.94074	1.063
B780	1	0.0953118	1	0.0953118	0.181539	1.90469	1.10535
B786	1	0.0102603	1	0.0102603	0.0204153	1.98974	1.01037
B787	1	0.0209748	1	0.0209748	0.0415097	1.97903	1.02142
B782	1	0.0673765	1	0.0673765	0.130213	1.93262	1.07224
B783	1	0.0871615	1	0.0871615	0.166726	1.91284	1.09548
B681	1	0.0718253	1	0.0718253	0.138492	1.92817	1.07738
B682	1	0.0220575	1	0.0220575	0.0436284	1.97794	1.02255
B697	1	0.0738996	1	0.0738996	0.142338	1.9261	1.0798
B716	1	0.0803426	1	0.0803426	0.15423	1.91966	1.08736
B717	1	0.0893093	1	0.0893093	0.170642	1.91069	1.09807
B729	1	0.0140106	1	0.0140106	0.0278249	1.98599	1.01421
B746	1	0.0607087	1	0.0607087	0.117732	1.93929	1.06463
B745	1	0.036418	1	0.036418	0.0715096	1.96358	1.03779
B747	1	0.0806316	1	0.0806316	0.154762	1.91937	1.0877
B755	1	0.0616042	1	0.0616042	0.119413	1.9384	1.06565
B756	1	0.052788	1	0.052788	0.102789	1.94721	1.05573
B775	1	0.0837861	1	0.0837861	0.160552	1.91621	1.09145
B774	1	0.0300898	1	0.0300898	0.0592742	1.96991	1.03102
B773	1	0.0304029	1	0.0304029	0.0598814	1.9696	1.03136
B759	1	0.0671883	1	0.0671883	0.129862	1.93281	1.07203
B758	1	0.0127815	1	0.0127815	0.0253997	1.98722	1.01295
B757	1	0.0306269	1	0.0306269	0.0603158	1.96937	1.03159
B760	1	0.0619398	1	0.0619398	0.120043	1.93806	1.06603
B728	1	0.0443486	1	0.0443486	0.0867303	1.95565	1.04641
B743	1	0.0227659	1	0.0227659	0.0450136	1.97723	1.0233
B744	1	0.0974512	1	0.0974512	0.185406	1.90255	1.10797
B605	1	0.0466559	1	0.0466559	0.091135	1.95334	1.04894
B606	1	0.045883	1	0.045883	0.0896607	1.95412	1.04809
B633	1	0.0256755	1	0.0256755	0.0506917	1.97432	1.02635
B632	1	0.0988769	1	0.0988769	0.187977	1.90112	1.10973
B631	1	0.0926913	1	0.0926913	0.176791	1.90731	1.10216
B423	1	0.0726717	1	0.0726717	0.140062	1.92733	1.07837
B439	1	0.0403676	1	0.0403676	0.0791056	1.95963	1.04207
B463	1	0.0851206	1	0.0851206	0.162996	1.91488	1.09304
B464	1	0.0579428	1	0.0579428	0.112528	1.94206	1.06151
B462	1	0.086227	1	0.086227	0.165019	1.91377	1.09436
B461	1	0.0931762	1	0.0931762	0.177671	1.90682	1.10275
B495	1	0.0852738	1	0.0852738	0.163276	1.91473	1.09322
B494	1	0.0160722	1	0.0160722	0.0318862	1.98393	1.01633
B5	1	0.0134338	1	0.0134338	0.0266872	1.98657	1.01362
B523	1	0.020515	1	0.020515	0.0406092	1.97948	1.02094
B524	1	0.0359353	1	0.0359353	0.0705792	1.96406	1.03727
B497	1	0.0457443	1	0.0457443	0.0893961	1.95426	1.04794
B496	1	0.024699	1	0.024699	0.0487879	1.9753	1.02532
B526	1	0.0706797	1	0.0706797	0.136364	1.92932	1.07606
B525	1	0.0230573	1	0.0230573	0.045583	1.97694	1.0236
B438	1	0.0256838	1	0.0256838	0.050708	1.97432	1.02636
B437	1	0.0194573	1	0.0194573	0.038536	1.98054	1.01984
B436	1	0.043915	1	0.043915	0.0859014	1.95609	1.04593
B460	1	0.0649823	1	0.0649823	0.125742	1.93502	1.0695
B459	1	0.0708197	1	0.0708197	0.136624	1.92918	1.07622
B458	1	0.0156133	1	0.0156133	0.0309828	1.98439	1.01586
B634	1	0.0955601	1	0.0955601	0.181988	1.90444	1.10566
B39	1	0.0561477	1	0.0561477	0.109143	1.94385	1.05949
B665	1	0.0200455	1	0.0200455	0.0396891	1.97995	1.02046
B664	1	0.0944518	1	0.0944518	0.179982	1.90555	1.1043
B663	1	0.0394053	1	0.0394053	0.0772578	1.96059	1.04102
B705	1	0.0523522	1	0.0523522	0.101964	1.94765	1.05524
B704	1	0.0460893	1	0.0460893	0.0900544	1.95391	1.04832
B706	1	0.0515905	1	0.0515905	0.100519	1.94841	1.0544
B708	1	0.0320333	1	0.0320333	0.0630405	1.96797	1.03309
B707	1	0.0402165	1	0.0402165	0.0788156	1.95978	1.0419
B724	1	0.0725514	1	0.0725514	0.139839	1.92745	1.07823
B723	1	0.0999709	1	0.0999709	0.189948	1.90003	1.11108
B662	1	0.0768074	1	0.0768074	0.147715	1.92319	1.0832
B686	1	0.0930086	1	0.0930086	0.177367	1.90699	1.10255
B701	1	0.0786936	1	0.0786936	0.151194	1.92131	1.08542
B700	1	0.0945963	1	0.0945963	0.180244	1.9054	1.10448
B699	1	0.0942331	1	0.0942331	0.179586	1.90577	1.10404
B702	1	0.0133314	1	0.0133314	0.026485	1.98667	1.01351
B703	1	0.0986905	1	0.0986905	0.187641	1.90131	1.1095
B687	1	0.0211497	1	0.0211497	0.0418521	1.97885	1.02161
B688	1	0.0657923	1	0.0657923	0.127256	1.93421	1.07043
B500	1	0.025864	1	0.025864	0.051059	1.97414	1.02655
B527	1	0.0826068	1	0.0826068	0.15839	1.91739	1.09005
B528	1	0.0226446	1	0.0226446	0.0447764	1.97736	1.02317
B504	1	0.0100319	1	0.0100319	0.0199632	1.98997	1.01013
B503	1	0.0162528	1	0.0162528	0.0322414	1.98375	1.01652
B502	1	0.0444437	1	0.0444437	0.0869122	1.95556	1.04651
B532	1	0.0319056	1	0.0319056	0.0627931	1.96809	1.03296
B530	1	0.0216673	1	0.0216673	0.0428651	1.97833	1.02215
B531	1	0.0239341	1	0.0239341	0.0472954	1.97607	1.02452
B567	1	0.0810215	1	0.0810215	0.155478	1.91898	1.08816
B595	1	0.0110996	1	0.0110996	0.0220761	1.9889	1.01122
B101	1	0.0308376	1	0.0308376	0.0607242	1.96916	1.03182
B102	1	0.0711667	1	0.0711667	0.137269	1.92883	1.07662
B107	1	0.022934	1	0.022934	0.0453421	1.97707	1.02347
B106	1	0.05328	1	0.05328	0.103721	1.94672	1.05628
B108	1	0.0826513	1	0.0826513	0.158471	1.91735	1.0901
B120	1	0.0423167	1	0.0423167	0.0828427	1.95768	1.04419
B128	1	0.0311557	1	0.0311557	0.0613408	1.96884	1.03216
B137	1	0.0961375	1	0.0961375	0.183033	1.90386	1.10636
B138	1	0.0488686	1	0.0488686	0.095349	1.95113	1.05138
B105	1	0.080688	1	0.080688	0.154865	1.91931	1.08777
B103	1	0.0891641	1	0.0891641	0.170378	1.91084	1.09789
B104	1	0.0383773	1	0.0383773	0.0752818	1.96162	1.03991
B593	1	0.0827444	1	0.0827444	0.158642	1.91726	1.09021
B594	1	0.074531	1	0.074531	0.143507	1.92547	1.08053
B613	1	0.0832191	1	0.0832191	0.159513	1.91678	1.09077
B611	1	0.0862612	1	0.0862612	0.165081	1.91374	1.0944
B612	1	0.0286948	1	0.0286948	0.0565663	1.97131	1.02954
B643	1	0.0364636	1	0.0364636	0.0715975	1.96354	1.03784
B642	1	0.0569645	1	0.0569645	0.110684	1.94304	1.06041
B674	1	0.0660394	1	0.0660394	0.127718	1.93396	1.07071
B675	1	0.0496547	1	0.0496547	0.0968439	1.95035	1.05225
B692	1	0.0754361	1	0.0754361	0.145182	1.92456	1.08159
