top-event	mission-time	probability
root	0	6.46716e-05
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B45	0	0.0668474	0	0	0.0668474	1	1
B641	0	0.0205835	0	0	0.0205835	1	1
B49	0	0.0181473	0	0	0.0181473	1	1
B451	0	0.0807674	0	0	0.0807674	1	1
B561	0	0.0573822	0	0	0.0573822	1	1
B742	0	0.0382442	0	0	0.0382442	1	1
B745	0	0.0960176	0	0	0.0960176	1	1
B619	0	0.0970626	0	0	0.0970626	1	1
B384	0	0.0349862	0	0	0.0349862	1	1
B507	0	0.0615269	0	0	0.0615269	1	1
B652	0	0.0329096	0	0	0.0329096	1	1
B649	0	0.00641239	0	0	0.00641239	1	1
B491	0	0.0365134	0	0	0.0365134	1	1
B748	0	0.0395372	0	0	0.0395372	1	1
B266	0	0.00921678	0	0	0.00921678	1	1
B10	0	0.0337223	0	0	0.0337223	1	1
B543	0	0.0465404	0	0	0.0465404	1	1
B50	0	0.0820192	0	0	0.0820192	1	1
B105	0	0.0883881	0	0	0.0883881	1	1
B319	0	0.046011	0	0	0.046011	1	1
B753	0	0.0175992	0	0	0.0175992	1	1
B487	0	0.0569348	0	0	0.0569348	1	1
B108	0	0.0679055	0	0	0.0679055	1	1
B754	0	0.0666721	0	0	0.0666721	1	1
B603	0	0.0638463	0	0	0.0638463	1	1
B371	0	0.078499	0	0	0.078499	1	1
B746	0	0.0101131	0	0	0.0101131	1	1
B532	0	0.0144034	0	0	0.0144034	1	1
B743	0	0.0834675	0	0	0.0834675	1	1
B744	0	0.0532703	0	0	0.0532703	1	1
B576	0	0.0763431	0	0	0.0763431	1	1
B362	0	0.0400718	0	0	0.0400718	1	1
B909	0	0.0976045	0	0	0.0976045	1	1
B118	0	0.0915824	0	0	0.0915824	1	1
B377	0	0.0420878	0	0	0.0420878	1	1
B651	0	0.0349097	0	0	0.0349097	1	1
B301	0	0.0821799	0	0	0.0821799	1	1
B294	0	0.0730772	0	0	0.0730772	1	1
B911	0	0.079495	0	0	0.079495	1	1
B912	0	0.0396237	0	0	0.0396237	1	1
B223	0	0.0501001	0	0	0.0501001	1	1
B922	0	0.0939357	0	0	0.0939357	1	1
B422	0	0.01301	0	0	0.01301	1	1
B333	0	0.0668748	0	0	0.0668748	1	1
B902	0	0.0386901	0	0	0.0386901	1	1
B207	0	0.0265423	0	0	0.0265423	1	1
B227	0	0.0182214	0	0	0.0182214	1	1
B579	0	0.0480894	0	0	0.0480894	1	1
B392	0	0.0610013	0	0	0.0610013	1	1
B81	0	0.0193185	0	0	0.0193185	1	1
B557	0	0.0177211	0	0	0.0177211	1	1
B250	0	0.0253369	0	0	0.0253369	1	1
B35	0	0.080934	0	0	0.080934	1	1
B655	0	0.0395925	0	0	0.0395925	1	1
B695	0	0.0123675	0	0	0.0123675	1	1
B539	0	0.0827679	0	0	0.0827679	1	1
B482	0	0.0549884	0	0	0.0549884	1	1
B698	0	0.0554421	0	0	0.0554421	1	1
B540	0	0.0479406	0	0	0.0479406	1	1
B564	0	0.0712818	0	0	0.0712818	1	1
B700	0	0.0555894	0	0	0.0555894	1	1
B705	0	0.0375284	0	0	0.0375284	1	1
B711	0	0.0680515	0	0	0.0680515	1	1
B720	0	0.075692	0	0	0.075692	1	1
B170	0	0.0776957	0	0	0.0776957	1	1
B142	0	0.0500128	0	0	0.0500128	1	1
B498	0	0.0031245	0	0	0.0031245	1	1
B20	0	0.09054	0	0	0.09054	1	1
B199	0	0.0414733	0	0	0.0414733	1	1
B670	0	0.0078005	0	0	0.0078005	1	1
B169	0	0.0730563	0	0	0.0730563	1	1
B265	0	0.0282454	0	0	0.0282454	1	1
B675	0	0.0955922	0	0	0.0955922	1	1
B60	0	0.018907	0	0	0.018907	1	1
B679	0	0.0752256	0	0	0.0752256	1	1
B391	0	0.0719622	0	0	0.0719622	1	1
B200	0	0.050048	0	0	0.050048	1	1
B574	0	0.0416264	0	0	0.0416264	1	1
B499	0	0.0675211	0	0	0.0675211	1	1
B582	0	0.0840633	0	0	0.0840633	1	1
B690	0	0.00468497	0	0	0.00468497	1	1
B689	0	0.0983576	0	0	0.0983576	1	1
B692	0	0.0060019	0	0	0.0060019	1	1
B548	0	0.0586505	0	0	0.0586505	1	1
B521	0	0.0420807	0	0	0.0420807	1	1
B420	0	0.00567905	0	0	0.00567905	1	1
B432	0	0.063799	0	0	0.063799	1	1
B571	0	0.0335255	0	0	0.0335255	1	1
B320	0	0.0862152	0	0	0.0862152	1	1
B502	0	0.00986206	0	0	0.00986206	1	1
B109	0	0.0372116	0	0	0.0372116	1	1
B345	0	0.0936961	0	0	0.0936961	1	1
B407	0	0.00267246	0	0	0.00267246	1	1
B77	0	0.0444505	0	0	0.0444505	1	1
B761	0	0.0129842	0	0	0.0129842	1	1
B151	0	0.0398176	0	0	0.0398176	1	1
B762	0	0.079104	0	0	0.079104	1	1
B48	0	0.0754176	0	0	0.0754176	1	1
B618	0	0.0778314	0	0	0.0778314	1	1
B528	0	0.0991327	0	0	0.0991327	1	1
B216	0	0.0324702	0	0	0.0324702	1	1
B367	0	0.0924778	0	0	0.0924778	1	1
B100	0	0.0750817	0	0	0.0750817	1	1
B622	0	0.0562084	0	0	0.0562084	1	1
B235	0	0.0870469	0	0	0.0870469	1	1
B104	0	0.0969686	0	0	0.0969686	1	1
B433	0	0.0762062	0	0	0.0762062	1	1
B213	0	0.0107475	0	0	0.0107475	1	1
B640	0	0.00715025	0	0	0.00715025	1	1
B647	0	0.0420441	0	0	0.0420441	1	1
B401	0	0.0358274	0	0	0.0358274	1	1
B438	0	0.0113254	0	0	0.0113254	1	1
B701	0	0.0164822	0	0	0.0164822	1	1
B263	0	0.0865675	0	0	0.0865675	1	1
B717	0	0.0489301	0	0	0.0489301	1	1
B190	0	0.0420767	0	0	0.0420767	1	1
B726	0	0.0167738	0	0	0.0167738	1	1
B725	0	0.0318276	0	0	0.0318276	1	1
B89	0	0.0355068	0	0	0.0355068	1	1
B13	0	0.000168054	0	0	0.000168054	1	1
B324	0	0.0288764	0	0	0.0288764	1	1
B256	0	0.0164778	0	0	0.0164778	1	1
B713	0	0.0245955	0	0	0.0245955	1	1
B85	0	0.0434274	0	0	0.0434274	1	1
B132	0	0.0740167	0	0	0.0740167	1	1
B722	0	0.000750275	0	0	0.000750275	1	1
B57	0	0.0456773	0	0	0.0456773	1	1
B724	0	0.0278042	0	0	0.0278042	1	1
B714	0	0.0400335	0	0	0.0400335	1	1
B706	0	0.0109898	0	0	0.0109898	1	1
B481	0	0.0666077	0	0	0.0666077	1	1
B443	0	0.0884798	0	0	0.0884798	1	1
B385	0	0.0690235	0	0	0.0690235	1	1
B694	0	0.0235183	0	0	0.0235183	1	1
B381	0	0.0846505	0	0	0.0846505	1	1
B693	0	0.0778433	0	0	0.0778433	1	1
B697	0	0.0381765	0	0	0.0381765	1	1
B228	0	0.0019922	0	0	0.0019922	1	1
B702	0	0.0813795	0	0	0.0813795	1	1
B115	0	0.0537541	0	0	0.0537541	1	1
B710	0	0.0550227	0	0	0.0550227	1	1
B709	0	0.0694932	0	0	0.0694932	1	1
B206	0	0.0122336	0	0	0.0122336	1	1
B122	0	0.097493	0	0	0.097493	1	1
B723	0	0.0146991	0	0	0.0146991	1	1
B728	0	0.000483432	0	0	0.000483432	1	1
B719	0	0.0649332	0	0	0.0649332	1	1
B97	0	0.0985348	0	0	0.0985348	1	1
B413	0	0.0365526	0	0	0.0365526	1	1
B325	0	0.0213381	0	0	0.0213381	1	1
B409	0	0.0764375	0	0	0.0764375	1	1
B703	0	0.0763475	0	0	0.0763475	1	1
B129	0	0.066845	0	0	0.066845	1	1
B331	0	0.0324871	0	0	0.0324871	1	1
B286	0	0.0910025	0	0	0.0910025	1	1
B86	0	0.0420363	0	0	0.0420363	1	1
B704	0	0.0740459	0	0	0.0740459	1	1
B497	0	0.0311466	0	0	0.0311466	1	1
B718	0	0.091734	0	0	0.091734	1	1
B221	0	0.0248421	0	0	0.0248421	1	1
B727	0	0.0267762	0	0	0.0267762	1	1
B4	0	0.09012	0	0	0.09012	1	1
B730	0	0.016902	0	0	0.016902	1	1
B729	0	0.0680211	0	0	0.0680211	1	1
B734	0	0.0225268	0	0	0.0225268	1	1
B733	0	0.0513736	0	0	0.0513736	1	1
B732	0	0.000517611	0	0	0.000517611	1	1
B736	0	0.0282449	0	0	0.0282449	1	1
B562	0	0.0975301	0	0	0.0975301	1	1
B738	0	0.0742379	0	0	0.0742379	1	1
B380	0	0.0626092	0	0	0.0626092	1	1
B243	0	0.0288717	0	0	0.0288717	1	1
B24	0	0.00212458	0	0	0.00212458	1	1
B659	0	0.0257167	0	0	0.0257167	1	1
B604	0	0.0224811	0	0	0.0224811	1	1
B95	0	0.0694209	0	0	0.0694209	1	1
B198	0	0.00624516	0	0	0.00624516	1	1
B167	0	0.0786082	0	0	0.0786082	1	1
B515	0	0.0152245	0	0	0.0152245	1	1
B470	0	0.0338225	0	0	0.0338225	1	1
B639	0	0.0310767	0	0	0.0310767	1	1
B489	0	0.0434033	0	0	0.0434033	1	1
B755	0	0.0152014	0	0	0.0152014	1	1
B759	0	0.00285109	0	0	0.00285109	1	1
B758	0	0.0856186	0	0	0.0856186	1	1
B646	0	0.0486073	0	0	0.0486073	1	1
B332	0	0.00827796	0	0	0.00827796	1	1
B756	0	0.09484	0	0	0.09484	1	1
B510	0	0.0657856	0	0	0.0657856	1	1
B357	0	0.0431307	0	0	0.0431307	1	1
B314	0	0.00426042	0	0	0.00426042	1	1
B400	0	0.020535	0	0	0.020535	1	1
B757	0	0.0830109	0	0	0.0830109	1	1
B245	0	0.0981314	0	0	0.0981314	1	1
B752	0	0.090778	0	0	0.090778	1	1
B749	0	0.0546821	0	0	0.0546821	1	1
B378	0	0.0984445	0	0	0.0984445	1	1
B535	0	0.0600626	0	0	0.0600626	1	1
B747	0	0.0819384	0	0	0.0819384	1	1
B628	0	0.0126679	0	0	0.0126679	1	1
B247	0	0.0386507	0	0	0.0386507	1	1
B141	0	0.013738	0	0	0.013738	1	1
B768	0	0.0302953	0	0	0.0302953	1	1
B767	0	0.0397229	0	0	0.0397229	1	1
B189	0	0.0668951	0	0	0.0668951	1	1
B771	0	0.063741	0	0	0.063741	1	1
B776	0	0.0831783	0	0	0.0831783	1	1
B552	0	0.03749	0	0	0.03749	1	1
B663	0	0.0865535	0	0	0.0865535	1	1
B340	0	0.0788836	0	0	0.0788836	1	1
B355	0	0.0816909	0	0	0.0816909	1	1
B444	0	0.0358775	0	0	0.0358775	1	1
B486	0	0.0189828	0	0	0.0189828	1	1
B527	0	0.0549747	0	0	0.0549747	1	1
B386	0	0.000329651	0	0	0.000329651	1	1
B464	0	0.0638113	0	0	0.0638113	1	1
B94	0	0.00734933	0	0	0.00734933	1	1
B79	0	0.00441394	0	0	0.00441394	1	1
B809	0	0.0084492	0	0	0.0084492	1	1
B818	0	0.0965303	0	0	0.0965303	1	1
B234	0	0.014156	0	0	0.014156	1	1
B826	0	0.0965563	0	0	0.0965563	1	1
B841	0	0.0462114	0	0	0.0462114	1	1
B840	0	0.0890793	0	0	0.0890793	1	1
B375	0	0.0853137	0	0	0.0853137	1	1
B440	0	0.0767352	0	0	0.0767352	1	1
B848	0	0.0824393	0	0	0.0824393	1	1
B143	0	0.0545462	0	0	0.0545462	1	1
B863	0	0.0889867	0	0	0.0889867	1	1
B531	0	0.0603911	0	0	0.0603911	1	1
B839	0	0.0440887	0	0	0.0440887	1	1
B838	0	0.0478726	0	0	0.0478726	1	1
B819	0	0.0389832	0	0	0.0389832	1	1
B810	0	0.0721295	0	0	0.0721295	1	1
B811	0	0.0592901	0	0	0.0592901	1	1
B796	0	0.08603	0	0	0.08603	1	1
B56	0	0.00733	0	0	0.00733	1	1
B807	0	0.0254705	0	0	0.0254705	1	1
B54	0	0.0336923	0	0	0.0336923	1	1
B657	0	0.0938232	0	0	0.0938232	1	1
B665	0	0.064531	0	0	0.064531	1	1
B197	0	0.0977231	0	0	0.0977231	1	1
B802	0	0.0354012	0	0	0.0354012	1	1
B454	0	0.017466	0	0	0.017466	1	1
B792	0	0.020613	0	0	0.020613	1	1
B248	0	0.0687992	0	0	0.0687992	1	1
B258	0	0.0524777	0	0	0.0524777	1	1
B388	0	0.0758854	0	0	0.0758854	1	1
B803	0	0.0773013	0	0	0.0773013	1	1
B84	0	0.0271937	0	0	0.0271937	1	1
B168	0	0.0483964	0	0	0.0483964	1	1
B453	0	0.0847176	0	0	0.0847176	1	1
B343	0	0.0146418	0	0	0.0146418	1	1
B573	0	0.0631633	0	0	0.0631633	1	1
B827	0	0.0461507	0	0	0.0461507	1	1
B828	0	0.0157919	0	0	0.0157919	1	1
B237	0	0.0220865	0	0	0.0220865	1	1
B821	0	0.0830603	0	0	0.0830603	1	1
B820	0	0.0528389	0	0	0.0528389	1	1
B851	0	0.0179972	0	0	0.0179972	1	1
B611	0	0.0697217	0	0	0.0697217	1	1
B864	0	0.0925129	0	0	0.0925129	1	1
B292	0	0.00418513	0	0	0.00418513	1	1
B113	0	0.00571686	0	0	0.00571686	1	1
B136	0	0.0791111	0	0	0.0791111	1	1
B850	0	0.08946	0	0	0.08946	1	1
B21	0	0.00927736	0	0	0.00927736	1	1
B849	0	0.0431855	0	0	0.0431855	1	1
B625	0	0.0695191	0	0	0.0695191	1	1
B63	0	0.0012839	0	0	0.0012839	1	1
B658	0	0.0102521	0	0	0.0102521	1	1
B278	0	0.0761699	0	0	0.0761699	1	1
B36	0	0.031527	0	0	0.031527	1	1
B72	0	0.0629994	0	0	0.0629994	1	1
B285	0	0.00375663	0	0	0.00375663	1	1
B133	0	0.0980439	0	0	0.0980439	1	1
B83	0	0.0352054	0	0	0.0352054	1	1
B778	0	0.0649303	0	0	0.0649303	1	1
B203	0	0.0559035	0	0	0.0559035	1	1
B782	0	0.0646114	0	0	0.0646114	1	1
B18	0	0.0315466	0	0	0.0315466	1	1
B270	0	0.0195307	0	0	0.0195307	1	1
B773	0	0.0793999	0	0	0.0793999	1	1
B201	0	0.0829359	0	0	0.0829359	1	1
B770	0	0.00350298	0	0	0.00350298	1	1
B772	0	0.0302014	0	0	0.0302014	1	1
B417	0	0.0270458	0	0	0.0270458	1	1
B774	0	0.0851359	0	0	0.0851359	1	1
B777	0	0.0955842	0	0	0.0955842	1	1
B114	0	0.0518701	0	0	0.0518701	1	1
B636	0	0.0125043	0	0	0.0125043	1	1
B775	0	0.0364555	0	0	0.0364555	1	1
B176	0	0.0224158	0	0	0.0224158	1	1
B781	0	0.034167	0	0	0.034167	1	1
B787	0	0.0467023	0	0	0.0467023	1	1
B786	0	0.0466216	0	0	0.0466216	1	1
B614	0	0.00144777	0	0	0.00144777	1	1
B396	0	0.0745579	0	0	0.0745579	1	1
B164	0	0.0929375	0	0	0.0929375	1	1
B328	0	0.0829702	0	0	0.0829702	1	1
B193	0	0.034304	0	0	0.034304	1	1
B791	0	0.0620505	0	0	0.0620505	1	1
B556	0	0.0421381	0	0	0.0421381	1	1
B529	0	0.0925039	0	0	0.0925039	1	1
B293	0	0.0941467	0	0	0.0941467	1	1
B156	0	0.0995265	0	0	0.0995265	1	1
B272	0	0.00677842	0	0	0.00677842	1	1
B632	0	0.0428573	0	0	0.0428573	1	1
B161	0	0.0317035	0	0	0.0317035	1	1
B783	0	0.0415912	0	0	0.0415912	1	1
B598	0	0.0500138	0	0	0.0500138	1	1
B788	0	0.0926447	0	0	0.0926447	1	1
B793	0	0.029354	0	0	0.029354	1	1
B797	0	0.0769461	0	0	0.0769461	1	1
B459	0	0.00649279	0	0	0.00649279	1	1
B305	0	0.0152883	0	0	0.0152883	1	1
B806	0	0.0336409	0	0	0.0336409	1	1
B830	0	0.0535206	0	0	0.0535206	1	1
B65	0	0.0229137	0	0	0.0229137	1	1
B349	0	0.046134	0	0	0.046134	1	1
B855	0	0.0909377	0	0	0.0909377	1	1
B88	0	0.00626181	0	0	0.00626181	1	1
B854	0	0.0708967	0	0	0.0708967	1	1
B307	0	0.0222057	0	0	0.0222057	1	1
B829	0	0.0194471	0	0	0.0194471	1	1
B436	0	0.0234985	0	0	0.0234985	1	1
B865	0	0.0448398	0	0	0.0448398	1	1
B874	0	0.0592092	0	0	0.0592092	1	1
B880	0	0.0244256	0	0	0.0244256	1	1
B215	0	0.0963125	0	0	0.0963125	1	1
B53	0	0.0170135	0	0	0.0170135	1	1
B318	0	0.0125988	0	0	0.0125988	1	1
B914	0	0.00160852	0	0	0.00160852	1	1
B915	0	0.0685047	0	0	0.0685047	1	1
B913	0	0.0560662	0	0	0.0560662	1	1
B923	0	0.0309498	0	0	0.0309498	1	1
B939	0	0.000324974	0	0	0.000324974	1	1
B853	0	0.0938554	0	0	0.0938554	1	1
B852	0	0.0391869	0	0	0.0391869	1	1
B867	0	0.0299888	0	0	0.0299888	1	1
B866	0	0.0887278	0	0	0.0887278	1	1
B123	0	0.0517108	0	0	0.0517108	1	1
B805	0	0.0583552	0	0	0.0583552	1	1
B660	0	0.0692419	0	0	0.0692419	1	1
B39	0	0.0512757	0	0	0.0512757	1	1
B635	0	0.0649031	0	0	0.0649031	1	1
B259	0	0.0763859	0	0	0.0763859	1	1
B452	0	0.0129651	0	0	0.0129651	1	1
B152	0	0.0938263	0	0	0.0938263	1	1
B789	0	0.032733	0	0	0.032733	1	1
B219	0	0.0439227	0	0	0.0439227	1	1
B794	0	0.0719336	0	0	0.0719336	1	1
B800	0	0.025038	0	0	0.025038	1	1
B804	0	0.0331566	0	0	0.0331566	1	1
B559	0	0.0657311	0	0	0.0657311	1	1
B824	0	0.0822968	0	0	0.0822968	1	1
B845	0	0.0784308	0	0	0.0784308	1	1
B859	0	0.0269448	0	0	0.0269448	1	1
B860	0	0.0616223	0	0	0.0616223	1	1
B886	0	0.0945291	0	0	0.0945291	1	1
B580	0	0.0235286	0	0	0.0235286	1	1
B519	0	0.0583734	0	0	0.0583734	1	1
B358	0	0.0671589	0	0	0.0671589	1	1
B899	0	0.0631598	0	0	0.0631598	1	1
B904	0	0.068316	0	0	0.068316	1	1
B919	0	0.0541691	0	0	0.0541691	1	1
B935	0	0.0860936	0	0	0.0860936	1	1
B934	0	0.0577168	0	0	0.0577168	1	1
B171	0	0.0256859	0	0	0.0256859	1	1
B898	0	0.0879365	0	0	0.0879365	1	1
B884	0	0.0887444	0	0	0.0887444	1	1
B885	0	0.0754436	0	0	0.0754436	1	1
B650	0	0.0188444	0	0	0.0188444	1	1
B917	0	0.0385543	0	0	0.0385543	1	1
B916	0	0.0245829	0	0	0.0245829	1	1
B942	0	0.0961095	0	0	0.0961095	1	1
B339	0	0.000532524	0	0	0.000532524	1	1
B32	0	0.020687	0	0	0.020687	1	1
B947	0	0.0339968	0	0	0.0339968	1	1
B924	0	0.034246	0	0	0.034246	1	1
B930	0	0.0636035	0	0	0.0636035	1	1
B941	0	0.0260713	0	0	0.0260713	1	1
B940	0	0.0447813	0	0	0.0447813	1	1
B925	0	0.0128468	0	0	0.0128468	1	1
B932	0	0.082919	0	0	0.082919	1	1
B931	0	0.043876	0	0	0.043876	1	1
B933	0	0.0150752	0	0	0.0150752	1	1
B645	0	0.00100625	0	0	0.00100625	1	1
B943	0	0.0161747	0	0	0.0161747	1	1
B949	0	0.0487118	0	0	0.0487118	1	1
B584	0	0.0711179	0	0	0.0711179	1	1
B918	0	0.024729	0	0	0.024729	1	1
B905	0	0.0925889	0	0	0.0925889	1	1
B888	0	0.0350656	0	0	0.0350656	1	1
B887	0	0.0395696	0	0	0.0395696	1	1
B870	0	0.0917789	0	0	0.0917789	1	1
B268	0	0.0544966	0	0	0.0544966	1	1
B889	0	0.0125434	0	0	0.0125434	1	1
B890	0	0.046485	0	0	0.046485	1	1
B929	0	0.0941118	0	0	0.0941118	1	1
B926	0	0.0472584	0	0	0.0472584	1	1
B936	0	0.00331723	0	0	0.00331723	1	1
B944	0	0.0589385	0	0	0.0589385	1	1
B950	0	0.0800561	0	0	0.0800561	1	1
B953	0	0.0602561	0	0	0.0602561	1	1
B952	0	0.0016361	0	0	0.0016361	1	1
B954	0	0.0914918	0	0	0.0914918	1	1
B928	0	0.0473573	0	0	0.0473573	1	1
B927	0	0.0163924	0	0	0.0163924	1	1
B938	0	0.0944851	0	0	0.0944851	1	1
B937	0	0.0634374	0	0	0.0634374	1	1
B945	0	0.00130071	0	0	0.00130071	1	1
B578	0	0.0337849	0	0	0.0337849	1	1
B662	0	0.0190029	0	0	0.0190029	1	1
B382	0	0.0876812	0	0	0.0876812	1	1
B906	0	0.0428463	0	0	0.0428463	1	1
B900	0	0.0390861	0	0	0.0390861	1	1
B907	0	0.0399819	0	0	0.0399819	1	1
B522	0	0.0263201	0	0	0.0263201	1	1
B144	0	0.0369007	0	0	0.0369007	1	1
B217	0	0.0646839	0	0	0.0646839	1	1
B877	0	0.053267	0	0	0.053267	1	1
B878	0	0.0983825	0	0	0.0983825	1	1
B666	0	0.0921458	0	0	0.0921458	1	1
B621	0	0.0673368	0	0	0.0673368	1	1
B181	0	0.0790528	0	0	0.0790528	1	1
B43	0	0.08901	0	0	0.08901	1	1
B799	0	0.0729556	0	0	0.0729556	1	1
B784	0	0.0842485	0	0	0.0842485	1	1
B779	0	0.0592271	0	0	0.0592271	1	1
B780	0	0.0456055	0	0	0.0456055	1	1
B230	0	0.0733765	0	0	0.0733765	1	1
B785	0	0.0420398	0	0	0.0420398	1	1
B769	0	0.0302631	0	0	0.0302631	1	1
B751	0	0.0288177	0	0	0.0288177	1	1
B750	0	0.0248835	0	0	0.0248835	1	1
B504	0	0.0837452	0	0	0.0837452	1	1
B685	0	0.095814	0	0	0.095814	1	1
B687	0	0.0671954	0	0	0.0671954	1	1
B686	0	0.0776297	0	0	0.0776297	1	1
B763	0	0.0736339	0	0	0.0736339	1	1
B764	0	0.0910784	0	0	0.0910784	1	1
B766	0	0.047326	0	0	0.047326	1	1
B765	0	0.0381993	0	0	0.0381993	1	1
B673	0	0.0712411	0	0	0.0712411	1	1
B677	0	0.0727688	0	0	0.0727688	1	1
B678	0	0.0393341	0	0	0.0393341	1	1
B681	0	0.0225634	0	0	0.0225634	1	1
B680	0	0.031222	0	0	0.031222	1	1
B682	0	0.0666928	0	0	0.0666928	1	1
B674	0	0.0818102	0	0	0.0818102	1	1
