top-event	mission-time	probability
root	0	1.05107e-14
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B678	0	0.00631169	0	0	0.00631169	1	1
B349	0	0.046134	0	0	0.046134	1	1
B814	0	0.000886113	0	0	0.000886113	1	1
B576	0	0.0763431	0	0	0.0763431	1	1
B876	0	0.0796979	0	0	0.0796979	1	1
B668	0	0.0436776	0	0	0.0436776	1	1
B735	0	0.0134881	0	0	0.0134881	1	1
B51	0	0.0913647	0	0	0.0913647	1	1
B611	0	0.0697217	0	0	0.0697217	1	1
B935	0	0.0245829	0	0	0.0245829	1	1
B130	0	0.0349546	0	0	0.0349546	1	1
B702	0	0.0330826	0	0	0.0330826	1	1
B934	0	0.0374004	0	0	0.0374004	1	1
B434	0	0.0657951	0	0	0.0657951	1	1
B547	0	0.0562679	0	0	0.0562679	1	1
B271	0	0.0940891	0	0	0.0940891	1	1
B579	0	0.0480894	0	0	0.0480894	1	1
B298	0	0.0185936	0	0	0.0185936	1	1
B446	0	0.0820282	0	0	0.0820282	1	1
B602	0	0.0676703	0	0	0.0676703	1	1
B591	0	0.0744355	0	0	0.0744355	1	1
B260	0	0.0926895	0	0	0.0926895	1	1
B631	0	0.0836467	0	0	0.0836467	1	1
B600	0	0.0155775	0	0	0.0155775	1	1
B68	0	0.0909154	0	0	0.0909154	1	1
B369	0	0.0125123	0	0	0.0125123	1	1
B185	0	0.0122325	0	0	0.0122325	1	1
B878	0	0.00421105	0	0	0.00421105	1	1
B359	0	0.00894122	0	0	0.00894122	1	1
B335	0	0.0179805	0	0	0.0179805	1	1
B758	0	0.00395228	0	0	0.00395228	1	1
B760	0	0.0347436	0	0	0.0347436	1	1
B182	0	0.0609162	0	0	0.0609162	1	1
B281	0	0.0493224	0	0	0.0493224	1	1
B153	0	0.0080371	0	0	0.0080371	1	1
B670	0	0.00403852	0	0	0.00403852	1	1
B589	0	0.0167249	0	0	0.0167249	1	1
B619	0	0.0970626	0	0	0.0970626	1	1
B590	0	0.0685895	0	0	0.0685895	1	1
B537	0	0.065525	0	0	0.065525	1	1
B704	0	0.0463247	0	0	0.0463247	1	1
B229	0	0.0660208	0	0	0.0660208	1	1
B322	0	0.00174324	0	0	0.00174324	1	1
B603	0	0.0638463	0	0	0.0638463	1	1
B304	0	0.0361539	0	0	0.0361539	1	1
B104	0	0.0969686	0	0	0.0969686	1	1
B506	0	0.0882953	0	0	0.0882953	1	1
B684	0	0.0204627	0	0	0.0204627	1	1
B5	0	0.00381633	0	0	0.00381633	1	1
B737	0	0.0699608	0	0	0.0699608	1	1
B253	0	0.0424982	0	0	0.0424982	1	1
B595	0	0.0952814	0	0	0.0952814	1	1
B707	0	0.0913504	0	0	0.0913504	1	1
B178	0	0.0126115	0	0	0.0126115	1	1
B407	0	0.00267246	0	0	0.00267246	1	1
B718	0	0.00573712	0	0	0.00573712	1	1
B665	0	0.064531	0	0	0.064531	1	1
B973	0	0.00865933	0	0	0.00865933	1	1
B667	0	0.0929093	0	0	0.0929093	1	1
B711	0	0.00985528	0	0	0.00985528	1	1
B508	0	0.0333765	0	0	0.0333765	1	1
B161	0	0.0317035	0	0	0.0317035	1	1
B625	0	0.0695191	0	0	0.0695191	1	1
B70	0	0.0991793	0	0	0.0991793	1	1
B425	0	0.0519424	0	0	0.0519424	1	1
B32	0	0.020687	0	0	0.020687	1	1
B328	0	0.0829702	0	0	0.0829702	1	1
B541	0	0.037167	0	0	0.037167	1	1
B236	0	0.0891534	0	0	0.0891534	1	1
B47	0	0.0031851	0	0	0.0031851	1	1
B566	0	0.0488116	0	0	0.0488116	1	1
B89	0	0.0355068	0	0	0.0355068	1	1
B217	0	0.0646839	0	0	0.0646839	1	1
B543	0	0.0465404	0	0	0.0465404	1	1
B873	0	0.0340151	0	0	0.0340151	1	1
B471	0	0.00226706	0	0	0.00226706	1	1
B457	0	0.0883941	0	0	0.0883941	1	1
B872	0	0.0842283	0	0	0.0842283	1	1
B244	0	0.0580109	0	0	0.0580109	1	1
B651	0	0.0349097	0	0	0.0349097	1	1
B181	0	0.0790528	0	0	0.0790528	1	1
B439	0	0.0100935	0	0	0.0100935	1	1
B432	0	0.063799	0	0	0.063799	1	1
B465	0	0.0543602	0	0	0.0543602	1	1
B659	0	0.0257167	0	0	0.0257167	1	1
B810	0	0.0266021	0	0	0.0266021	1	1
B699	0	0.0776563	0	0	0.0776563	1	1
B66	0	0.0532002	0	0	0.0532002	1	1
B798	0	0.0719015	0	0	0.0719015	1	1
B216	0	0.0324702	0	0	0.0324702	1	1
B206	0	0.0122336	0	0	0.0122336	1	1
B385	0	0.0690235	0	0	0.0690235	1	1
B290	0	0.0656217	0	0	0.0656217	1	1
B199	0	0.0414733	0	0	0.0414733	1	1
B368	0	0.0288075	0	0	0.0288075	1	1
B330	0	0.0592827	0	0	0.0592827	1	1
B530	0	0.0890282	0	0	0.0890282	1	1
B468	0	0.059745	0	0	0.059745	1	1
B86	0	0.0420363	0	0	0.0420363	1	1
B348	0	0.0151706	0	0	0.0151706	1	1
B376	0	0.026327	0	0	0.026327	1	1
B472	0	0.0145275	0	0	0.0145275	1	1
B815	0	0.0711765	0	0	0.0711765	1	1
B121	0	0.0126479	0	0	0.0126479	1	1
B445	0	0.0674091	0	0	0.0674091	1	1
B421	0	0.0254859	0	0	0.0254859	1	1
B302	0	0.0212019	0	0	0.0212019	1	1
B56	0	0.00733	0	0	0.00733	1	1
B624	0	0.0822179	0	0	0.0822179	1	1
B76	0	0.0991958	0	0	0.0991958	1	1
B871	0	0.0971582	0	0	0.0971582	1	1
B305	0	0.0152883	0	0	0.0152883	1	1
B743	0	0.0268234	0	0	0.0268234	1	1
B569	0	0.062714	0	0	0.062714	1	1
B837	0	0.0689145	0	0	0.0689145	1	1
B650	0	0.0188444	0	0	0.0188444	1	1
B788	0	0.0587549	0	0	0.0587549	1	1
B672	0	0.0936182	0	0	0.0936182	1	1
B146	0	0.0340087	0	0	0.0340087	1	1
B21	0	0.00927736	0	0	0.00927736	1	1
B633	0	0.0837929	0	0	0.0837929	1	1
B839	0	0.0560821	0	0	0.0560821	1	1
B501	0	0.0643827	0	0	0.0643827	1	1
B207	0	0.0265423	0	0	0.0265423	1	1
B447	0	0.0132313	0	0	0.0132313	1	1
B719	0	0.0696166	0	0	0.0696166	1	1
B978	0	0.0912013	0	0	0.0912013	1	1
B534	0	0.0943537	0	0	0.0943537	1	1
B752	0	0.0611117	0	0	0.0611117	1	1
B162	0	0.0341151	0	0	0.0341151	1	1
B563	0	0.0506485	0	0	0.0506485	1	1
B195	0	0.082048	0	0	0.082048	1	1
B981	0	0.044808	0	0	0.044808	1	1
B440	0	0.0767352	0	0	0.0767352	1	1
B980	0	0.0899314	0	0	0.0899314	1	1
B556	0	0.0421381	0	0	0.0421381	1	1
B177	0	0.0501263	0	0	0.0501263	1	1
B276	0	0.0110957	0	0	0.0110957	1	1
B641	0	0.0205835	0	0	0.0205835	1	1
B256	0	0.0164778	0	0	0.0164778	1	1
B982	0	0.0595753	0	0	0.0595753	1	1
B194	0	0.0753716	0	0	0.0753716	1	1
B984	0	0.0836915	0	0	0.0836915	1	1
B176	0	0.0224158	0	0	0.0224158	1	1
B545	0	0.0284224	0	0	0.0284224	1	1
B370	0	0.0792626	0	0	0.0792626	1	1
B729	0	0.0736499	0	0	0.0736499	1	1
B123	0	0.0517108	0	0	0.0517108	1	1
B15	0	0.00876226	0	0	0.00876226	1	1
B999	0	0.0917336	0	0	0.0917336	1	1
B452	0	0.0129651	0	0	0.0129651	1	1
B317	0	0.0912628	0	0	0.0912628	1	1
B989	0	0.0715711	0	0	0.0715711	1	1
B612	0	0.0980299	0	0	0.0980299	1	1
B988	0	0.0830556	0	0	0.0830556	1	1
B451	0	0.0807674	0	0	0.0807674	1	1
B990	0	0.0261287	0	0	0.0261287	1	1
B991	0	0.0183261	0	0	0.0183261	1	1
B701	0	0.0482314	0	0	0.0482314	1	1
B134	0	0.0668838	0	0	0.0668838	1	1
B750	0	0.092946	0	0	0.092946	1	1
B862	0	0.0240033	0	0	0.0240033	1	1
B466	0	0.0188004	0	0	0.0188004	1	1
B167	0	0.0786082	0	0	0.0786082	1	1
B998	0	0.00920449	0	0	0.00920449	1	1
B691	0	0.0865669	0	0	0.0865669	1	1
B562	0	0.0975301	0	0	0.0975301	1	1
B995	0	0.0397058	0	0	0.0397058	1	1
B997	0	0.000277572	0	0	0.000277572	1	1
B1000	0	0.0181225	0	0	0.0181225	1	1
B813	0	0.098184	0	0	0.098184	1	1
B756	0	0.0665813	0	0	0.0665813	1	1
B93	0	0.0535806	0	0	0.0535806	1	1
B983	0	0.0483458	0	0	0.0483458	1	1
B985	0	0.0627193	0	0	0.0627193	1	1
B762	0	0.0912789	0	0	0.0912789	1	1
B791	0	0.0529439	0	0	0.0529439	1	1
B488	0	0.0817176	0	0	0.0817176	1	1
B373	0	0.0767423	0	0	0.0767423	1	1
B363	0	0.0786894	0	0	0.0786894	1	1
B987	0	0.0767265	0	0	0.0767265	1	1
B773	0	0.0764836	0	0	0.0764836	1	1
B580	0	0.0235286	0	0	0.0235286	1	1
B550	0	0.0338631	0	0	0.0338631	1	1
B29	0	0.0768797	0	0	0.0768797	1	1
B588	0	0.0807239	0	0	0.0807239	1	1
B669	0	0.0447383	0	0	0.0447383	1	1
B768	0	0.0654468	0	0	0.0654468	1	1
B352	0	0.0358939	0	0	0.0358939	1	1
B727	0	0.0908042	0	0	0.0908042	1	1
B81	0	0.0193185	0	0	0.0193185	1	1
B16	0	0.0597603	0	0	0.0597603	1	1
B645	0	0.00100625	0	0	0.00100625	1	1
B242	0	0.07743	0	0	0.07743	1	1
B90	0	0.0088798	0	0	0.0088798	1	1
B751	0	0.0767893	0	0	0.0767893	1	1
B992	0	0.0614963	0	0	0.0614963	1	1
B994	0	0.0386242	0	0	0.0386242	1	1
B524	0	0.0184037	0	0	0.0184037	1	1
B36	0	0.031527	0	0	0.031527	1	1
B144	0	0.0369007	0	0	0.0369007	1	1
B993	0	0.099789	0	0	0.099789	1	1
B38	0	0.0769281	0	0	0.0769281	1	1
B996	0	0.0812447	0	0	0.0812447	1	1
B561	0	0.0573822	0	0	0.0573822	1	1
B621	0	0.0673368	0	0	0.0673368	1	1
B331	0	0.0324871	0	0	0.0324871	1	1
B979	0	0.00959201	0	0	0.00959201	1	1
B402	0	0.0778023	0	0	0.0778023	1	1
B529	0	0.0925039	0	0	0.0925039	1	1
B986	0	0.0932885	0	0	0.0932885	1	1
B115	0	0.0537541	0	0	0.0537541	1	1
B426	0	0.0553721	0	0	0.0553721	1	1
B272	0	0.00677842	0	0	0.00677842	1	1
B24	0	0.00212458	0	0	0.00212458	1	1
B64	0	0.035192	0	0	0.035192	1	1
B977	0	0.066285	0	0	0.066285	1	1
B816	0	0.00905357	0	0	0.00905357	1	1
B572	0	0.0937778	0	0	0.0937778	1	1
B487	0	0.0569348	0	0	0.0569348	1	1
B248	0	0.0687992	0	0	0.0687992	1	1
B342	0	0.00323008	0	0	0.00323008	1	1
B654	0	0.0488308	0	0	0.0488308	1	1
B847	0	0.0842469	0	0	0.0842469	1	1
B382	0	0.0876812	0	0	0.0876812	1	1
B241	0	0.0887525	0	0	0.0887525	1	1
B849	0	0.0248835	0	0	0.0248835	1	1
B26	0	0.0573412	0	0	0.0573412	1	1
B732	0	0.00631866	0	0	0.00631866	1	1
B740	0	0.0798383	0	0	0.0798383	1	1
B254	0	0.0607062	0	0	0.0607062	1	1
B117	0	0.0655935	0	0	0.0655935	1	1
B180	0	0.0898269	0	0	0.0898269	1	1
B787	0	0.0989354	0	0	0.0989354	1	1
B765	0	0.0556266	0	0	0.0556266	1	1
B807	0	0.0078005	0	0	0.0078005	1	1
B854	0	0.0839241	0	0	0.0839241	1	1
B867	0	0.0813903	0	0	0.0813903	1	1
B869	0	0.0968816	0	0	0.0968816	1	1
B469	0	0.0784288	0	0	0.0784288	1	1
B790	0	0.019735	0	0	0.019735	1	1
B861	0	0.0418763	0	0	0.0418763	1	1
B741	0	0.0415959	0	0	0.0415959	1	1
B191	0	0.0358677	0	0	0.0358677	1	1
B856	0	0.0302728	0	0	0.0302728	1	1
B705	0	0.091002	0	0	0.091002	1	1
B410	0	0.0900923	0	0	0.0900923	1	1
B350	0	0.00902964	0	0	0.00902964	1	1
B855	0	0.0729537	0	0	0.0729537	1	1
B408	0	0.0728723	0	0	0.0728723	1	1
B169	0	0.0730563	0	0	0.0730563	1	1
B860	0	0.0601583	0	0	0.0601583	1	1
B510	0	0.0657856	0	0	0.0657856	1	1
B116	0	0.0146148	0	0	0.0146148	1	1
B606	0	0.0848658	0	0	0.0848658	1	1
B486	0	0.0189828	0	0	0.0189828	1	1
B859	0	0.0898757	0	0	0.0898757	1	1
B344	0	0.0457612	0	0	0.0457612	1	1
B12	0	0.0245171	0	0	0.0245171	1	1
B413	0	0.0365526	0	0	0.0365526	1	1
B742	0	0.0160318	0	0	0.0160318	1	1
B151	0	0.0398176	0	0	0.0398176	1	1
B868	0	0.0156937	0	0	0.0156937	1	1
B806	0	0.0995133	0	0	0.0995133	1	1
B597	0	0.0982957	0	0	0.0982957	1	1
B736	0	0.0168244	0	0	0.0168244	1	1
B915	0	0.0026911	0	0	0.0026911	1	1
B919	0	0.0997868	0	0	0.0997868	1	1
B921	0	0.0395696	0	0	0.0395696	1	1
B922	0	0.0350656	0	0	0.0350656	1	1
B389	0	0.0646608	0	0	0.0646608	1	1
B366	0	0.00646123	0	0	0.00646123	1	1
B444	0	0.0358775	0	0	0.0358775	1	1
B932	0	0.0375178	0	0	0.0375178	1	1
B225	0	0.0275029	0	0	0.0275029	1	1
B419	0	0.00736014	0	0	0.00736014	1	1
B527	0	0.0549747	0	0	0.0549747	1	1
B269	0	0.0279307	0	0	0.0279307	1	1
B159	0	0.0564629	0	0	0.0564629	1	1
B459	0	0.00649279	0	0	0.00649279	1	1
B353	0	0.0956077	0	0	0.0956077	1	1
B739	0	0.0964656	0	0	0.0964656	1	1
B442	0	0.0817619	0	0	0.0817619	1	1
B836	0	0.0322124	0	0	0.0322124	1	1
B172	0	0.0832779	0	0	0.0832779	1	1
B627	0	0.00326709	0	0	0.00326709	1	1
B675	0	0.0833209	0	0	0.0833209	1	1
B844	0	0.0705407	0	0	0.0705407	1	1
B128	0	0.0136024	0	0	0.0136024	1	1
B845	0	0.0672091	0	0	0.0672091	1	1
B467	0	0.0310339	0	0	0.0310339	1	1
B782	0	0.0143718	0	0	0.0143718	1	1
B520	0	0.0364797	0	0	0.0364797	1	1
B383	0	0.0602658	0	0	0.0602658	1	1
B623	0	0.0729493	0	0	0.0729493	1	1
B648	0	0.0704278	0	0	0.0704278	1	1
B840	0	0.047502	0	0	0.047502	1	1
B74	0	0.0483817	0	0	0.0483817	1	1
B324	0	0.0288764	0	0	0.0288764	1	1
B131	0	0.0871078	0	0	0.0871078	1	1
B189	0	0.0668951	0	0	0.0668951	1	1
B850	0	0.0154832	0	0	0.0154832	1	1
B265	0	0.0282454	0	0	0.0282454	1	1
B681	0	0.0444398	0	0	0.0444398	1	1
B863	0	0.00350298	0	0	0.00350298	1	1
B83	0	0.0352054	0	0	0.0352054	1	1
B192	0	0.0770288	0	0	0.0770288	1	1
B435	0	0.0439513	0	0	0.0439513	1	1
B865	0	0.0506131	0	0	0.0506131	1	1
B647	0	0.0420441	0	0	0.0420441	1	1
B866	0	0.0507494	0	0	0.0507494	1	1
B642	0	0.00469177	0	0	0.00469177	1	1
B834	0	0.0107776	0	0	0.0107776	1	1
B286	0	0.0910025	0	0	0.0910025	1	1
B294	0	0.0730772	0	0	0.0730772	1	1
B303	0	0.0025976	0	0	0.0025976	1	1
B838	0	0.0692668	0	0	0.0692668	1	1
B830	0	0.0318276	0	0	0.0318276	1	1
B731	0	0.0385585	0	0	0.0385585	1	1
B84	0	0.0271937	0	0	0.0271937	1	1
B958	0	0.0356702	0	0	0.0356702	1	1
B956	0	0.0925627	0	0	0.0925627	1	1
B249	0	0.0062645	0	0	0.0062645	1	1
B792	0	0.0232401	0	0	0.0232401	1	1
B960	0	0.00123124	0	0	0.00123124	1	1
B626	0	0.0665577	0	0	0.0665577	1	1
B959	0	0.0822733	0	0	0.0822733	1	1
B559	0	0.0657311	0	0	0.0657311	1	1
B649	0	0.00641239	0	0	0.00641239	1	1
B500	0	0.0156194	0	0	0.0156194	1	1
B851	0	0.0806226	0	0	0.0806226	1	1
B296	0	0.0435669	0	0	0.0435669	1	1
B716	0	0.0530397	0	0	0.0530397	1	1
B646	0	0.0486073	0	0	0.0486073	1	1
B775	0	0.0737903	0	0	0.0737903	1	1
B963	0	0.0399515	0	0	0.0399515	1	1
B964	0	0.0929642	0	0	0.0929642	1	1
B1	0	0.00871958	0	0	0.00871958	1	1
B125	0	0.0802279	0	0	0.0802279	1	1
B204	0	0.0368524	0	0	0.0368524	1	1
B957	0	0.0356719	0	0	0.0356719	1	1
B165	0	0.0809021	0	0	0.0809021	1	1
B270	0	0.0195307	0	0	0.0195307	1	1
B136	0	0.0791111	0	0	0.0791111	1	1
B961	0	0.056961	0	0	0.056961	1	1
B962	0	0.0418041	0	0	0.0418041	1	1
B965	0	0.0725331	0	0	0.0725331	1	1
B28	0	0.0837839	0	0	0.0837839	1	1
B783	0	0.0228835	0	0	0.0228835	1	1
B966	0	0.0751785	0	0	0.0751785	1	1
B475	0	0.0426982	0	0	0.0426982	1	1
B4	0	0.09012	0	0	0.09012	1	1
B577	0	0.0970086	0	0	0.0970086	1	1
B974	0	0.0998913	0	0	0.0998913	1	1
B605	0	0.0426883	0	0	0.0426883	1	1
B975	0	0.0343141	0	0	0.0343141	1	1
B660	0	0.0692419	0	0	0.0692419	1	1
B137	0	0.00282678	0	0	0.00282678	1	1
B343	0	0.0146418	0	0	0.0146418	1	1
B409	0	0.0764375	0	0	0.0764375	1	1
B933	0	0.0861937	0	0	0.0861937	1	1
B914	0	0.0915556	0	0	0.0915556	1	1
B916	0	0.0636173	0	0	0.0636173	1	1
B918	0	0.0689744	0	0	0.0689744	1	1
B222	0	0.0690471	0	0	0.0690471	1	1
B175	0	0.0395819	0	0	0.0395819	1	1
B931	0	0.0726606	0	0	0.0726606	1	1
B268	0	0.0544966	0	0	0.0544966	1	1
B238	0	0.086394	0	0	0.086394	1	1
B662	0	0.0190029	0	0	0.0190029	1	1
B920	0	0.0928422	0	0	0.0928422	1	1
B714	0	0.0382775	0	0	0.0382775	1	1
B923	0	0.0938577	0	0	0.0938577	1	1
B747	0	0.0588085	0	0	0.0588085	1	1
B924	0	0.0556978	0	0	0.0556978	1	1
B689	0	0.0360705	0	0	0.0360705	1	1
B306	0	0.0224942	0	0	0.0224942	1	1
B388	0	0.0758854	0	0	0.0758854	1	1
B201	0	0.0829359	0	0	0.0829359	1	1
B769	0	0.0414456	0	0	0.0414456	1	1
B917	0	0.0186454	0	0	0.0186454	1	1
B585	0	0.014372	0	0	0.014372	1	1
B936	0	0.0541691	0	0	0.0541691	1	1
B455	0	0.0266689	0	0	0.0266689	1	1
B33	0	0.0608906	0	0	0.0608906	1	1
B226	0	0.0954855	0	0	0.0954855	1	1
B953	0	0.0123129	0	0	0.0123129	1	1
B679	0	0.0605695	0	0	0.0605695	1	1
B955	0	0.0497512	0	0	0.0497512	1	1
B575	0	0.0902639	0	0	0.0902639	1	1
B504	0	0.0837452	0	0	0.0837452	1	1
B951	0	0.0339968	0	0	0.0339968	1	1
B640	0	0.00715025	0	0	0.00715025	1	1
B954	0	0.0175078	0	0	0.0175078	1	1
B198	0	0.00624516	0	0	0.00624516	1	1
B937	0	0.0621507	0	0	0.0621507	1	1
B734	0	0.0632677	0	0	0.0632677	1	1
B942	0	0.017026	0	0	0.017026	1	1
B55	0	0.0391199	0	0	0.0391199	1	1
B431	0	0.0799249	0	0	0.0799249	1	1
B941	0	0.0596473	0	0	0.0596473	1	1
B938	0	0.0984222	0	0	0.0984222	1	1
B939	0	0.0504167	0	0	0.0504167	1	1
B940	0	0.0875101	0	0	0.0875101	1	1
B943	0	0.0427444	0	0	0.0427444	1	1
B946	0	0.0308385	0	0	0.0308385	1	1
B947	0	0.0596235	0	0	0.0596235	1	1
B944	0	0.0163924	0	0	0.0163924	1	1
B596	0	0.0182655	0	0	0.0182655	1	1
B950	0	0.00246373	0	0	0.00246373	1	1
B164	0	0.0929375	0	0	0.0929375	1	1
B949	0	0.0667384	0	0	0.0667384	1	1
B952	0	0.0980039	0	0	0.0980039	1	1
B3	0	0.0107709	0	0	0.0107709	1	1
B341	0	0.00863157	0	0	0.00863157	1	1
B945	0	0.0422554	0	0	0.0422554	1	1
B948	0	0.0412887	0	0	0.0412887	1	1
B218	0	0.0265922	0	0	0.0265922	1	1
B857	0	0.0990913	0	0	0.0990913	1	1
B858	0	0.0924556	0	0	0.0924556	1	1
B673	0	0.0946692	0	0	0.0946692	1	1
B188	0	0.0361847	0	0	0.0361847	1	1
B829	0	0.0717578	0	0	0.0717578	1	1
B677	0	0.0367787	0	0	0.0367787	1	1
B835	0	0.0484577	0	0	0.0484577	1	1
B652	0	0.0329096	0	0	0.0329096	1	1
B841	0	0.0834675	0	0	0.0834675	1	1
B842	0	0.0532703	0	0	0.0532703	1	1
B831	0	0.00460996	0	0	0.00460996	1	1
B833	0	0.0495759	0	0	0.0495759	1	1
B832	0	0.0619428	0	0	0.0619428	1	1
B826	0	0.0474983	0	0	0.0474983	1	1
B824	0	0.00468497	0	0	0.00468497	1	1
B927	0	0.0653426	0	0	0.0653426	1	1
B926	0	0.0211614	0	0	0.0211614	1	1
B928	0	0.0781416	0	0	0.0781416	1	1
B929	0	0.00935602	0	0	0.00935602	1	1
B969	0	0.0453197	0	0	0.0453197	1	1
B970	0	0.0179922	0	0	0.0179922	1	1
B101	0	0.0334837	0	0	0.0334837	1	1
B930	0	0.0399819	0	0	0.0399819	1	1
B925	0	0.0427515	0	0	0.0427515	1	1
B825	0	0.00486618	0	0	0.00486618	1	1
