tool	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4	SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)  Dependencies:    Boost       1_65_1    libxml2     2.9.4
ft-10000-09.xml					done	3.878770256	3.9302308841142803	54.644736					ERROR	0.66620086	0.6841970139648765	48.877568									ERROR	0.665470371	0.6834002211689949	48.746496					ERROR	0.662932702	0.8540731340181082	48.746496									ERROR	0.665152477	0.6888427899684757	48.746496					ERROR	0.668925218	0.8872206839732826	48.726016					ERROR	0.649368766	0.6640091969165951	48.746496	OUT OF MEMORY	1294.218855991	1295.1875191021245	62999.998464	TIMEOUT	3601.161866453	3603.507334168069	22446.538752	KILLED BY SIGNAL 9	3571.349761569	3574.1790300118737	60874.203136	ERROR	0.670555808	0.9627628130838275	48.746496
ft-100000-01-KN.xml					done	781.684644865	782.5894897531252	1086.705664																																																																								
ft-100000-01-all.xml																																																																																
ft-100000-01-and.xml													ERROR	4.424038678	4.491973177995533	356.376576									ERROR	4.263288349	4.287509265821427	321.507328					ERROR	4.114325421	4.136301829945296	321.638400									ERROR	4.290023669	4.31327802897431	321.515520					ERROR	4.09250142	4.124961275840178	321.376256					ERROR	4.558395446	4.584097179118544	321.507328	SEGMENTATION FAULT	6.892151355	7.883586099138483	365.490176	done	11.024029243	11.076897280989215	521.261056	done	11.233777971	11.283268922939897	548.913152	ERROR	4.102224152	4.1246935680974275	321.507328
ft-100000-01-or.xml													ERROR	4.386487602	4.458927126135677	356.110336									ERROR	4.289231714	4.327657843008637	321.507328					ERROR	4.231321102	4.346224521053955	321.511424									ERROR	4.217631583	4.2447193949483335	321.449984					ERROR	4.254818187	4.337973486166447	321.507328					ERROR	4.556595576	4.571433858945966	321.507328	SEGMENTATION FAULT	6.665780039	6.89933749102056	359.653376	done	10.93822471	10.975750247947872	519.294976	done	11.056520276	11.107117517851293	546.820096	ERROR	4.267472009	4.383346475893632	321.511424
ft-100000-01.xml													ERROR	4.315648525	4.375401925994083	338.284544									ERROR	4.194823613	4.211992890108377	321.511424					ERROR	4.083757898	4.108889269176871	321.507328									ERROR	4.017596252	4.044473499991	321.507328					ERROR	4.057529783	4.100774920079857	321.507328					ERROR	4.500192763	4.528119083959609	321.507328	KILLED BY SIGNAL 9	934.494047015	937.6792758139782	60871.258112	TIMEOUT	3601.007746859	3602.416236290941	18661.183488	OUT OF MEMORY	1441.597708894	1442.3443537619896	62999.998464	ERROR	4.020623621	4.0646790319588035	321.507328
ft-100000-02.xml													ERROR	4.371747137	4.423822045093402	345.886720									ERROR	4.274275405	4.306936036096886	328.978432					ERROR	4.246990202	4.397646319819614	329.035776									ERROR	4.272073251	4.304280006093904	328.978432					ERROR	4.272349466	4.313269426813349	329.109504					ERROR	4.540414176	4.564927396131679	329.109504					KILLED BY SIGNAL 9	2369.025089002	2373.080109850969	60576.227328	OUT OF MEMORY	1758.529279808	1759.0805249710102	62999.998464	ERROR	4.262750092	4.318407852901146	329.113600
ft-100000-03.xml													ERROR	4.595119034	4.647622582968324	356.765696									ERROR	4.490644211	4.511231460142881	339.333120					ERROR	4.346518062	4.372764725936577	339.333120									ERROR	4.312379239	4.340840907068923	339.333120					ERROR	4.310520436	4.345100852893665	339.206144					ERROR	4.833781528	4.8565567068289965	339.333120					OUT OF MEMORY	3322.263080828	3324.0459500891156	62999.998464	KILLED BY SIGNAL 9	1328.714160365	1332.288323079003	60872.372224	ERROR	4.291011178	4.320988290943205	339.206144
ft-100000-04.xml													ERROR	4.817632965	4.871268447022885	368.435200									ERROR	4.762028104	4.779845080105588	350.343168					ERROR	4.761726804	4.785397964064032	350.343168									ERROR	4.710254681	4.7528491511475295	350.343168					ERROR	4.785921522	4.8285756430123	350.347264					ERROR	5.093226437	5.12713537691161	350.343168					TIMEOUT	3601.959378853	3605.1384736739565	40702.423040	OUT OF MEMORY	3301.122916351	3303.420264350949	62999.998464	ERROR	5.092817616	5.1090047070756555	350.343168
ft-100000-05.xml													ERROR	4.944842578	4.9990466891322285	381.014016									ERROR	4.945975709	4.975897167809308	362.401792					ERROR	4.712651308	4.730045022908598	362.401792									ERROR	4.68687388	4.725356609094888	362.401792					ERROR	4.698137773	4.715356718050316	362.405888					ERROR	5.343915426	5.383403080981225	362.401792					OUT OF MEMORY	2724.939886635	2726.9962591498625	62999.998464	TIMEOUT	3601.554196173	3604.741919937078	32487.874560	ERROR	4.695504435	4.712550038937479	362.401792
ft-100000-06.xml													ERROR	5.210910027	5.247494793962687	389.795840									ERROR	5.272926985	5.291146923787892	379.047936					ERROR	5.258260067	5.296545024961233	378.916864									ERROR	5.181932293	5.200994540005922	378.916864					ERROR	5.211308372	5.247851790161803	378.916864					ERROR	5.682284568	5.708440006012097	378.916864					KILLED BY SIGNAL 9	2653.36308454	2658.406601940049	60712.374272	OUT OF MEMORY	1327.906727807	1329.0138143841177	62999.998464	ERROR	5.192309829	5.229110062122345	378.920960
ft-100000-07.xml													ERROR	5.477677297	5.511469041928649	393.859072									ERROR	5.543885842	5.571298127062619	393.859072					ERROR	5.250203857	5.27065078006126	393.859072									ERROR	5.260264945	5.2887073759920895	393.990144					ERROR	5.249585649	5.269080335041508	393.887744					ERROR	5.975351484	6.003345106029883	393.859072					TIMEOUT	3601.761412021	3603.1774882141035	30923.923456	TIMEOUT	3601.590108002	3604.1306563590188	33168.494592	ERROR	5.2656662	5.2969071520492435	393.859072
ft-100000-08.xml													ERROR	5.893040126	5.923300863942131	414.175232									ERROR	5.901137666	5.930563300149515	414.306304					ERROR	5.822343768	5.851679661078379	414.175232									ERROR	5.907985149	5.949474318884313	414.175232					ERROR	5.868454382	5.899947290075943	414.175232					ERROR	6.427573784	6.443225854076445	414.175232					KILLED BY SIGNAL 9	3539.099877838	3544.3764569060877	60714.160128	TIMEOUT	3601.953651871	3603.0519864670932	32001.064960	ERROR	5.859798199	5.892998576164246	414.175232
ft-100000-09.xml													ERROR	6.191624285	6.212172866100445	437.374976									ERROR	6.232070893	6.268097506836057	437.374976					ERROR	5.918038907	5.938246578210965	437.506048									ERROR	5.950944445	5.976904856972396	437.506048					ERROR	5.922709524	5.9453038449864835	437.510144					ERROR	6.851714064	6.876557384850457	437.374976					TIMEOUT	3601.756101521	3604.076083324151	37566.205952	TIMEOUT	3601.614702874	3604.223417064175	34012.876800	ERROR	5.886601857	5.9291219310835	437.374976
ft-2-01-and.xml													ERROR	0.084924431	0.11204149387776852	5.754880									ERROR	0.085257296	0.11986241396516562	5.754880					ERROR	0.085941221	0.10971687408164144	5.763072									ERROR	0.084956339	0.10489645111374557	5.754880					ERROR	0.085201656	0.11608340311795473	5.754880					ERROR	0.082864671	0.10338091687299311	5.754880					done	0.097324034	0.3656599761452526	11.755520	done	0.085011844	0.1076597620267421	5.754880	ERROR	0.082277485	0.10868605296127498	5.754880
ft-2-01-or.xml													ERROR	0.085271977	0.1070835820864886	5.754880									ERROR	0.085044322	0.09960096422582865	5.754880					ERROR	0.086881088	0.12093865405768156	5.754880									ERROR	0.085466673	0.10556301707401872	5.754880					ERROR	0.084830352	0.10523752891458571	5.754880					ERROR	0.082825757	0.10349934315308928	5.754880					done	0.086250043	0.10707210097461939	5.754880	done	0.084942274	0.11195117398165166	5.754880	ERROR	0.082118693	0.11735401186160743	5.754880
xfta-config-ft-10-01-and.xml													ERROR (1)	0.086062068	0.09975052298977971	5.623808																																																																
xfta-config-ft-10-01-or.xml													ERROR (1)	0.084418113	0.11562297004275024	5.623808																																																																
xfta-config-ft-10-05-and.xml													ERROR (1)	0.084912222	0.10990931303240359	5.623808																																																																
xfta-config-ft-10-05-or.xml													ERROR (1)	0.085422806	0.10709384712390602	5.627904																																																																
xfta-config-ft-100-01-KN.xml																																																																																
xfta-config-ft-100-01-all.xml																																																																																
xfta-config-ft-100-01-and.xml													ERROR (1)	0.08560282	0.11480441386811435	5.623808																																																																
xfta-config-ft-100-01-or.xml													ERROR (1)	0.08594735	0.1072834599763155	5.623808																																																																
xfta-config-ft-100-01.xml													ERROR (1)	0.085234942	0.11593530094251037	5.623808																																																																
xfta-config-ft-100-02.xml													ERROR (1)	0.085002983	0.10716805583797395	5.754880																																																																
xfta-config-ft-100-03.xml													ERROR (1)	0.085703647	0.10751252179034054	5.627904																																																																
xfta-config-ft-100-04.xml													ERROR (1)	0.085624248	0.11108727101236582	5.623808																																																																
xfta-config-ft-100-05.xml													ERROR (1)	0.085782396	0.10693712695501745	5.623808																																																																
xfta-config-ft-100-06.xml													ERROR (1)	0.084626074	0.09895346197299659	5.623808																																																																
xfta-config-ft-100-07.xml													ERROR (1)	0.086087246	0.12248456082306802	5.754880																																																																
xfta-config-ft-100-08.xml													ERROR (1)	0.083860973	0.09946753899566829	5.627904																																																																
xfta-config-ft-100-09.xml													ERROR (1)	0.086163813	0.11151548312045634	5.623808																																																																
xfta-config-ft-1000-01-KN.xml																																																																																
xfta-config-ft-1000-01-all.xml																																																																																
xfta-config-ft-1000-01-and.xml													ERROR (1)	0.084794845	0.10750918393023312	5.623808																																																																
xfta-config-ft-1000-01-or.xml													ERROR (1)	0.085957782	0.11936495499685407	5.623808																																																																
xfta-config-ft-1000-01.xml													ERROR (1)	0.085369431	0.11125253513455391	5.627904																																																																
xfta-config-ft-1000-02.xml													ERROR (1)	0.085393357	0.12329003191553056	5.623808																																																																
xfta-config-ft-1000-03.xml													ERROR (1)	0.08484489	0.10746804811060429	5.623808																																																																
xfta-config-ft-1000-04.xml													ERROR (1)	0.08460624	0.10758037096820772	5.623808																																																																
xfta-config-ft-1000-05.xml													ERROR (1)	0.085481616	0.11583712394349277	5.623808																																																																
xfta-config-ft-1000-06.xml													ERROR (1)	0.085160464	0.1082120391074568	5.623808																																																																
xfta-config-ft-1000-07.xml													ERROR (1)	0.085842404	0.11546277604065835	5.623808																																																																
xfta-config-ft-1000-08.xml													ERROR (1)	0.084755948	0.09998059296049178	5.623808																																																																
xfta-config-ft-1000-09.xml													ERROR (1)	0.084581401	0.10745102795772254	5.754880																																																																
xfta-config-ft-10000-01-KN.xml																																																																																
xfta-config-ft-10000-01-all.xml																																																																																
xfta-config-ft-10000-01-and.xml													ERROR (1)	0.085264589	0.1115133969578892	5.623808																																																																
xfta-config-ft-10000-01-or.xml													ERROR (1)	0.086486789	0.11644954280927777	5.623808																																																																
xfta-config-ft-10000-01.xml													ERROR (1)	0.084833247	0.1036395481787622	5.754880																																																																
xfta-config-ft-10000-02.xml													ERROR (1)	0.085526485	0.11094005405902863	5.754880																																																																
xfta-config-ft-10000-03.xml													ERROR (1)	0.084794991	0.10737264482304454	5.623808																																																																
xfta-config-ft-10000-04.xml													ERROR (1)	0.086305317	0.11177897895686328	5.623808																																																																
xfta-config-ft-10000-05.xml													ERROR (1)	0.086057952	0.10734556103125215	5.623808																																																																
xfta-config-ft-10000-06.xml													ERROR (1)	0.084516132	0.1032771160826087	5.623808																																																																
xfta-config-ft-10000-07.xml													ERROR (1)	0.084155936	0.11588630196638405	5.623808																																																																
xfta-config-ft-10000-08.xml													ERROR (1)	0.084770707	0.09945280803367496	5.754880																																																																
xfta-config-ft-10000-09.xml													ERROR (1)	0.08437042	0.09905776404775679	5.623808																																																																
xfta-config-ft-100000-01-KN.xml																																																																																
xfta-config-ft-100000-01-all.xml																																																																																
xfta-config-ft-100000-01-and.xml													ERROR (1)	0.084608016	0.11967148701660335	5.623808																																																																
xfta-config-ft-100000-01-or.xml													ERROR (1)	0.086312042	0.10436360794119537	5.627904																																																																
xfta-config-ft-100000-01.xml													ERROR (1)	0.084818363	0.10738991084508598	5.754880																																																																
xfta-config-ft-100000-02.xml													ERROR (1)	0.085645017	0.11079911794513464	5.623808																																																																
xfta-config-ft-100000-03.xml													ERROR (1)	0.085048722	0.0961129239294678	5.623808																																																																
xfta-config-ft-100000-04.xml													ERROR (1)	0.084656504	0.10368895391002297	5.623808																																																																
xfta-config-ft-100000-05.xml													ERROR (1)	0.084840697	0.10793846286833286	5.627904																																																																
xfta-config-ft-100000-06.xml													ERROR (1)	0.085174322	0.1151770690921694	5.623808																																																																
xfta-config-ft-100000-07.xml													ERROR (1)	0.085883396	0.1072946609929204	5.623808																																																																
xfta-config-ft-100000-08.xml													ERROR (1)	0.084497755	0.1078349850140512	5.627904																																																																
xfta-config-ft-100000-09.xml													ERROR (1)	0.084677851	0.1195722280535847	5.623808																																																																
xfta-config-ft-2-01-and.xml													ERROR (1)	0.085029449	0.09911285783164203	5.754880																																																																
xfta-config-ft-2-01-or.xml													ERROR (1)	0.08529085	0.10726663400419056	5.754880																																																																
