   BENCHMARK INFORMATION
Run Scram
benchmark definition:    SCRAM-benchexec-2.xml
name:                    SCRAM-benchexec-2
run sets:                MCS.bdd.ft-generated, MCS.bdd.prob.exact.ft-generated, MCS.bdd.prob.mcub.ft-generated, MCS.bdd.prob.rare.ft-generated, MCS.zbdd.prob.exact.ft-generated, MCS.zbdd.prob.mcub.ft-generated, MCS.zbdd.prob.rare.ft-generated, MCS.mocus.prob.exact.ft-generated, MCS.mocus.prob.mcub.ft-generated, MCS.mocus.prob.rare.ft-generated, ft-generated
date:                    Tue, 2022-04-26 14:50:05 EDT
tool:                    SCRAM SCRAM 0.16.2 (0.16.2-197-g47526915)

Dependencies:
   Boost       1_65_1
   libxml2     2.9.4
tool executable:         /usr/bin/scram
options:
parallel runs:           12
resource limits:
- memory:                2688.0 MB
- time:                  3600 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                2688.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    Eros
os:                      Linux-4.15.0-175-generic-x86_64-with-Ubuntu-18.04-bionic
cpu:                     Intel Xeon CPU           L5640  @ 2.27GHz
- cores:                 24
- max frequency:         2262.0 MHz
- turbo boost enabled:   True
ram:                     135182.393344 MB
------------------------------------------------------------



MCS.bdd.ft-generated
Run set 1 of 11 with options '--verbosity 7 -l 1000000 --bdd' and propertyfile 'None'

inputfile               status                       cpu time   wall time        host
ft-100000-03.xml        OUT OF MEMORY                  185.33      185.56        None
ft-100000-04.xml        OUT OF MEMORY                  297.39      297.80        None
ft-100000-05.xml        OUT OF MEMORY                  370.46      370.86        None
ft-100000-06.xml        OUT OF MEMORY                  442.98      443.54        None
ft-100000-07.xml        OUT OF MEMORY                  456.43      456.92        None
ft-100000-08.xml        OUT OF MEMORY                  416.90      417.38        None
ft-100000-09.xml        OUT OF MEMORY                  622.58      623.36        None
ft-2-01-and.xml         done                             0.08        0.11        None
ft-2-01-or.xml          done                             0.08        0.12        None
-------------------------------------------------------------------------------------
Run set 8               done                         11062.71     3611.03           -


MCS.mocus.prob.mcub.ft-generated
Run set 9 of 11 with options '--verbosity 7 -l 1000000 --mocus --probability --mcub' and propertyfile 'None'

inputfile               status                       cpu time   wall time        host
-------------------------------------------------------------------------------------
ft-10-01-and.xml        done                             0.09        0.31        None
ft-10-01-or.xml         done                             0.09        0.33        None
ft-10-05-and.xml        done                             0.09        0.52        None
ft-10-05-or.xml         done                             0.09        0.53        None
ft-100-01-and.xml       ERROR (1)                        0.09        0.46        None
ft-100-01-or.xml        ERROR (1)                        0.09        0.53        None
ft-100-01.xml           done                             0.11        0.31        None
ft-100-02.xml           done                             0.12        0.54        None
ft-100-03.xml           done                             0.10        0.32        None
ft-100-04.xml           done                             0.10        0.38        None
ft-100-05.xml           done                             0.10        0.51        None
ft-100-06.xml           done                             0.11        0.40        None
ft-100-07.xml           done                             0.10        0.53        None
ft-100-08.xml           done                             0.13        0.48        None
ft-100-09.xml           done                             0.13        0.56        None
ft-1000-01-and.xml      ERROR (1)                        0.09        0.34        None
ft-1000-01-or.xml       ERROR (1)                        0.09        0.35        None
ft-1000-01.xml          OUT OF MEMORY                  315.15      315.56        None
ft-1000-02.xml          TIMEOUT                       3600.30     3602.25        None
ft-1000-03.xml          OUT OF MEMORY                  242.62      242.92        None
ft-1000-04.xml          OUT OF MEMORY                  360.71      361.11        None
ft-1000-05.xml          OUT OF MEMORY                  114.66      114.87        None
ft-1000-06.xml          OUT OF MEMORY                  340.53      340.97        None
ft-1000-07.xml          OUT OF MEMORY                  187.23      187.48        None
ft-1000-08.xml          OUT OF MEMORY                  343.59      344.02        None
ft-1000-09.xml          OUT OF MEMORY                  237.84      238.17        None
ft-10000-01-and.xml     ERROR (1)                        0.08        0.47        None
ft-10000-01-or.xml      ERROR (1)                        0.09        0.12        None
ft-10000-01.xml         OUT OF MEMORY                  540.87      541.53        None
ft-10000-02.xml         OUT OF MEMORY                  109.91      110.09        None
ft-10000-03.xml         OUT OF MEMORY                  274.45      274.78        None
ft-10000-04.xml         OUT OF MEMORY                  164.77      165.01        None
ft-10000-05.xml         OUT OF MEMORY                  195.51      195.84        None
ft-10000-06.xml         OUT OF MEMORY                  151.76      151.96        None
ft-10000-07.xml         OUT OF MEMORY                   95.11       95.25        None
ft-10000-08.xml         OUT OF MEMORY                  131.68      131.85        None
ft-10000-09.xml         OUT OF MEMORY                  137.98      138.15        None
ft-100000-01-and.xml    ERROR (1)                        0.08        0.10        None
ft-100000-01-or.xml     ERROR (1)                        0.08        0.11        None
ft-100000-01.xml        OUT OF MEMORY                  491.29      491.88        None
ft-100000-02.xml        OUT OF MEMORY                  252.84      253.32        None
ft-100000-03.xml        OUT OF MEMORY                  182.00      182.21        None
ft-100000-04.xml        OUT OF MEMORY                  276.98      277.29        None
ft-100000-05.xml        OUT OF MEMORY                  382.42      382.86        None
ft-100000-06.xml        OUT OF MEMORY                  396.41      396.91        None
ft-100000-07.xml        OUT OF MEMORY                  419.36      419.79        None
ft-100000-08.xml        OUT OF MEMORY                  446.70      447.23        None
ft-100000-09.xml        OUT OF MEMORY                  596.36      598.32        None
ft-2-01-and.xml         done                             0.09        0.13        None
ft-2-01-or.xml          done                             0.09        0.12        None
-------------------------------------------------------------------------------------
Run set 9               done                         10993.83     3611.88           -


MCS.mocus.prob.rare.ft-generated
Run set 10 of 11 with options '--verbosity 7 -l 1000000 --mocus --probability --rare-event' and propertyfile 'None'

inputfile               status                       cpu time   wall time        host
-------------------------------------------------------------------------------------
ft-10-01-and.xml        done                             0.09        0.35        None
ft-10-01-or.xml         done                             0.09        0.38        None
ft-10-05-and.xml        done                             0.09        0.44        None
ft-10-05-or.xml         done                             0.09        0.46        None
ft-100-01-and.xml       done                             0.10        0.53        None
ft-100-01-or.xml        unknown                          0.10        0.58        None
ft-100-01.xml           done                             0.11        0.34        None
ft-100-02.xml           done                             0.12        0.47        None
ft-100-03.xml           done                             0.10        0.46        None
ft-100-04.xml           done                             0.10        0.37        None
ft-100-05.xml           done                             0.10        0.52        None
ft-100-06.xml           done                             0.11        0.50        None
ft-100-07.xml           done                             0.11        0.37        None
ft-100-08.xml           done                             0.13        0.59        None
ft-100-09.xml           done                             0.14        0.50        None
ft-1000-01-and.xml      done                             0.18        0.46        None
ft-1000-01-or.xml       unknown                          0.18        0.47        None
ft-1000-01.xml          OUT OF MEMORY                  310.70      311.09        None
ft-1000-02.xml          TIMEOUT                       3600.30     3602.34        None
ft-1000-03.xml          OUT OF MEMORY                  243.18      243.51        None
ft-1000-04.xml          OUT OF MEMORY                  360.88      361.37        None
ft-1000-05.xml          OUT OF MEMORY                  114.75      114.92        None
ft-1000-06.xml          OUT OF MEMORY                  339.05      339.48        None
ft-1000-07.xml          OUT OF MEMORY                  186.90      187.18        None
ft-1000-08.xml          OUT OF MEMORY                  348.28      348.75        None
ft-1000-09.xml          OUT OF MEMORY                  233.94      234.26        None
ft-10000-01-and.xml     done                             0.92        0.94        None
ft-10000-01-or.xml      unknown                          0.93        1.29        None
ft-10000-01.xml         OUT OF MEMORY                  559.55      560.19        None
ft-10000-02.xml         OUT OF MEMORY                  108.29      108.48        None
ft-10000-03.xml         OUT OF MEMORY                  276.55      276.93        None
ft-10000-04.xml         OUT OF MEMORY                  162.07      162.31        None
ft-10000-05.xml         OUT OF MEMORY                  193.51      193.78        None
ft-10000-06.xml         OUT OF MEMORY                  150.67      151.42        None
ft-10000-07.xml         OUT OF MEMORY                   94.30       94.46        None
ft-10000-08.xml         OUT OF MEMORY                  131.75      131.96        None
ft-10000-09.xml         OUT OF MEMORY                  135.08      135.27        None
ft-100000-01-and.xml    done                            11.60       11.64        None
ft-100000-01-or.xml     done                            11.49       11.56        None
ft-100000-01.xml        OUT OF MEMORY                  505.06      505.63        None
ft-100000-02.xml        OUT OF MEMORY                  238.02      238.35        None
ft-100000-03.xml        OUT OF MEMORY                  169.79      170.17        None
ft-100000-04.xml        OUT OF MEMORY                  292.48      292.86        None
ft-100000-05.xml        OUT OF MEMORY                  360.68      361.09        None
ft-100000-06.xml        OUT OF MEMORY                  360.61      361.06        None
ft-100000-07.xml        OUT OF MEMORY                  473.17      473.96        None
ft-100000-08.xml        OUT OF MEMORY                  490.52      491.10        None
ft-100000-09.xml        OUT OF MEMORY                  647.46      648.21        None
ft-2-01-and.xml         done                             0.08        0.11        None
ft-2-01-or.xml          done                             0.08        0.11        None
-------------------------------------------------------------------------------------
Run set 10              done                         11118.09     3611.57           -


ft-generated
Run set 11 of 11 with options '' and propertyfile 'None'

inputfile               status                       cpu time   wall time        host
-------------------------------------------------------------------------------------
ft-10-01-and.xml        done                             0.09        0.33        None
ft-10-01-or.xml         done                             0.09        0.33        None
ft-10-05-and.xml        done                             0.09        0.45        None
ft-10-05-or.xml         done                             0.09        0.50        None
ft-100-01-and.xml       unknown                          0.09        0.45        None
ft-100-01-or.xml        done                             0.10        0.50        None
ft-100-01.xml           done                             0.10        0.35        None
ft-100-02.xml           done                             0.10        0.46        None
ft-100-03.xml           done                             0.10        0.48        None
ft-100-04.xml           done                             0.10        0.39        None
ft-100-05.xml           done                             0.10        0.51        None
ft-100-06.xml           done                             0.09        0.49        None
ft-100-07.xml           done                             0.10        0.48        None
ft-100-08.xml           done                             0.10        0.30        None
ft-100-09.xml           done                             0.11        0.38        None
ft-1000-01-and.xml      unknown                          0.14        0.38        None
ft-1000-01-or.xml       done                             0.14        0.54        None
ft-1000-01.xml          OUT OF MEMORY                   76.92       77.12        None
ft-1000-02.xml          OUT OF MEMORY                   40.10       40.24        None
ft-1000-03.xml          OUT OF MEMORY                   41.81       41.95        None
ft-1000-04.xml          OUT OF MEMORY                   52.31       52.46        None
ft-1000-05.xml          OUT OF MEMORY                   85.50       85.66        None
ft-1000-06.xml          OUT OF MEMORY                   43.56       43.71        None
ft-1000-07.xml          OUT OF MEMORY                   62.20       63.17        None
ft-1000-08.xml          OUT OF MEMORY                   94.89       95.10        None
ft-1000-09.xml          OUT OF MEMORY                   58.00       58.22        None
ft-10000-01-and.xml     unknown                          0.55        0.58        None
ft-10000-01-or.xml      done                             0.64        1.15        None
ft-10000-01.xml         OUT OF MEMORY                   44.31       44.60        None
ft-10000-02.xml         OUT OF MEMORY                   48.93       49.09        None
ft-10000-03.xml         OUT OF MEMORY                   42.11       42.64        None
ft-10000-04.xml         OUT OF MEMORY                   72.07       72.27        None
ft-10000-05.xml         OUT OF MEMORY                   42.38       42.48        None
ft-10000-06.xml         OUT OF MEMORY                   96.01       96.17        None
ft-10000-07.xml         OUT OF MEMORY                   50.88       51.53        None
ft-10000-08.xml         OUT OF MEMORY                   45.73       45.84        None
ft-10000-09.xml         OUT OF MEMORY                   46.98       47.06        None
ft-100000-01-and.xml    unknown                          7.31        7.35        None
ft-100000-01-or.xml     SEGMENTATION FAULT               7.50        7.73        None
ft-100000-01.xml        OUT OF MEMORY                   62.47       62.62        None
ft-100000-02.xml        OUT OF MEMORY                  121.32      121.50        None
ft-100000-03.xml        OUT OF MEMORY                   74.44       74.58        None
ft-100000-04.xml        OUT OF MEMORY                  135.65      135.85        None
ft-100000-05.xml        OUT OF MEMORY                  171.12      171.34        None
ft-100000-06.xml        OUT OF MEMORY                  125.31      125.48        None
ft-100000-07.xml        OUT OF MEMORY                  233.13      233.42        None
ft-100000-08.xml        OUT OF MEMORY                  218.49      218.74        None
ft-100000-09.xml        OUT OF MEMORY                  296.86      297.30        None
ft-2-01-and.xml         done                             0.09        0.12        None
ft-2-01-or.xml          done                             0.08        0.12        None
-------------------------------------------------------------------------------------
Run set 11              done                          2504.18      410.93           -

Statistics:            550 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             347
