top-event	mission-time	probability
root	0	0
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B413	0	0.0067208	0	0	0	0	0
B414	0	0.0173895	0	0	0	0	0
B418	0	0.0316331	0	0	0	0	0
B417	0	0.0185026	0	0	0	0	0
B420	0	0.0600094	0	0	0	0	0
B421	0	0.0369056	0	0	0	0	0
B423	0	0.0172139	0	0	0	0	0
B8	0	0.0852088	0	0	0	0	0
B415	0	0.0787149	0	0	0	0	0
B419	0	0.0712975	0	0	0	0	0
B422	0	0.0773807	0	0	0	0	0
B428	0	0.0454567	0	0	0	0	0
B426	0	0.031036	0	0	0	0	0
B427	0	0.0573634	0	0	0	0	0
B109	0	0.0372116	0	0	0	0	0
B437	0	0.00502482	0	0	0	0	0
B13	0	0.000168054	0	0	0	0	0
B447	0	0.0174273	0	0	0	0	0
B446	0	0.010509	0	0	0	0	0
B425	0	0.0749496	0	0	0	0	0
B424	0	0.0289269	0	0	0	0	0
B435	0	0.0937815	0	0	0	0	0
B436	0	0.0474881	0	0	0	0	0
B444	0	0.0218736	0	0	0	0	0
B443	0	0.0588344	0	0	0	0	0
B452	0	0.0302978	0	0	0	0	0
B453	0	0.0381985	0	0	0	0	0
B445	0	0.00153192	0	0	0	0	0
B96	0	0.0404213	0	0	0	0	0
B455	0	0.053112	0	0	0	0	0
B454	0	0.0364069	0	0	0	0	0
B65	0	0.0229137	0	0	0	0	0
B469	0	0.0920591	0	0	0	0	0
B470	0	0.023254	0	0	0	0	0
B482	0	0.044505	0	0	0	0	0
B44	0	0.0486142	0	0	0	0	0
B110	0	0.0234971	0	0	0	0	0
B509	0	0.0728798	0	0	0	0	0
B510	0	0.0737367	0	0	0	0	0
B522	0	0.0872862	0	0	0	0	0
B521	0	3.64654e-05	0	0	0	0	0
B511	0	0.0577299	0	0	0	0	0
B512	0	0.00674786	0	0	0	0	0
B525	0	0.0864936	0	0	0	0	0
B524	0	0.0455326	0	0	0	0	0
B523	0	0.0186652	0	0	0	0	0
B499	0	0.0254242	0	0	0	0	0
B508	0	0.0217156	0	0	0	0	0
B520	0	0.0686915	0	0	0	0	0
B534	0	0.00242346	0	0	0	0	0
B553	0	0.0152014	0	0	0	0	0
B555	0	0.0571517	0	0	0	0	0
B554	0	0.0933636	0	0	0	0	0
B557	0	0.0955628	0	0	0	0	0
B556	0	0.0521869	0	0	0	0	0
B558	0	0.000316779	0	0	0	0	0
B579	0	0.056545	0	0	0	0	0
B578	0	0.0633515	0	0	0	0	0
B560	0	0.0175269	0	0	0	0	0
B559	0	0.00377009	0	0	0	0	0
B31	0	0.0801499	0	0	0	0	0
B562	0	0.017929	0	0	0	0	0
B561	0	0.0537094	0	0	0	0	0
B581	0	0.0701524	0	0	0	0	0
B580	0	0.0902547	0	0	0	0	0
B565	0	0.0985603	0	0	0	0	0
B564	0	0.0760306	0	0	0	0	0
B563	0	0.0486989	0	0	0	0	0
B483	0	0.082932	0	0	0	0	0
B501	0	0.0664391	0	0	0	0	0
B500	0	0.0941559	0	0	0	0	0
B513	0	0.0246951	0	0	0	0	0
B526	0	0.0270101	0	0	0	0	0
B527	0	0.0848192	0	0	0	0	0
B535	0	0.00389124	0	0	0	0	0
B566	0	0.0329509	0	0	0	0	0
B536	0	0.0521511	0	0	0	0	0
B537	0	0.0733639	0	0	0	0	0
B472	0	0.0544832	0	0	0	0	0
B471	0	0.0741602	0	0	0	0	0
B432	0	0.0380004	0	0	0	0	0
B434	0	0.0595989	0	0	0	0	0
B433	0	0.00908958	0	0	0	0	0
B442	0	0.0954348	0	0	0	0	0
B451	0	0.0701797	0	0	0	0	0
B468	0	0.0533636	0	0	0	0	0
B467	0	0.00534875	0	0	0	0	0
B481	0	0.0920991	0	0	0	0	0
B494	0	0.096199	0	0	0	0	0
B50	0	0.0820192	0	0	0	0	0
B495	0	0.0342331	0	0	0	0	0
B496	0	0.0403278	0	0	0	0	0
B498	0	0.0212036	0	0	0	0	0
B497	0	0.0525791	0	0	0	0	0
B24	0	0.00212458	0	0	0	0	0
B372	0	0.087209	0	0	0	0	0
B371	0	0.0344818	0	0	0	0	0
B377	0	0.0145927	0	0	0	0	0
B376	0	0.00836195	0	0	0	0	0
B378	0	0.0937712	0	0	0	0	0
B369	0	0.049785	0	0	0	0	0
B370	0	0.0191267	0	0	0	0	0
B375	0	0.0686023	0	0	0	0	0
B374	0	0.0324765	0	0	0	0	0
B381	0	0.0676755	0	0	0	0	0
B380	0	0.035241	0	0	0	0	0
B278	0	0.0132682	0	0	0	0	0
B280	0	0.020283	0	0	0	0	0
B279	0	0.0110901	0	0	0	0	0
B319	0	0.0711502	0	0	0	0	0
B320	0	0.0495911	0	0	0	0	0
B797	0	0.074419	0	0	0	0	0
B798	0	0.0912135	0	0	0	0	0
B796	0	0.0110676	0	0	0	0	0
B800	0	0.047585	0	0	0	0	0
B801	0	0.0743951	0	0	0	0	0
B805	0	0.0640358	0	0	0	0	0
B806	0	0.0773107	0	0	0	0	0
B816	0	0.0689403	0	0	0	0	0
B814	0	0.0833906	0	0	0	0	0
B815	0	0.0938105	0	0	0	0	0
B821	0	0.0417836	0	0	0	0	0
B820	0	0.00610693	0	0	0	0	0
B826	0	0.0862485	0	0	0	0	0
B825	0	0.0115595	0	0	0	0	0
B837	0	0.0445063	0	0	0	0	0
B853	0	0.0978594	0	0	0	0	0
B852	0	0.0484603	0	0	0	0	0
B854	0	0.0496899	0	0	0	0	0
B849	0	0.0246462	0	0	0	0	0
B867	0	0.0365422	0	0	0	0	0
B868	0	0.0399126	0	0	0	0	0
B898	0	0.0548725	0	0	0	0	0
B897	0	0.0524457	0	0	0	0	0
B896	0	0.0515638	0	0	0	0	0
B895	0	0.0646798	0	0	0	0	0
B918	0	0.0949402	0	0	0	0	0
B917	0	0.0757938	0	0	0	0	0
B916	0	0.00625907	0	0	0	0	0
B937	0	0.0329622	0	0	0	0	0
B957	0	0.0528252	0	0	0	0	0
B956	0	0.0608808	0	0	0	0	0
B955	0	0.047321	0	0	0	0	0
B958	0	0.00440176	0	0	0	0	0
B836	0	0.0628522	0	0	0	0	0
B835	0	0.0750025	0	0	0	0	0
B834	0	0.0638089	0	0	0	0	0
B850	0	0.00144942	0	0	0	0	0
B851	0	0.0102216	0	0	0	0	0
B795	0	0.0926763	0	0	0	0	0
B794	0	0.0467422	0	0	0	0	0
B799	0	0.0356117	0	0	0	0	0
B803	0	0.084125	0	0	0	0	0
B802	0	0.0102922	0	0	0	0	0
B807	0	0.0732813	0	0	0	0	0
B809	0	0.0941307	0	0	0	0	0
B808	0	0.0148312	0	0	0	0	0
B811	0	0.0157246	0	0	0	0	0
B810	0	0.0989508	0	0	0	0	0
B804	0	0.0661782	0	0	0	0	0
B812	0	0.0148107	0	0	0	0	0
B813	0	0.00304665	0	0	0	0	0
B817	0	0.0684064	0	0	0	0	0
B822	0	0.0974418	0	0	0	0	0
B823	0	0.0635489	0	0	0	0	0
B828	0	0.0654772	0	0	0	0	0
B827	0	0.0396666	0	0	0	0	0
B838	0	0.0444433	0	0	0	0	0
B856	0	0.098859	0	0	0	0	0
B855	0	0.0736567	0	0	0	0	0
B870	0	0.0760302	0	0	0	0	0
B869	0	0.0991841	0	0	0	0	0
B871	0	0.0850085	0	0	0	0	0
B857	0	0.00447473	0	0	0	0	0
B872	0	0.011973	0	0	0	0	0
B873	0	0.0779612	0	0	0	0	0
B899	0	0.0157919	0	0	0	0	0
B919	0	0.0325114	0	0	0	0	0
B876	0	0.0250234	0	0	0	0	0
B874	0	0.0369765	0	0	0	0	0
B875	0	0.04513	0	0	0	0	0
B900	0	0.00911251	0	0	0	0	0
B901	0	0.0638798	0	0	0	0	0
B831	0	0.0482475	0	0	0	0	0
B830	0	0.0931882	0	0	0	0	0
B829	0	0.0559982	0	0	0	0	0
B819	0	0.0872679	0	0	0	0	0
B818	0	0.00143631	0	0	0	0	0
B824	0	0.0534828	0	0	0	0	0
B843	0	0.0214191	0	0	0	0	0
B844	0	0.0669035	0	0	0	0	0
B864	0	0.0725446	0	0	0	0	0
B884	0	0.0939195	0	0	0	0	0
B911	0	0.0636424	0	0	0	0	0
B909	0	0.0844968	0	0	0	0	0
B910	0	0.0753057	0	0	0	0	0
B927	0	0.0761913	0	0	0	0	0
B940	0	0.0977578	0	0	0	0	0
B942	0	0.0218753	0	0	0	0	0
B941	0	0.0198387	0	0	0	0	0
B961	0	0.08694	0	0	0	0	0
B974	0	0.061913	0	0	0	0	0
B975	0	0.096958	0	0	0	0	0
B913	0	0.086168	0	0	0	0	0
B912	0	0.0925396	0	0	0	0	0
B880	0	0.0378971	0	0	0	0	0
B879	0	0.056237	0	0	0	0	0
B904	0	0.0567642	0	0	0	0	0
B905	0	0.0188869	0	0	0	0	0
B923	0	0.00980961	0	0	0	0	0
B924	0	0.0146594	0	0	0	0	0
B939	0	0.0114051	0	0	0	0	0
B938	0	0.0877277	0	0	0	0	0
B959	0	0.0356546	0	0	0	0	0
B972	0	0.0864515	0	0	0	0	0
B990	0	0.0483799	0	0	0	0	0
B989	0	0.0163719	0	0	0	0	0
B960	0	0.0914183	0	0	0	0	0
B973	0	0.0894451	0	0	0	0	0
B991	0	0.0673862	0	0	0	0	0
B992	0	0.09362	0	0	0	0	0
B882	0	0.0235698	0	0	0	0	0
B883	0	0.0133326	0	0	0	0	0
B881	0	0.0962777	0	0	0	0	0
B906	0	0.0375753	0	0	0	0	0
B908	0	0.0887737	0	0	0	0	0
B907	0	0.0227176	0	0	0	0	0
B926	0	0.0332736	0	0	0	0	0
B925	0	0.0422378	0	0	0	0	0
B841	0	0.0521121	0	0	0	0	0
B842	0	0.000232452	0	0	0	0	0
B862	0	0.0446502	0	0	0	0	0
B863	0	0.0764192	0	0	0	0	0
B877	0	0.0351033	0	0	0	0	0
B878	0	0.0171066	0	0	0	0	0
B242	0	0.00221359	0	0	0	0	0
B903	0	0.0767209	0	0	0	0	0
B902	0	0.094826	0	0	0	0	0
B921	0	0.0770208	0	0	0	0	0
B920	0	0.0729133	0	0	0	0	0
B922	0	0.0891238	0	0	0	0	0
B832	0	0.057203	0	0	0	0	0
B833	0	0.0500501	0	0	0	0	0
B839	0	0.0391615	0	0	0	0	0
B840	0	0.0411624	0	0	0	0	0
B860	0	0.0157298	0	0	0	0	0
B859	0	0.0567026	0	0	0	0	0
B858	0	0.067923	0	0	0	0	0
B861	0	0.0364631	0	0	0	0	0
B846	0	0.0854445	0	0	0	0	0
B845	0	0.0854843	0	0	0	0	0
B886	0	0.0808392	0	0	0	0	0
B887	0	0.0549962	0	0	0	0	0
B885	0	0.0418251	0	0	0	0	0
B915	0	0.0348514	0	0	0	0	0
B931	0	0.0124346	0	0	0	0	0
B932	0	0.0247885	0	0	0	0	0
B933	0	0.00151262	0	0	0	0	0
B934	0	0.0597598	0	0	0	0	0
B953	0	0.0488084	0	0	0	0	0
B952	0	0.0257316	0	0	0	0	0
B890	0	0.0233675	0	0	0	0	0
B892	0	0.0246363	0	0	0	0	0
B891	0	0.0723718	0	0	0	0	0
B889	0	0.00497818	0	0	0	0	0
B888	0	0.043091	0	0	0	0	0
B865	0	0.0820757	0	0	0	0	0
B914	0	0.0639082	0	0	0	0	0
B945	0	0.0859114	0	0	0	0	0
B944	0	0.0488332	0	0	0	0	0
B943	0	0.030591	0	0	0	0	0
B946	0	0.076818	0	0	0	0	0
B947	0	0.0235913	0	0	0	0	0
B928	0	0.0823788	0	0	0	0	0
B929	0	0.00657211	0	0	0	0	0
B930	0	0.0220986	0	0	0	0	0
B951	0	0.020845	0	0	0	0	0
B965	0	0.0553463	0	0	0	0	0
B964	0	0.078574	0	0	0	0	0
B969	0	0.0493235	0	0	0	0	0
B977	0	0.0950379	0	0	0	0	0
B976	0	0.0499058	0	0	0	0	0
B978	0	0.0309277	0	0	0	0	0
B993	0	0.0982716	0	0	0	0	0
B995	0	0.0206892	0	0	0	0	0
B994	0	0.0171214	0	0	0	0	0
B981	0	0.0399855	0	0	0	0	0
B980	0	0.013126	0	0	0	0	0
B979	0	0.0726321	0	0	0	0	0
B996	0	0.0824393	0	0	0	0	0
B966	0	0.0898623	0	0	0	0	0
B968	0	0.0058083	0	0	0	0	0
B967	0	0.0195131	0	0	0	0	0
B948	0	0.0251253	0	0	0	0	0
B950	0	0.0201755	0	0	0	0	0
B949	0	0.0698985	0	0	0	0	0
B962	0	0.0996853	0	0	0	0	0
B963	0	0.00878226	0	0	0	0	0
B848	0	0.0301115	0	0	0	0	0
B847	0	0.0323677	0	0	0	0	0
B866	0	0.0340894	0	0	0	0	0
B32	0	0.020687	0	0	0	0	0
B893	0	0.0527998	0	0	0	0	0
B894	0	0.0167772	0	0	0	0	0
B936	0	0.0231201	0	0	0	0	0
B935	0	0.0960312	0	0	0	0	0
B954	0	0.0535794	0	0	0	0	0
B970	0	0.0163146	0	0	0	0	0
B986	0	0.0260259	0	0	0	0	0
B985	0	0.0301411	0	0	0	0	0
B998	0	0.0989851	0	0	0	0	0
B997	0	0.00516297	0	0	0	0	0
B57	0	0.0456773	0	0	0	0	0
B999	0	0.0603058	0	0	0	0	0
B1000	0	0.052191	0	0	0	0	0
B984	0	0.0840393	0	0	0	0	0
B983	0	0.0121099	0	0	0	0	0
B982	0	0.061967	0	0	0	0	0
B971	0	0.04678	0	0	0	0	0
B988	0	0.00490263	0	0	0	0	0
B987	0	0.0215492	0	0	0	0	0
B258	0	0.0927045	0	0	0	0	0
B259	0	0.0308333	0	0	0	0	0
B265	0	0.0285595	0	0	0	0	0
B264	0	0.03262	0	0	0	0	0
B273	0	0.0235183	0	0	0	0	0
B274	0	0.032183	0	0	0	0	0
B202	0	0.0908544	0	0	0	0	0
B204	0	0.0131272	0	0	0	0	0
B203	0	0.0621831	0	0	0	0	0
B195	0	0.072113	0	0	0	0	0
B194	0	0.0450215	0	0	0	0	0
B196	0	0.0675261	0	0	0	0	0
B180	0	0.0306867	0	0	0	0	0
B179	0	0.0102033	0	0	0	0	0
