top-event	mission-time	probability
root	0	1.33929e-05
basic-event	occurrences	Pr	MIF	CIF	DIF	RAW	RRW
B15	0	0.00876226	0	0	0.00876226	1	1
B731	0	0.0490559	0	0	0.0490559	1	1
B140	0	0.0514724	0	0	0.0514724	1	1
B428	0	0.0534939	0	0	0.0534939	1	1
B44	0	0.0486142	0	0	0.0486142	1	1
B304	0	0.0361539	0	0	0.0361539	1	1
B735	0	0.0707005	0	0	0.0707005	1	1
B734	0	0.0229539	0	0	0.0229539	1	1
B733	0	0.0521987	0	0	0.0521987	1	1
B732	0	0.0354012	0	0	0.0354012	1	1
B710	0	0.0489675	0	0	0.0489675	1	1
B25	0	0.0911151	0	0	0.0911151	1	1
B718	0	0.0912003	0	0	0.0912003	1	1
B348	0	0.0151706	0	0	0.0151706	1	1
B376	0	0.026327	0	0	0.026327	1	1
B728	0	0.0570019	0	0	0.0570019	1	1
B727	0	0.010667	0	0	0.010667	1	1
B719	0	0.0615974	0	0	0.0615974	1	1
B698	0	0.0754584	0	0	0.0754584	1	1
B257	0	0.00466306	0	0	0.00466306	1	1
B699	0	0.0628135	0	0	0.0628135	1	1
B371	0	0.078499	0	0	0.078499	1	1
B789	0	0.0484641	0	0	0.0484641	1	1
B2	0	0.0407248	0	0	0.0407248	1	1
B669	0	0.00641754	0	0	0.00641754	1	1
B660	0	0.0112352	0	0	0.0112352	1	1
B211	0	0.00516134	0	0	0.00516134	1	1
B661	0	0.0487831	0	0	0.0487831	1	1
B668	0	0.0624208	0	0	0.0624208	1	1
B345	0	0.0936961	0	0	0.0936961	1	1
B344	0	0.0457612	0	0	0.0457612	1	1
B671	0	0.0707604	0	0	0.0707604	1	1
B125	0	0.0802279	0	0	0.0802279	1	1
B188	0	0.0361847	0	0	0.0361847	1	1
B332	0	0.00827796	0	0	0.00827796	1	1
B157	0	0.089081	0	0	0.089081	1	1
B680	0	0.0543235	0	0	0.0543235	1	1
B120	0	0.0389265	0	0	0.0389265	1	1
B688	0	0.0848018	0	0	0.0848018	1	1
B687	0	0.0205985	0	0	0.0205985	1	1
B689	0	0.0646114	0	0	0.0646114	1	1
B61	0	0.00881664	0	0	0.00881664	1	1
B810	0	0.0729133	0	0	0.0729133	1	1
B811	0	0.0891238	0	0	0.0891238	1	1
B652	0	0.0787572	0	0	0.0787572	1	1
B628	0	0.0740235	0	0	0.0740235	1	1
B326	0	0.0936618	0	0	0.0936618	1	1
B164	0	0.0929375	0	0	0.0929375	1	1
B647	0	0.0129842	0	0	0.0129842	1	1
B7	0	0.0332204	0	0	0.0332204	1	1
B358	0	0.0671589	0	0	0.0671589	1	1
B654	0	0.0722019	0	0	0.0722019	1	1
B625	0	0.0836089	0	0	0.0836089	1	1
B630	0	0.09484	0	0	0.09484	1	1
B631	0	0.0433413	0	0	0.0433413	1	1
B638	0	0.0271983	0	0	0.0271983	1	1
B639	0	0.0511993	0	0	0.0511993	1	1
B908	0	0.0252474	0	0	0.0252474	1	1
B424	0	0.0621082	0	0	0.0621082	1	1
B632	0	0.0736368	0	0	0.0736368	1	1
B417	0	0.0270458	0	0	0.0270458	1	1
B415	0	0.0999913	0	0	0.0999913	1	1
B641	0	0.0959219	0	0	0.0959219	1	1
B640	0	0.0632972	0	0	0.0632972	1	1
B251	0	0.0168029	0	0	0.0168029	1	1
B354	0	0.0819702	0	0	0.0819702	1	1
B583	0	0.0382442	0	0	0.0382442	1	1
B584	0	0.0787599	0	0	0.0787599	1	1
B582	0	0.0686469	0	0	0.0686469	1	1
B581	0	0.0803483	0	0	0.0803483	1	1
B221	0	0.0248421	0	0	0.0248421	1	1
B580	0	0.00975087	0	0	0.00975087	1	1
B151	0	0.0398176	0	0	0.0398176	1	1
B253	0	0.0424982	0	0	0.0424982	1	1
B602	0	0.0251375	0	0	0.0251375	1	1
B601	0	0.00547328	0	0	0.00547328	1	1
B71	0	0.096406	0	0	0.096406	1	1
B622	0	0.00700095	0	0	0.00700095	1	1
B627	0	0.0933636	0	0	0.0933636	1	1
B626	0	0.0152014	0	0	0.0152014	1	1
B633	0	0.0540882	0	0	0.0540882	1	1
B186	0	0.00524448	0	0	0.00524448	1	1
B643	0	0.0445417	0	0	0.0445417	1	1
B642	0	0.0701524	0	0	0.0701524	1	1
B340	0	0.0788836	0	0	0.0788836	1	1
B45	0	0.0668474	0	0	0.0668474	1	1
B232	0	0.00427696	0	0	0.00427696	1	1
B646	0	0.0371758	0	0	0.0371758	1	1
B649	0	0.0808273	0	0	0.0808273	1	1
B650	0	0.0717014	0	0	0.0717014	1	1
B79	0	0.00441394	0	0	0.00441394	1	1
B102	0	0.0348374	0	0	0.0348374	1	1
B822	0	0.0651394	0	0	0.0651394	1	1
B823	0	0.0977578	0	0	0.0977578	1	1
B408	0	0.0728723	0	0	0.0728723	1	1
B463	0	0.0725457	0	0	0.0725457	1	1
B464	0	0.0121408	0	0	0.0121408	1	1
B174	0	0.0486125	0	0	0.0486125	1	1
B372	0	0.0604698	0	0	0.0604698	1	1
B821	0	0.0442346	0	0	0.0442346	1	1
B80	0	0.0134736	0	0	0.0134736	1	1
B355	0	0.0816909	0	0	0.0816909	1	1
B825	0	0.0462114	0	0	0.0462114	1	1
B824	0	0.0890793	0	0	0.0890793	1	1
B325	0	0.0213381	0	0	0.0213381	1	1
B514	0	0.0184817	0	0	0.0184817	1	1
B237	0	0.0220865	0	0	0.0220865	1	1
B827	0	0.00440176	0	0	0.00440176	1	1
B826	0	0.0528252	0	0	0.0528252	1	1
B828	0	0.0914183	0	0	0.0914183	1	1
B829	0	0.08694	0	0	0.08694	1	1
B830	0	0.00878226	0	0	0.00878226	1	1
B334	0	0.0959226	0	0	0.0959226	1	1
B338	0	0.0851359	0	0	0.0851359	1	1
B666	0	0.0302631	0	0	0.0302631	1	1
B206	0	0.0122336	0	0	0.0122336	1	1
B667	0	0.0181808	0	0	0.0181808	1	1
B659	0	0.0599583	0	0	0.0599583	1	1
B665	0	0.0765751	0	0	0.0765751	1	1
B737	0	0.0956159	0	0	0.0956159	1	1
B736	0	0.0206948	0	0	0.0206948	1	1
B738	0	0.0470715	0	0	0.0470715	1	1
B740	0	0.0481889	0	0	0.0481889	1	1
B739	0	0.0249052	0	0	0.0249052	1	1
B307	0	0.0222057	0	0	0.0222057	1	1
B12	0	0.0245171	0	0	0.0245171	1	1
B744	0	0.0749635	0	0	0.0749635	1	1
B62	0	0.0628321	0	0	0.0628321	1	1
B745	0	0.0834555	0	0	0.0834555	1	1
B230	0	0.0733765	0	0	0.0733765	1	1
B747	0	0.0285399	0	0	0.0285399	1	1
B741	0	0.0784099	0	0	0.0784099	1	1
B743	0	0.0449019	0	0	0.0449019	1	1
B742	0	0.00855637	0	0	0.00855637	1	1
B746	0	0.0717287	0	0	0.0717287	1	1
B331	0	0.0324871	0	0	0.0324871	1	1
B749	0	0.0796967	0	0	0.0796967	1	1
B748	0	0.0428167	0	0	0.0428167	1	1
B265	0	0.0282454	0	0	0.0282454	1	1
B751	0	0.0643232	0	0	0.0643232	1	1
B750	0	0.0523304	0	0	0.0523304	1	1
B752	0	0.035203	0	0	0.035203	1	1
B753	0	0.0135013	0	0	0.0135013	1	1
B755	0	0.000941483	0	0	0.000941483	1	1
B754	0	0.0796979	0	0	0.0796979	1	1
B30	0	0.0343469	0	0	0.0343469	1	1
B756	0	0.0259724	0	0	0.0259724	1	1
B788	0	0.0936288	0	0	0.0936288	1	1
B759	0	0.0129761	0	0	0.0129761	1	1
B758	0	0.0452643	0	0	0.0452643	1	1
B757	0	0.099905	0	0	0.099905	1	1
B490	0	0.0743864	0	0	0.0743864	1	1
B491	0	0.0554421	0	0	0.0554421	1	1
B270	0	0.0195307	0	0	0.0195307	1	1
B656	0	0.0601583	0	0	0.0601583	1	1
B658	0	0.0207728	0	0	0.0207728	1	1
B664	0	0.021814	0	0	0.021814	1	1
B111	0	0.00783857	0	0	0.00783857	1	1
B670	0	0.063741	0	0	0.063741	1	1
B52	0	0.0658078	0	0	0.0658078	1	1
B46	0	0.0374528	0	0	0.0374528	1	1
B657	0	0.0318978	0	0	0.0318978	1	1
B335	0	0.0179805	0	0	0.0179805	1	1
B291	0	0.0546932	0	0	0.0546932	1	1
B382	0	0.0876812	0	0	0.0876812	1	1
B297	0	0.029139	0	0	0.029139	1	1
B260	0	0.0926895	0	0	0.0926895	1	1
B623	0	0.0698457	0	0	0.0698457	1	1
B949	0	3.06779e-05	0	0	3.06779e-05	1	1
B177	0	0.0501263	0	0	0.0501263	1	1
B950	0	0.096064	0	0	0.096064	1	1
B951	0	0.0223114	0	0	0.0223114	1	1
B952	0	0.0327695	0	0	0.0327695	1	1
B953	0	0.0542094	0	0	0.0542094	1	1
B228	0	0.0019922	0	0	0.0019922	1	1
B620	0	0.0172927	0	0	0.0172927	1	1
B619	0	0.0314202	0	0	0.0314202	1	1
B621	0	0.0764248	0	0	0.0764248	1	1
B276	0	0.0110957	0	0	0.0110957	1	1
B764	0	0.0344469	0	0	0.0344469	1	1
B771	0	0.0204317	0	0	0.0204317	1	1
B772	0	0.0980271	0	0	0.0980271	1	1
B89	0	0.0355068	0	0	0.0355068	1	1
B778	0	0.0725642	0	0	0.0725642	1	1
B160	0	0.00851092	0	0	0.00851092	1	1
B779	0	0.0326366	0	0	0.0326366	1	1
B780	0	0.0989463	0	0	0.0989463	1	1
B767	0	0.0496899	0	0	0.0496899	1	1
B766	0	0.0978594	0	0	0.0978594	1	1
B768	0	0.0178694	0	0	0.0178694	1	1
B773	0	0.0389832	0	0	0.0389832	1	1
B318	0	0.0125988	0	0	0.0125988	1	1
B765	0	0.0865716	0	0	0.0865716	1	1
B794	0	0.0167772	0	0	0.0167772	1	1
B812	0	0.0229701	0	0	0.0229701	1	1
B813	0	0.0296599	0	0	0.0296599	1	1
B814	0	0.0833531	0	0	0.0833531	1	1
B815	0	0.0344441	0	0	0.0344441	1	1
B818	0	0.0230533	0	0	0.0230533	1	1
B817	0	0.058856	0	0	0.058856	1	1
B816	0	0.0218884	0	0	0.0218884	1	1
B796	0	0.0515638	0	0	0.0515638	1	1
B799	0	0.0194471	0	0	0.0194471	1	1
B234	0	0.014156	0	0	0.014156	1	1
B793	0	0.0527998	0	0	0.0527998	1	1
B795	0	0.0646798	0	0	0.0646798	1	1
B370	0	0.0792626	0	0	0.0792626	1	1
B797	0	0.0157919	0	0	0.0157919	1	1
B800	0	0.00117076	0	0	0.00117076	1	1
B798	0	0.00911251	0	0	0.00911251	1	1
B761	0	0.0270727	0	0	0.0270727	1	1
B762	0	0.0403705	0	0	0.0403705	1	1
B770	0	0.0959534	0	0	0.0959534	1	1
B769	0	0.0856081	0	0	0.0856081	1	1
B776	0	0.0257027	0	0	0.0257027	1	1
B781	0	0.0533293	0	0	0.0533293	1	1
B782	0	0.0996073	0	0	0.0996073	1	1
B240	0	0.0899584	0	0	0.0899584	1	1
B775	0	0.0830603	0	0	0.0830603	1	1
B774	0	0.0528389	0	0	0.0528389	1	1
B777	0	0.00829824	0	0	0.00829824	1	1
B783	0	0.0799067	0	0	0.0799067	1	1
B784	0	0.0191461	0	0	0.0191461	1	1
B787	0	0.0959874	0	0	0.0959874	1	1
B786	0	0.0705384	0	0	0.0705384	1	1
B785	0	0.0253641	0	0	0.0253641	1	1
B763	0	0.0854445	0	0	0.0854445	1	1
B923	0	0.0924967	0	0	0.0924967	1	1
B924	0	0.0754436	0	0	0.0754436	1	1
B926	0	0.0808729	0	0	0.0808729	1	1
B925	0	0.0320716	0	0	0.0320716	1	1
B927	0	0.0140792	0	0	0.0140792	1	1
B306	0	0.0224942	0	0	0.0224942	1	1
B760	0	0.056335	0	0	0.056335	1	1
B411	0	0.0672469	0	0	0.0672469	1	1
B418	0	0.0892764	0	0	0.0892764	1	1
B574	0	0.0770407	0	0	0.0770407	1	1
B573	0	0.0305991	0	0	0.0305991	1	1
B585	0	0.0283011	0	0	0.0283011	1	1
B70	0	0.0991793	0	0	0.0991793	1	1
B591	0	0.0103095	0	0	0.0103095	1	1
B286	0	0.0910025	0	0	0.0910025	1	1
B302	0	0.0212019	0	0	0.0212019	1	1
B423	0	0.0410754	0	0	0.0410754	1	1
B598	0	0.0991071	0	0	0.0991071	1	1
B597	0	7.44468e-05	0	0	7.44468e-05	1	1
B961	0	0.0953268	0	0	0.0953268	1	1
B962	0	0.0427515	0	0	0.0427515	1	1
B963	0	0.0878794	0	0	0.0878794	1	1
B964	0	0.041358	0	0	0.041358	1	1
B965	0	0.0990713	0	0	0.0990713	1	1
B966	0	0.0449139	0	0	0.0449139	1	1
B969	0	0.0252204	0	0	0.0252204	1	1
B967	0	0.0739023	0	0	0.0739023	1	1
B971	0	0.0564333	0	0	0.0564333	1	1
B972	0	0.0231741	0	0	0.0231741	1	1
B970	0	0.00965822	0	0	0.00965822	1	1
B4	0	0.09012	0	0	0.09012	1	1
B181	0	0.0790528	0	0	0.0790528	1	1
B978	0	0.0189292	0	0	0.0189292	1	1
B977	0	0.0894809	0	0	0.0894809	1	1
B285	0	0.00375663	0	0	0.00375663	1	1
B975	0	0.043137	0	0	0.043137	1	1
B976	0	0.0175813	0	0	0.0175813	1	1
B207	0	0.0265423	0	0	0.0265423	1	1
B132	0	0.0740167	0	0	0.0740167	1	1
B974	0	0.0341835	0	0	0.0341835	1	1
B973	0	0.00976236	0	0	0.00976236	1	1
B242	0	0.07743	0	0	0.07743	1	1
B968	0	0.0107374	0	0	0.0107374	1	1
B579	0	0.0407879	0	0	0.0407879	1	1
B604	0	0.0726194	0	0	0.0726194	1	1
B41	0	0.0638357	0	0	0.0638357	1	1
B610	0	0.00844867	0	0	0.00844867	1	1
B609	0	0.000323792	0	0	0.000323792	1	1
B611	0	0.0339468	0	0	0.0339468	1	1
B608	0	0.0469829	0	0	0.0469829	1	1
B607	0	0.0227911	0	0	0.0227911	1	1
B981	0	0.0789586	0	0	0.0789586	1	1
B982	0	0.0254919	0	0	0.0254919	1	1
B984	0	0.0710572	0	0	0.0710572	1	1
B983	0	0.0705321	0	0	0.0705321	1	1
B336	0	0.0126156	0	0	0.0126156	1	1
B987	0	0.0976045	0	0	0.0976045	1	1
B988	0	0.0111488	0	0	0.0111488	1	1
B986	0	0.000816168	0	0	0.000816168	1	1
B985	0	0.045871	0	0	0.045871	1	1
B590	0	0.0388044	0	0	0.0388044	1	1
B162	0	0.0341151	0	0	0.0341151	1	1
B595	0	0.0664391	0	0	0.0664391	1	1
B414	0	0.0100822	0	0	0.0100822	1	1
B596	0	0.0705407	0	0	0.0705407	1	1
B130	0	0.0349546	0	0	0.0349546	1	1
B319	0	0.046011	0	0	0.046011	1	1
B512	0	0.0924436	0	0	0.0924436	1	1
B208	0	0.0819804	0	0	0.0819804	1	1
B515	0	0.00576689	0	0	0.00576689	1	1
B374	0	0.0859599	0	0	0.0859599	1	1
B516	0	0.0592411	0	0	0.0592411	1	1
B513	0	0.0283883	0	0	0.0283883	1	1
B519	0	0.0526012	0	0	0.0526012	1	1
B300	0	0.0670953	0	0	0.0670953	1	1
B526	0	0.0661368	0	0	0.0661368	1	1
B525	0	0.073306	0	0	0.073306	1	1
B33	0	0.0608906	0	0	0.0608906	1	1
B92	0	0.000857113	0	0	0.000857113	1	1
B520	0	0.0695751	0	0	0.0695751	1	1
B521	0	0.0578705	0	0	0.0578705	1	1
B518	0	0.0783905	0	0	0.0783905	1	1
B517	0	0.0337157	0	0	0.0337157	1	1
B369	0	0.0125123	0	0	0.0125123	1	1
B523	0	0.0411198	0	0	0.0411198	1	1
B522	0	0.0425989	0	0	0.0425989	1	1
B292	0	0.00418513	0	0	0.00418513	1	1
B11	0	0.0333803	0	0	0.0333803	1	1
B527	0	0.0862406	0	0	0.0862406	1	1
B524	0	0.0142921	0	0	0.0142921	1	1
B47	0	0.0031851	0	0	0.0031851	1	1
B535	0	0.0649332	0	0	0.0649332	1	1
B379	0	0.0367751	0	0	0.0367751	1	1
B538	0	0.0670173	0	0	0.0670173	1	1
B17	0	0.00698863	0	0	0.00698863	1	1
B539	0	0.0867587	0	0	0.0867587	1	1
B540	0	0.0124001	0	0	0.0124001	1	1
B991	0	0.02446	0	0	0.02446	1	1
B992	0	0.016777	0	0	0.016777	1	1
B993	0	0.0356754	0	0	0.0356754	1	1
B995	0	0.0523898	0	0	0.0523898	1	1
B997	0	0.0923166	0	0	0.0923166	1	1
B22	0	0.0142184	0	0	0.0142184	1	1
B994	0	0.0171552	0	0	0.0171552	1	1
B996	0	0.0375178	0	0	0.0375178	1	1
B1000	0	0.0449475	0	0	0.0449475	1	1
B101	0	0.0334837	0	0	0.0334837	1	1
B999	0	0.0644975	0	0	0.0644975	1	1
B998	0	0.00170445	0	0	0.00170445	1	1
B175	0	0.0395819	0	0	0.0395819	1	1
B537	0	0.099616	0	0	0.099616	1	1
B536	0	0.00445046	0	0	0.00445046	1	1
B405	0	0.0983098	0	0	0.0983098	1	1
B909	0	0.0448904	0	0	0.0448904	1	1
B910	0	0.0473598	0	0	0.0473598	1	1
B911	0	0.0855057	0	0	0.0855057	1	1
B213	0	0.0107475	0	0	0.0107475	1	1
B915	0	0.0288533	0	0	0.0288533	1	1
B917	0	0.0376323	0	0	0.0376323	1	1
B914	0	0.0636173	0	0	0.0636173	1	1
B916	0	0.0922214	0	0	0.0922214	1	1
B919	0	0.0320819	0	0	0.0320819	1	1
B920	0	0.0694327	0	0	0.0694327	1	1
B105	0	0.0883881	0	0	0.0883881	1	1
B918	0	0.0912111	0	0	0.0912111	1	1
B922	0	0.00418367	0	0	0.00418367	1	1
B980	0	0.0643149	0	0	0.0643149	1	1
B278	0	0.0761699	0	0	0.0761699	1	1
B921	0	0.0812926	0	0	0.0812926	1	1
B913	0	0.0244256	0	0	0.0244256	1	1
B912	0	0.0439156	0	0	0.0439156	1	1
B460	0	0.00629782	0	0	0.00629782	1	1
B459	0	0.0579118	0	0	0.0579118	1	1
B458	0	0.0727688	0	0	0.0727688	1	1
B485	0	0.0235183	0	0	0.0235183	1	1
B156	0	0.0995265	0	0	0.0995265	1	1
B487	0	0.0882975	0	0	0.0882975	1	1
B486	0	0.0209278	0	0	0.0209278	1	1
B955	0	0.0401526	0	0	0.0401526	1	1
B957	0	0.0376132	0	0	0.0376132	1	1
B956	0	0.0678673	0	0	0.0678673	1	1
B488	0	0.0132682	0	0	0.0132682	1	1
B489	0	0.0110901	0	0	0.0110901	1	1
B461	0	0.0309483	0	0	0.0309483	1	1
B462	0	0.0705077	0	0	0.0705077	1	1
B192	0	0.0770288	0	0	0.0770288	1	1
B407	0	0.00267246	0	0	0.00267246	1	1
B832	0	0.0035913	0	0	0.0035913	1	1
B831	0	0.0115273	0	0	0.0115273	1	1
B457	0	0.00788719	0	0	0.00788719	1	1
B455	0	0.00184519	0	0	0.00184519	1	1
B454	0	0.0777331	0	0	0.0777331	1	1
B449	0	0.0712411	0	0	0.0712411	1	1
B453	0	0.0955922	0	0	0.0955922	1	1
B136	0	0.0791111	0	0	0.0791111	1	1
B456	0	0.00722794	0	0	0.00722794	1	1
B444	0	0.0078005	0	0	0.0078005	1	1
B445	0	0.098184	0	0	0.098184	1	1
B409	0	0.0764375	0	0	0.0764375	1	1
B447	0	0.0969534	0	0	0.0969534	1	1
B451	0	0.0818102	0	0	0.0818102	1	1
B450	0	0.0749351	0	0	0.0749351	1	1
B954	0	0.0443207	0	0	0.0443207	1	1
B452	0	0.0254455	0	0	0.0254455	1	1
B420	0	0.00567905	0	0	0.00567905	1	1
B541	0	0.0502742	0	0	0.0502742	1	1
B542	0	0.0418567	0	0	0.0418567	1	1
B543	0	0.00481645	0	0	0.00481645	1	1
B544	0	0.0942875	0	0	0.0942875	1	1
B545	0	0.0146991	0	0	0.0146991	1	1
B546	0	0.04385	0	0	0.04385	1	1
B547	0	0.0495214	0	0	0.0495214	1	1
B549	0	0.035241	0	0	0.035241	1	1
B548	0	0.0811047	0	0	0.0811047	1	1
B838	0	0.0749376	0	0	0.0749376	1	1
B439	0	0.0129326	0	0	0.0129326	1	1
B438	0	0.0322109	0	0	0.0322109	1	1
B839	0	0.0673862	0	0	0.0673862	1	1
B841	0	0.077071	0	0	0.077071	1	1
B845	0	0.0473908	0	0	0.0473908	1	1
B844	0	0.053367	0	0	0.053367	1	1
B850	0	0.0794246	0	0	0.0794246	1	1
B849	0	0.0738227	0	0	0.0738227	1	1
B855	0	0.0798567	0	0	0.0798567	1	1
B856	0	0.0785905	0	0	0.0785905	1	1
B858	0	0.0668748	0	0	0.0668748	1	1
B857	0	0.0868095	0	0	0.0868095	1	1
B860	0	0.0133159	0	0	0.0133159	1	1
B859	0	0.0896842	0	0	0.0896842	1	1
B846	0	0.0938554	0	0	0.0938554	1	1
B854	0	0.0666704	0	0	0.0666704	1	1
B848	0	0.0394169	0	0	0.0394169	1	1
B853	0	0.0514199	0	0	0.0514199	1	1
B852	0	0.0937048	0	0	0.0937048	1	1
B851	0	0.0908658	0	0	0.0908658	1	1
B840	0	0.095095	0	0	0.095095	1	1
B842	0	0.0116433	0	0	0.0116433	1	1
B843	0	0.0179972	0	0	0.0179972	1	1
B847	0	0.00318161	0	0	0.00318161	1	1
B930	0	0.046485	0	0	0.046485	1	1
B929	0	0.0125434	0	0	0.0125434	1	1
B931	0	0.02733	0	0	0.02733	1	1
B932	0	0.0685547	0	0	0.0685547	1	1
B934	0	0.0238792	0	0	0.0238792	1	1
B937	0	0.0374211	0	0	0.0374211	1	1
B940	0	0.0481862	0	0	0.0481862	1	1
B942	0	0.0456903	0	0	0.0456903	1	1
B943	0	0.0579943	0	0	0.0579943	1	1
B944	0	0.00934644	0	0	0.00934644	1	1
B933	0	0.0768246	0	0	0.0768246	1	1
B935	0	0.0938577	0	0	0.0938577	1	1
B938	0	0.0338113	0	0	0.0338113	1	1
B939	0	0.0600663	0	0	0.0600663	1	1
B941	0	0.0076201	0	0	0.0076201	1	1
B936	0	4.87593e-05	0	0	4.87593e-05	1	1
B437	0	0.0436363	0	0	0.0436363	1	1
