742	1	0.0356204	0.000646618	B220
743	1	0.0354293	0.000643149	B75
744	1	0.035254	0.000639966	B652
745	1	0.035101	0.000637189	B358
746	1	0.0350746	0.00063671	B854
747	1	0.0344639	0.000625624	B566
748	1	0.0343501	0.000623558	B880
749	1	0.0343084	0.000622802	B509
750	1	0.0342953	0.000622563	B398
751	1	0.0342909	0.000622483	B373
752	1	0.0341404	0.000619751	B132
753	1	0.034098	0.000618981	B349
754	1	0.033879	0.000615005	B27
755	1	0.0336659	0.000611137	B689
756	1	0.0336608	0.000611044	B779
757	1	0.0335873	0.00060971	B887
758	1	0.0335701	0.000609399	B521
759	1	0.0334415	0.000607064	B550
760	1	0.0333796	0.00060594	B889
761	1	0.0331984	0.000602651	B209
762	1	0.0331578	0.000601914	B958
763	1	0.0330962	0.000600796	B384
764	1	0.0326121	0.000592008	B954
765	1	0.0325691	0.000591228	B371
766	1	0.0325204	0.000590344	B892
767	1	0.0324161	0.000588449	B387
768	1	0.032286	0.000586089	B666
769	1	0.0322537	0.000585503	B165
770	1	0.0322318	0.000585105	B277
771	1	0.0321353	0.000583352	B304
772	1	0.0320647	0.000582071	B12
773	1	0.0320333	0.000581502	B708
774	1	0.0320043	0.000580975	B321
775	1	0.0319768	0.000580475	B1000
776	1	0.0319296	0.000579619	B715
777	1	0.0319056	0.000579182	B532
778	1	0.0318827	0.000578768	B763
779	1	0.0318399	0.00057799	B540
780	1	0.0317758	0.000576826	B158
781	1	0.0317254	0.000575912	B691
782	1	0.0315984	0.000573607	B93
783	1	0.0314122	0.000570227	B440
784	1	0.0312621	0.000567501	B726
785	1	0.0312314	0.000566945	B953
786	1	0.0311557	0.00056557	B128
787	1	0.0308376	0.000559795	B101
788	1	0.0307602	0.00055839	B247
789	1	0.0306937	0.000557183	B294
790	1	0.0306269	0.000555971	B757
791	1	0.0304029	0.000551904	B773
792	1	0.0303539	0.000551015	B719
793	1	0.0303403	0.000550768	B411
794	1	0.0302558	0.000549235	B473
795	1	0.0301486	0.000547287	B475
796	1	0.0300898	0.000546221	B774
797	1	0.030001	0.000544609	B385
798	1	0.0294784	0.000535121	B499
799	1	0.0293663	0.000533086	B844
800	1	0.029212	0.000530287	B677
801	1	0.0291317	0.000528829	B245
802	1	0.0291168	0.000528558	B399
803	1	0.0287849	0.000522533	B718
804	1	0.0287598	0.000522078	B957
805	1	0.0287191	0.000521338	B125
806	1	0.0286948	0.000520898	B612
807	1	0.0286176	0.000519496	B32
808	1	0.0286154	0.000519456	B635
809	1	0.0286029	0.000519229	B733
810	1	0.028551	0.000518287	B739
811	1	0.0283395	0.000514448	B176
812	1	0.0281572	0.000511139	B956
813	1	0.0281139	0.000510352	B987
814	1	0.0280272	0.000508778	B404
815	1	0.0280264	0.000508763	B670
816	1	0.027888	0.000506251	B904
817	1	0.0277918	0.000504505	B614
818	1	0.0277608	0.000503942	B140
819	1	0.027428	0.0004979	B331
820	1	0.0267979	0.000486463	B506
821	1	0.0266192	0.000483219	B671
822	1	0.0265996	0.000482863	B765
823	1	0.0264196	0.000479596	B96
824	1	0.0263318	0.000478002	B49
825	1	0.0262915	0.000477271	B515
826	1	0.0262478	0.000476477	B408
827	1	0.0261495	0.000474691	B152
828	1	0.0261354	0.000474436	B558
829	1	0.0260817	0.000473462	B869
830	1	0.0260417	0.000472736	B223
831	1	0.0260399	0.000472702	B396
832	1	0.025864	0.000469509	B500
833	1	0.0258627	0.000469486	B400
834	1	0.0257735	0.000467866	B555
835	1	0.0257532	0.000467498	B859
836	1	0.0256838	0.000466239	B438
837	1	0.0256755	0.000466088	B633
838	1	0.0254154	0.000461366	B168
839	1	0.0253952	0.000461	B894
840	1	0.0253453	0.000460095	B872
841	1	0.0252732	0.000458785	B923
842	1	0.025211	0.000457656	B361
843	1	0.0250957	0.000455563	B348
844	1	0.0249459	0.000452843	B650
845	1	0.0248293	0.000450726	B72
846	1	0.0248163	0.00045049	B676
847	1	0.024699	0.00044836	B496
848	1	0.0245265	0.000445229	B789
849	1	0.0243696	0.000442382	B9
850	1	0.0242385	0.000440002	B171
851	1	0.0242195	0.000439657	B983
852	1	0.0240145	0.000435936	B778
853	1	0.0239632	0.000435004	B581
854	1	0.0239341	0.000434476	B531
855	1	0.0237634	0.000431377	B562
856	1	0.0237393	0.000430939	B188
857	1	0.0233474	0.000423825	B828
858	1	0.0231927	0.000421017	B931
859	1	0.0230573	0.00041856	B525
860	1	0.022934	0.000416322	B107
861	1	0.0228276	0.00041439	B298
862	1	0.0228251	0.000414345	B444
863	1	0.0228172	0.000414202	B204
864	1	0.0227958	0.000413812	B22
865	1	0.0227659	0.00041327	B743
866	1	0.0226446	0.000411067	B528
867	1	0.0225909	0.000410092	B184
868	1	0.0225729	0.000409765	B770
869	1	0.0225347	0.000409073	B296
870	1	0.0223644	0.000405982	B377
871	1	0.0222772	0.000404398	B860
872	1	0.022233	0.000403595	B811
873	1	0.0220575	0.000400409	B682
874	1	0.0218156	0.000396019	B944
875	1	0.0218137	0.000395985	B162
876	1	0.021685	0.000393648	B588
877	1	0.0216673	0.000393326	B530
878	1	0.0214024	0.000388518	B489
879	1	0.0213627	0.000387798	B391
880	1	0.0213604	0.000387755	B397
881	1	0.0212931	0.000386533	B601
882	1	0.0211497	0.000383931	B687
883	1	0.0210063	0.000381327	B345
884	1	0.0209748	0.000380756	B787
885	1	0.0207391	0.000376476	B851
886	1	0.0206184	0.000374286	B355
887	1	0.0206121	0.000374171	B646
888	1	0.020603	0.000374006	B230
889	1	0.0205889	0.000373751	B538
890	1	0.020515	0.00037241	B523
891	1	0.020472	0.000371629	B148
892	1	0.0204149	0.000370593	B412
893	1	0.0200455	0.000363885	B665
894	1	0.0198909	0.000361079	B624
895	1	0.019693	0.000357488	B3
896	1	0.0195108	0.000354179	B814
897	1	0.0194573	0.000353209	B437
898	1	0.0193879	0.000351948	B432
899	1	0.0193192	0.000350702	B305
900	1	0.0192917	0.000350203	B407
901	1	0.0192621	0.000349666	B819
902	1	0.0192083	0.000348689	B900
903	1	0.0191822	0.000348214	B135
904	1	0.0189077	0.000343232	B467
905	1	0.0188319	0.000341856	B472
906	1	0.0188047	0.000341362	B378
907	1	0.0185371	0.000336504	B83
908	1	0.0185053	0.000335928	B134
909	1	0.0184449	0.00033483	B539
910	1	0.0183488	0.000333086	B21
911	1	0.0181303	0.000329121	B375
912	1	0.0179451	0.000325759	B353
913	1	0.0179032	0.000324997	B970
914	1	0.0178869	0.000324701	B401
915	1	0.0178852	0.000324671	B15
916	1	0.0178468	0.000323973	B1
917	1	0.017757	0.000322343	B362
918	1	0.017603	0.000319547	B512
919	1	0.0173201	0.000314411	B372
920	1	0.0173089	0.00031421	B519
921	1	0.0171896	0.000312044	B85
922	1	0.0170053	0.000308697	B805
923	1	0.016945	0.000307603	B875
924	1	0.0168368	0.000305639	B340
925	1	0.0167646	0.000304327	B553
926	1	0.0164755	0.00029908	B193
927	1	0.0164044	0.000297789	B895
928	1	0.01631	0.000296075	B629
929	1	0.0163	0.000295894	B534
930	1	0.016295	0.000295803	B668
931	1	0.0162889	0.000295693	B17
932	1	0.0162528	0.000295037	B503
933	1	0.0162	0.000294079	B911
934	1	0.0160722	0.00029176	B494
935	1	0.0160249	0.000290901	B327
936	1	0.0159265	0.000289114	B370
937	1	0.0158366	0.000287482	B232
938	1	0.015669	0.00028444	B917
939	1	0.0156133	0.000283428	B458
940	1	0.0154049	0.000279646	B486
941	1	0.0154021	0.000279595	B421
942	1	0.0148452	0.000269485	B837
943	1	0.014813	0.000268901	B452
944	1	0.0145215	0.000263609	B426
945	1	0.0143339	0.000260204	B332
946	1	0.0142512	0.000258702	B82
947	1	0.0141183	0.000256291	B316
948	1	0.0140106	0.000254335	B729
949	1	0.0139975	0.000254097	B841
950	1	0.0139607	0.000253429	B965
951	1	0.0139316	0.000252901	B312
952	1	0.0137658	0.00024989	B73
953	1	0.0136037	0.000246947	B435
954	1	0.0135978	0.000246842	B514
955	1	0.0135488	0.000245951	B563
956	1	0.0134425	0.000244022	B454
957	1	0.0134338	0.000243865	B5
958	1	0.0133942	0.000243146	B518
959	1	0.0133658	0.000242629	B369
960	1	0.0133621	0.000242562	B338
961	1	0.0133314	0.000242005	B702
962	1	0.0131689	0.000239055	B817
963	1	0.0129971	0.000235936	B896
964	1	0.0129099	0.000234353	B352
965	1	0.0128818	0.000233843	B790
966	1	0.0128657	0.000233552	B47
967	1	0.0127815	0.000232023	B758
968	1	0.0125508	0.000227836	B988
969	1	0.0122584	0.000222527	B861
970	1	0.0120397	0.000218557	B325
971	1	0.0119112	0.000216225	B24
972	1	0.0116598	0.00021166	B180
973	1	0.0114554	0.000207951	B417
974	1	0.0114473	0.000207803	B570
975	1	0.0113978	0.000206904	B493
976	1	0.0113733	0.000206459	B374
977	1	0.011327	0.000205619	B941
978	1	0.0113267	0.000205614	B623
979	1	0.0113259	0.0002056	B845
980	1	0.0112918	0.00020498	B839
981	1	0.0112822	0.000204805	B117
982	1	0.0112333	0.000203918	B301
983	1	0.0110996	0.000201492	B595
984	1	0.0110665	0.00020089	B309
985	1	0.0110528	0.000200642	B915
986	1	0.0110224	0.000200089	B776
987	1	0.0108728	0.000197375	B501
988	1	0.0107876	0.000195828	B639
989	1	0.0107009	0.000194253	B203
990	1	0.0106176	0.000192742	B749
991	1	0.0105791	0.000192043	B206
992	1	0.0105334	0.000191213	B282
993	1	0.0104144	0.000189052	B637
994	1	0.010386	0.000188537	B350
995	1	0.0103818	0.000188461	B850
996	1	0.0102905	0.000186804	B511
997	1	0.0102842	0.000186689	B552
998	1	0.0102603	0.000186256	B786
999	1	0.0101503	0.000184259	B13
1000	1	0.0100319	0.00018211	B504
